I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
25.3,6.068025993342276,0.5524192408907207,0.006487441729730628,0.048955135122501665,0.3882970390548091,76.62653768707604,3.0287169046275113,0.607861817742953,0.193630046165976,0.2383251753398995,0.18862729341232518,78.96846231292398
25.4,6.06802443947508,0.5526825478686889,0.006519093569924322,0.04917208529177404,0.38796869305424914,76.86435746790784,3.0261558058231435,0.6083737267303873,0.19361599578436162,0.23830788174457096,0.1886193605741269,79.34564253209216
25.5,6.068022885542529,0.5529448288759331,0.006550808149188183,0.04938927306111986,0.38764081219375934,77.10175754533874,3.0235983351113234,0.6088849100862411,0.19360194540274725,0.23829058814924242,0.18861142773592857,79.72324245466126
25.6,6.068021331544621,0.55320609194455,0.0065825857167342485,0.04960669917684113,0.3873133906864096,77.33873785226227,3.0210444473539946,0.6093953768381253,0.19358789502113286,0.23827329455391388,0.1886034948977303,80.10126214773776
25.7,6.068019777481348,0.5534663450126938,0.006614426523262411,0.049824364387156345,0.3869864228033059,77.5752983151507,3.018494097865786,0.6099051359231125,0.19357384463951846,0.23825600095858535,0.18859556205953196,80.4797016848493
25.8,6.068018223352707,0.5537255959260347,0.006646330820972243,0.050042269442201,0.3866599028726497,77.81143885409203,3.015947242406668,0.6104141961892079,0.1935597942579041,0.2382387073632568,0.18858762922133368,80.85856114590798
25.9,6.06801666915869,0.5539838524391902,0.0066782988635750076,0.05026041509402828,0.3863338252788106,78.04715938282533,3.013403837174723,0.6109225663967934,0.1935457438762897,0.23822141376792827,0.18857969638313535,81.23784061717467
26.0,6.068015114899294,0.5542411222171298,0.006710330906305779,0.050478802096609744,0.38600818446141877,78.28245980877574,3.0108638387990667,0.6114302552200453,0.1935316934946753,0.23820412017259973,0.18857176354493702,81.61754019122428
26.1,6.06801356057451,0.5544974128365493,0.006742427205935633,0.050697431205835974,0.385682974914475,78.51734003308883,3.0083272043329052,0.611937271248321,0.19351764311306094,0.2381868265772712,0.18856383070673874,81.99765996691119
26.2,6.068012006184334,0.554752731787223,0.006774588020784021,0.05091630317951732,0.38535819118547593,78.75179995066387,3.0057938912467126,0.6124436229875243,0.19350359273144654,0.23816953298194266,0.1885558978685404,82.37820004933614
26.3,6.068010451728764,0.5550070864733274,0.006806813610731237,0.05113541877738456,0.38503382787455737,78.9858394501867,3.0032638574215476,0.6129493188614432,0.19348954234983215,0.2381522393866141,0.18854796503034213,82.75916054981332
26.4,6.06800889720779,0.5552604842147407,0.006839104237231034,0.05135477876108962,0.38470987963365166,79.21945841416155,3.000737061142483,0.6134543672130613,0.19347549196821776,0.23813494579128555,0.18854003219214382,83.14054158583845
26.5,6.068007342621407,0.5555129322483179,0.00687146016332332,0.05157438389420631,0.3843863411656628,79.4526567189425,2.99821346109217,0.6139587763058475,0.1934614415866034,0.238117652195957,0.18853209935394552,83.5223432810575
26.6,6.068005787969612,0.5557644377291406,0.006903881653647035,0.05179423494223106,0.38406320722365617,79.68543423476417,2.995693016344518,0.6144625543250187,0.193447391204989,0.23810035860062848,0.18852416651574722,83.90456576523584
26.7,6.068004233252397,0.5560150077317466,0.006936368974453148,0.052014332672583714,0.3837404726100615,79.9177908257714,2.9931756863584797,0.6149657093787835,0.1934333408233746,0.23808306500529994,0.1885162336775489,84.2872091742286
26.8,6.0680026784697585,0.5562646492513317,0.00696892239361775,0.05223467785460827,0.38341813217589354,80.1497263500488,2.99066143097197,0.6154682494995577,0.19341929044176023,0.2380657714099714,0.1885083008393506,84.67027364995121
26.9,6.0680011236216895,0.5565133692049329,0.007001542180655319,0.052455271259573645,0.38309618081998464,80.38124065964918,2.9881502103958804,0.6159701826451618,0.1934052400601458,0.2380484778146428,0.18850036800115233,85.05375934035082
27.0,6.067999568708185,0.5567611744325898,0.007034228606732125,0.052676113660674484,0.3827746134882311,80.61233360062148,2.9856419852082032,0.6164715166999963,0.19339118967853142,0.23803118421931427,0.188492435162954,85.43766639937853
27.1,6.067998013729239,0.5570080716984802,0.007066981944679724,0.05289720583303199,0.3824534251728563,80.84300501303838,2.9831367163482794,0.6169722594761919,0.19337713929691702,0.23801389062398573,0.18848450232475572,85.82199498696164
27.2,6.0679964586848465,0.5572540676920403,0.007099802469008644,0.053118548553694675,0.38213261091168305,81.07325473102269,2.9806343651111282,0.6174724187147437,0.19336308891530263,0.2379965970286572,0.1884765694865574,86.20674526897731
27.3,6.067994903575002,0.5574991690290609,0.0071326904559221764,0.05334014260163926,0.38181216578742183,81.30308258277361,2.9781348931418905,0.6179720020866223,0.19334903853368826,0.23797930343332865,0.1884686366483591,86.5919174172264
27.4,6.067993348399701,0.5577433822527644,0.007165646183330347,0.05356198875777153,0.3814920849269704,81.5324883905921,2.975638262430369,0.6184710171938663,0.19333498815207387,0.23796200983800012,0.18846070381016078,86.9775116094079
27.5,6.067991793158935,0.5579867138348625,0.007198669930863973,0.053784087804927064,0.3811723635007266,81.76147197090586,2.9731444353056675,0.6189694715706535,0.19332093777045947,0.23794471624267158,0.1884527709719625,87.36352802909416
27.6,6.067990237852703,0.5582291701765948,0.007231761979888914,0.05400644052787223,0.3808529967219132,81.99003313429348,2.970653374430923,0.6194673726843559,0.1933068873888451,0.237927422647343,0.18844483813376417,87.74996686570654
27.7,6.067988682480995,0.5584707576097466,0.007264922613520473,0.054229047713305015,0.3805339798459146,82.21817168550831,2.968165042798134,0.6199647279365722,0.1932928370072307,0.23791012905201447,0.18843690529556584,88.1368283144917
27.8,6.067987127043808,0.5587114823976533,0.007298152116637901,0.05445191014985591,0.38021530816962457,82.4458874235014,2.965679403723072,0.6204615446641472,0.19327878662561632,0.23789283545668594,0.18842897245736756,88.52411257649861
27.9,6.0679855715411355,0.5589513507361796,0.00733145077589909,0.054675028628088804,0.3798969770308074,82.6731801414443,2.9631964208402977,0.6209578301401676,0.19326473624400195,0.2378755418613574,0.18842103961916923,88.9118198585557
28.0,6.067984015972973,0.5591903687546886,0.007364818879755434,0.05489840394050195,0.37957898180746696,82.9000496267508,2.960716058098243,0.6214535915749461,0.19325068586238756,0.23785824826602886,0.18841310678097095,89.29995037324922
28.1,6.067982460339314,0.5594285425169874,0.007398256718466784,0.055122036881528794,0.3792613179172306,83.12649566109862,2.958238279754399,0.621948836116983,0.19323663548077316,0.23784095467070032,0.18840517394277265,89.68850433890141
28.2,6.067980904640153,0.559665878022261,0.007431764584116621,0.055345928247539006,0.3789439808167397,83.35251802045008,2.95576305037057,0.6224435708539167,0.19322258509915877,0.23782366107537178,0.18839724110457434,90.07748197954993
28.3,6.067979348875486,0.5599023812059849,0.007465342770627357,0.05557007883683938,0.37862696600105483,83.57811647507285,2.953290334808228,0.6229378028134517,0.1932085347175444,0.23780636748004325,0.18838930826637604,90.46688352492717
28.4,6.067977793045306,0.5601380579408263,0.007498991573775819,0.05579448944967476,0.3783102690030668,83.80329078955936,2.950820098223921,0.6234315389642769,0.19319448433593,0.2377890738847147,0.18838137542817773,90.85670921044064
28.5,6.067976237149607,0.5603729140375256,0.007532711291208857,0.05601916088822904,0.3779938853929218,84.02804072284653,2.9483523060647903,0.6239247862169635,0.1931804339543156,0.23777178028938614,0.18837344258997943,91.2469592771535
28.6,6.067974681188385,0.5606069552457644,0.0075665022224591545,0.056244093956626294,0.37767781077745327,84.25236602823428,2.9458869240641357,0.6244175514248499,0.1931663835727012,0.23775448669405758,0.18836550975178115,91.63763397176574
28.7,6.067973125161633,0.5608401872550186,0.007600364668961192,0.05646928946093142,0.37736204079962526,84.47626645340411,2.943423918237077,0.6249098413849112,0.19315233319108682,0.23773719309872904,0.18835757691358282,92.02873354659589
28.8,6.067971569069347,0.5610726156953953,0.007634298934067396,0.05669474820915151,0.37704657113798407,84.69974174043674,2.9409632548762756,0.6254016628386143,0.19313828280947243,0.2377198995034005,0.18834964407538454,92.42025825956327
28.9,6.0679700129115215,0.5613042461384563,0.007668305323064408,0.05692047101123661,0.3767313975061198,84.92279162582953,2.9385049005477346,0.6258930224727574,0.19312423242785803,0.23770260590807193,0.1883417112371862,92.81220837417048
29.0,6.067968456688149,0.5615350840980265,0.007702384143189607,0.05714645867908088,0.3764165156521364,85.14541584051325,2.936048822086664,0.626383926920297,0.19311018204624364,0.2376853123127434,0.18833377839898793,93.20458415948676
29.1,6.067966900399224,0.5617651350309903,0.007736535703647731,0.057372712026523616,0.37610192135813014,85.36761410986838,2.933594986593415,0.6268743827611617,0.19309613166462927,0.23766801871741486,0.1883258455607896,93.59738589013163
29.2,6.067965344044745,0.5619944043380709,0.007770760315627724,0.05759923186935019,0.3757876104396795,85.5893861537414,2.9311433614295,0.6273643965230489,0.19308208128301488,0.23765072512208632,0.18831791272259132,93.9906138462586
29.3,6.0679637876247,0.5622228973646001,0.007805058292319742,0.05782601902529326,0.3754735787453378,85.8107316864595,2.928693914213635,0.627853974682213,0.19306803090140048,0.23763343152675778,0.188309979884393,94.3842683135405
29.4,6.06796223113909,0.5624506194012726,0.007839429948932377,0.05805307431403371,0.37515982215614047,86.03165041684613,2.926246612817896,0.6283431236642387,0.19305398051978612,0.23761613793142924,0.18830204704619471,94.77834958315387
29.5,6.067960674587906,0.5626775756848875,0.007873875602709995,0.05828039855720188,0.37484633658511646,86.2521420482353,2.9238014253639086,0.6288318498447995,0.19303993013817172,0.2375988443361007,0.18829411420799638,95.17285795176471
29.6,6.067959117971143,0.5629037713990785,0.007908395572950337,0.058507992578378465,0.3745331179768085,86.47220627848556,2.9213583202191065,0.6293201595504073,0.19302587975655733,0.23758155074077217,0.18828618136979808,95.56779372151446
29.7,6.067957561288795,0.5631292116750317,0.007942990181022257,0.05873585720309573,0.3742201623068008,86.69184279999347,2.9189172659930462,0.6298080590591497,0.19301182937494296,0.23756425714544363,0.18827824853159977,95.96315720000653
29.8,6.067956004540857,0.5633539015921892,0.007977659750383705,0.058963993258838665,0.37390746558125626,86.91105129970721,2.916478231533799,0.6302955546014116,0.19299777899332857,0.23754696355011506,0.18827031569340147,96.3589487002928
29.9,6.067954447727325,0.563577846178944,0.008012404606599825,0.059192401575045975,0.3735950238364584,87.12983145913883,2.9140411859243756,0.6307826523605898,0.19298372861171417,0.23752966995478653,0.18826238285520316,96.75516854086118
30.0,6.067952890848191,0.5638010504133206,0.008047225077361353,0.05942108298311133,0.373282833138362,87.34818295437672,2.9116060984792242,0.6312693584737933,0.19296967823009978,0.237512376359458,0.18825445001700486,97.15181704562329
30.1,6.06795133390345,0.5640235192236471,0.00808212149250312,0.059650038316384414,0.3729708895821508,87.56610545609738,2.9091729387407765,0.6317556790325346,0.1929556278484854,0.23749508276412945,0.18824651717880655,97.54889454390265
30.2,6.067949776893097,0.5642452574892122,0.008117094184022806,0.05987926841017217,0.37265918929180264,87.78359862957703,2.9067416764760607,0.6322416200834072,0.19294157746687102,0.2374777891688009,0.18823858434060825,97.94640137042298
30.3,6.067948219817127,0.5644662700409158,0.008152143486099899,0.060108774101739953,0.37234772841966,88.00066213470245,2.904312281673348,0.6327271876287557,0.19292752708525662,0.23746049557347237,0.18823065150240997,98.34433786529756
30.4,6.067946662675533,0.5646865616619056,0.00818726973511487,0.060338556230312555,0.37203650314600867,88.21729562598158,2.901884724538868,0.633212387627333,0.1929134767036422,0.23744320197814378,0.18822271866421164,98.74270437401842
30.5,6.06794510546831,0.5649061370882047,0.008222473269668512,0.06056861563707556,0.3717255096786622,88.43349875255375,2.8994589754935656,0.6336972259949488,0.19289942632202783,0.23742590838281524,0.18821478582601336,99.14150124744626
30.6,6.067943548195453,0.5651250010093287,0.008257754430601538,0.06079895316517652,0.3714147442525537,88.64927115819954,2.8970350051699194,0.6341817086051067,0.19288537594041344,0.2374086147874867,0.18820685298781503,99.54072884180049
30.7,6.067941990856958,0.5653431580688926,0.008293113561014379,0.06102956965972602,0.37110420312933234,88.86461248134992,2.8946127844087925,0.634665841289633,0.19287132555879904,0.23739132119215817,0.18819892014961676,99.94038751865008
30.8,6.067940433452815,0.5655606128652073,0.008328551006287226,0.061260465967799126,0.3707938825969675,89.07952235509548,2.8921922842563466,0.6351496298392937,0.19285727517718465,0.23737402759682963,0.18819098731141842,100.34047764490454
30.9,6.067938875983023,0.5657773699518682,0.008364067114100229,0.06149164293843636,0.3704837789693588,89.29400040719486,2.889773475960999,0.6356330800044048,0.19284322479557028,0.2373567340015011,0.18818305447322015,100.74099959280514
31.0,6.067937318447574,0.5659934338383321,0.008399662234454009,0.0617231014226451,0.37017388858595096,89.50804626008295,2.8873563309704178,0.6361161974954312,0.1928291744139559,0.23733944040617255,0.1881751216350218,101.14195373991706
31.1,6.0679357608464635,0.5662088089904863,0.008435336719690316,0.06195484227340076,0.3698642078113559,89.72165953087874,2.8849408209285765,0.6365989879835774,0.1928151240323415,0.237322146810844,0.18816718879682354,101.54334046912129
31.2,6.067934203179685,0.5664234998312079,0.00847109092451298,0.06218686634564803,0.36955473303497943,89.93483983139261,2.88252691767284,0.637081457101369,0.19280107365072713,0.23730485321551545,0.1881592559586252,101.9451601686074
31.3,6.067932645447234,0.5666375107409145,0.00850692520600905,0.0624191744963022,0.3692454606706545,90.1475867681336,2.8801145932311054,0.6375636104432257,0.19278702326911273,0.2372875596201869,0.1881513231204269,102.34741323186641
31.4,6.067931087649105,0.5668508460581054,0.008542839923670234,0.0626517675842504,0.36893638715627874,90.35989994231579,2.8777038198189744,0.638045453566026,0.19277297288749834,0.23727026602485837,0.1881433902822286,102.75010005768421
31.5,6.06792952978529,0.567063510079896,0.008578835439414484,0.06288464647035284,0.3686275089534581,90.57177894986465,2.875294569836973,0.6385269919896633,0.19275892250588397,0.23725297242952983,0.1881354574440303,103.15322105013536
31.6,6.067927971855786,0.5672755070625406,0.008614912117607912,0.06311781201744421,0.3683188225471567,90.7832233814232,2.8728868158678225,0.6390082311975928,0.19274487212426958,0.2372356788342013,0.18812752460583199,103.55677661857682
31.7,6.067926413860588,0.5674868412219508,0.008651070325086907,0.06335126509033483,0.36801032444534937,90.99423282235709,2.8704805306737255,0.6394891766373726,0.19273082174265518,0.23721838523887276,0.18811959176763368,103.96076717764291
31.8,6.0679248557996885,0.5676975167342024,0.008687310431180545,0.06358500655581217,0.3677020111786812,91.20480685276009,2.868075687193713,0.6399698337211951,0.1927167713610408,0.23720109164354422,0.1881116589294354,104.36519314723994
31.9,6.067923297673083,0.5679075377360362,0.008723632807733165,0.06381903728264186,0.3673938793001317,91.41494504745876,2.8656722585410273,0.6404502078264112,0.19270272097942642,0.23718379804821568,0.18810372609123707,104.77005495254124
32.0,6.0679217394807665,0.5681169083253503,0.008760037829127336,0.0640533581415695,0.3670859253846834,91.62464697601698,2.8632702180005305,0.6409303042960472,0.19268867059781203,0.23716650445288712,0.1880957932530388,105.17535302398304
32.1,6.067920181222732,0.5683256325616853,0.00879652587230694,0.06428797000532141,0.3667781460289953,91.83391220273985,2.8608695390261634,0.6414101284393137,0.1926746202161976,0.23714921085755855,0.18808786041484046,105.58108779726017
32.2,6.067918622898975,0.5685337144667004,0.008833097316800638,0.06452287374860649,0.36647053785108163,92.04274028667768,2.858470195238437,0.6418896855321076,0.1926605698345832,0.23713191726223,0.1880799275766422,105.98725971332235
32.3,6.067917064509489,0.568741158024645,0.008869752544745526,0.06475807024811729,0.3661630974899935,92.25113078162897,2.8560721604219497,0.6423689808175078,0.19264651945296885,0.23711462366690148,0.18807199473844385,106.39386921837102
32.4,6.067915506054269,0.5689479671828197,0.008906491940911133,0.06499356038253148,0.36585582160550734,92.45908323614383,2.8536754085229576,0.6428480195062622,0.19263246907135445,0.2370973300715729,0.18806406190024558,106.80091676385618
32.5,6.0679139475333095,0.5691541458520326,0.008943315892723602,0.0652293450325132,0.3655487068778157,92.66659719352629,2.8512799136469624,0.6433268067772694,0.19261841868974006,0.23708003647624437,0.18805612906204724,107.20840280647373
32.6,6.067912388946606,0.5693596979070477,0.008980224790290243,0.06546542508071453,0.36524175000722353,92.87367219183682,2.848885650056344,0.6438053477780524,0.19260436830812566,0.23706274288091583,0.18804819622384897,107.6163278081632
32.7,6.067910830294151,0.5695646271870256,0.009017219026424312,0.0657018014117767,0.3649349477138485,93.0803077638942,2.846492592168018,0.6442836476252266,0.1925903179265113,0.2370454492855873,0.18804026338565064,108.02469223610582
32.8,6.06790927157594,0.5697689374959598,0.009054298996670115,0.0659384749123317,0.36462829673732455,93.2865034372771,2.8441007145511317,0.6447617114049616,0.1925762675448969,0.23702815569025876,0.18803233054745236,108.43349656272288
32.9,6.067907712791968,0.5699726326031039,0.009091465099328346,0.06617544647100357,0.36432179383651125,93.49225873432553,2.8417099919247883,0.6452395441734359,0.1925622171632825,0.23701086209493022,0.18802439770925403,108.84274126567448
33.0,6.067906153942228,0.5701757162433936,0.009128717735481805,0.06641271697840993,0.36401543578920526,93.69757317214143,2.839320399155801,0.6457171509572853,0.19254816678166814,0.23699356849960168,0.18801646487105572,109.25242682785857
33.1,6.067904595026715,0.5703781921178619,0.00916605730902133,0.06665028732716327,0.3637092193918568,93.90244626258959,2.836931911256483,0.6461945367540465,0.19253411640005375,0.23697627490427314,0.18800853203285742,109.66255373741043
33.2,6.067903036045425,0.5705800638940484,0.009203484226672089,0.06688815841187257,0.3634031414592897,94.10687751229767,2.83454450338246,0.646671706532593,0.19252006601843935,0.2369589813089446,0.1880005991946591,110.07312248770235
33.3,6.067901476998349,0.5707813352064024,0.00924099889802015,0.0671263311291445,0.36309719882442487,94.31086642265612,2.8321581508305145,0.647148665233567,0.19250601563682498,0.23694168771361604,0.1879926663564608,110.48413357734387
33.4,6.0678999178854856,0.5709820096566791,0.00927860173553941,0.0673648063775852,0.36279138833800856,94.51441248981799,2.8297728290364668,0.6476254177698038,0.1924919652552106,0.2369243941182875,0.1879847335182625,110.89558751018201
33.5,6.067898358706827,0.5711820908143315,0.009316293154618755,0.06760358505780151,0.3624857068683421,94.71751520469779,2.8273885135730685,0.6481019690267518,0.1924779148735962,0.23690710052295896,0.18797680068006423,111.30748479530222
33.6,6.067896799462367,0.5713815822168947,0.009354073573589635,0.06784266807240258,0.36218015130101694,94.92017405297052,2.825005180147932,0.6485783238628869,0.1924638644919818,0.23688980692763043,0.1879688678418659,111.71982594702949
33.7,6.067895240152101,0.571580487370366,0.00939194341375389,0.06808205632600123,0.3618747185386532,95.1223885150704,2.822622804601495,0.6490544871101211,0.19244981411036743,0.2368725133323019,0.18796093500366762,112.13261148492964
33.8,6.067893680776024,0.5717788097495777,0.009429903099411977,0.06832175072521558,0.3615694055006407,95.3241580661889,2.8202413629049974,0.6495304635742053,0.192435763728753,0.2368552197369733,0.18795300216546929,112.54584193381109
33.9,6.06789212133413,0.5719765527985667,0.009467953057891451,0.06856175217867054,0.3612642091228828,95.52548217627267,2.817860831158486,0.6500062580351288,0.19242171334713862,0.23683792614164476,0.187945069327271,112.95951782372732
34.0,6.067890561826412,0.5721737199309359,0.009506093719575873,0.0688020615969992,0.3609591263575458,95.72636031002115,2.8154811855888573,0.650481875247511,0.19240766296552422,0.23682063254631622,0.18793713648907268,113.37363968997886
34.1,6.067889002252866,0.5723703145302134,0.009544325517933978,0.06904267989284446,0.36065415417280866,95.92679192688365,2.8131024025479077,0.6509573199409917,0.19239361258390986,0.23680333895098768,0.1879292036508744,113.78820807311637
34.2,6.067887442613486,0.5725663399502026,0.009582648889549258,0.06928360798086063,0.36034928955261847,96.12677648105651,2.810724458510424,0.6514325968206125,0.19237956220229546,0.23678604535565914,0.18792127081267607,114.20322351894353
34.3,6.067885882908268,0.5727617995153319,0.009621064274149865,0.06952484677771478,0.3600445294964468,96.32631342147937,2.808347330072285,0.6519077105671965,0.19236551182068107,0.2367687517603306,0.1879133379744778,114.61868657852062
34.4,6.0678843231372035,0.5729566965209945,0.009659572114638906,0.0697663972020885,0.3597398710190505,96.52540219183163,2.805970993948594,0.6523826658377219,0.19235146143906667,0.23675145816500207,0.18790540513627946,115.03459780816837
34.5,6.06788276330029,0.5731510342338867,0.00969817285712505,0.07000826017467932,0.35943531115023514,96.72404223052828,2.8035954269718344,0.652857467265691,0.1923374110574523,0.23673416456967353,0.18789747229808118,115.45095776947173
34.6,6.067881203397519,0.5733448158923403,0.00973686695095356,0.07025043661820227,0.3591308469346203,96.92223297071533,2.8012206060900384,0.6533321194614962,0.1923233606758379,0.23671687097434496,0.18788953945988285,115.86776702928469
34.7,6.0678796434288875,0.5735380447066493,0.009775654848737656,0.07049292745739155,0.35882647543140966,97.11997384026535,2.798846508364995,0.6538066270127785,0.19230931029422352,0.23669957737901642,0.18788160662168454,116.28502615973468
34.8,6.067878083394388,0.5737307238593927,0.009814537006390326,0.0707357336190021,0.3585221937141618,97.31726426177207,2.796473110970462,0.6542809944847852,0.19229525991260915,0.23668228378368789,0.18787367378348624,116.70273573822793
34.9,6.067876523294016,0.5739228565057535,0.009853513883156419,0.0709788560318111,0.35821799887056543,97.51410365254534,2.794100391190411,0.654755226420721,0.19228120953099476,0.23666499018835935,0.18786574094528793,117.12089634745466
35.0,6.067874963127765,0.5741144457738313,0.00989258594164525,0.0712222956266197,0.3579138880022158,97.71049142460492,2.7917283264172834,0.6552293273420963,0.19226715914938036,0.2366476965930308,0.18785780810708963,117.53950857539509
35.1,6.06787340289563,0.5743054947649517,0.009931753647863492,0.07146605333625457,0.357609858224395,97.90642698467488,2.7893568941502815,0.6557033017490698,0.192253108767766,0.23663040299770227,0.18784987526889133,117.95857301532513
35.2,6.067871842597606,0.5744960065539715,0.00997101747124856,0.07171013009556947,0.3573059066658537,98.1019097341768,2.7869860719936588,0.6561771541207895,0.1922390583861516,0.23661310940237373,0.18784194243069305,118.37809026582323
35.3,6.067870282233687,0.574685984189578,0.010010377884702354,0.07195452684144692,0.3570020304685963,98.2969390692233,2.784615837655051,0.6566508889157272,0.1922250080045372,0.2365958158070452,0.18783400959249472,118.7980609307767
35.4,6.067868721803867,0.5748754306945856,0.010049835364625451,0.07219924451279995,0.3566982267876682,98.49151438061095,2.7822461689438125,0.6571245105720109,0.1922109576229228,0.23657852221171666,0.18782607675429644,119.21848561938904
35.5,6.067867161308142,0.5750643490662285,0.010089390390951677,0.07244428405057364,0.3563944927909451,98.6856350538127,2.779877043769372,0.6575980235077539,0.1921969072413084,0.23656122861638806,0.1878181439160981,119.6393649461873
35.6,6.067865600746504,0.5752527422764472,0.010129043447183154,0.07268964639774662,0.3560908256589256,98.87930046897046,2.7775084401396195,0.658071432121377,0.19218285685969402,0.23654393502105953,0.18781021107789983,120.06069953102956
35.7,6.06786404011895,0.5754406132721732,0.01016879502042574,0.07293533249933302,0.35578722258452433,99.07251000088667,2.77514033615929,0.658544740791932,0.19216880647807963,0.236526641425731,0.1878022782397015,120.48248999911337
35.8,6.067862479425472,0.5756279649756088,0.010208645601424973,0.07318134330238404,0.35548368077286957,99.2652630190161,2.772772710028383,0.6590179538794178,0.19215475609646523,0.23650934783040245,0.18779434540150322,120.9047369809839
35.9,6.0678609186660655,0.5758148002845024,0.010248595684602362,0.07342767975598957,0.3551801974411018,99.45755888745732,2.7704055400405942,0.6594910757250942,0.19214070571485087,0.23649205423507388,0.1877864125633049,121.32744111254267
36.0,6.067859357840726,0.5760011220724212,0.01028864576809226,0.07367434281127987,0.3548767698181744,99.64939696494336,2.76803880458176,0.6599641106517933,0.19212665533323647,0.23647476063974535,0.1877784797251066,121.75060303505666
36.1,6.067857796949445,0.5761869331890193,0.010328796353779077,0.07392133342142734,0.35457339514465597,99.84077660483224,2.7656724821283167,0.6604370629642257,0.19211260495162208,0.2364574670444168,0.18777054688690828,122.17422339516779
36.2,6.06785623599222,0.576372236460302,0.010369047947335034,0.07416865254164824,0.35427007067253763,100.03169715509773,2.7633065512457935,0.6609099369492853,0.1920985545700077,0.23644017344908827,0.18776261404871,122.59830284490229
36.3,6.067854674969046,0.5765570346888877,0.010409401058258388,0.07441630112920429,0.35396679366503764,100.22215795831875,2.7609409905872937,0.6613827368763504,0.19208450418839332,0.23642287985375973,0.18775468121051167,123.02284204168124
36.4,6.067853113879913,0.5767413306542637,0.010449856199912129,0.07466428014340454,0.3536635613964117,100.4121583516692,2.7585757788920113,0.6618554669975804,0.19207045380677892,0.2364055862584312,0.18774674837231337,123.4478416483308
36.5,6.067851552724819,0.5769251271130418,0.010490413889563139,0.07491259054560692,0.353360371151764,100.60169766690721,2.7562108949837594,0.6623281315482119,0.19205640342516453,0.23638829266310266,0.18773881553411506,123.8733023330928
36.6,6.067849991503758,0.577108426799207,0.010531074648421903,0.07516123329922021,0.35305722022686054,100.79077523036415,2.7538463177695123,0.6628007347468492,0.19204235304355016,0.23637099906777412,0.18773088269591676,124.29922476963587
36.7,6.067848430216723,0.5772912324243658,0.010571839001682676,0.07541020936970556,0.3527541059279427,100.97939036293289,2.7514820262379533,0.663273280795754,0.19202830266193577,0.23635370547244558,0.18772294985771848,124.72560963706714
36.8,6.06784686886371,0.5774735466779892,0.010612707478564227,0.0756595197245783,0.35245102557154506,101.16754238005629,2.7491179994580515,0.6637457738811318,0.19201425228032137,0.23633641187711704,0.18771501701952015,125.1524576199437
36.9,6.067845307444713,0.5776553722276525,0.010653680612351,0.0759091653334099,0.3521479764843136,101.35523059171516,2.7467542165776466,0.6642182181734133,0.192000201898707,0.23631911828178848,0.18770708418132187,125.57976940828485
37.0,6.067843745959727,0.5778367117192735,0.010694758940434935,0.0761591471678295,0.3518449560028253,101.54245430241538,2.7443906568220373,0.6646906178275379,0.1919861515170926,0.23630182468645994,0.18769915134312354,126.00754569758463
37.1,6.067842184408744,0.5780175677773449,0.010735943004357705,0.0764094662015258,0.35154196147341055,101.72921281117556,2.7420272994926025,0.6651629769832283,0.19197210113547822,0.2362845310911314,0.18769121850492526,126.43578718882446
37.2,6.067840622791762,0.5781979430051665,0.01077723334985357,0.07666012341024873,0.3512389902519766,101.91550541151355,2.739664123965418,0.6656352997652688,0.1919580507538638,0.2362672374958028,0.18768328566672693,126.86449458848648
37.3,6.067839061108771,0.5783778399850711,0.010818630526892782,0.07691111977181152,0.35093603970383247,102.10133139143302,2.7373011096898936,0.6661075902837754,0.1919440003722494,0.23624994390047427,0.18767535282852865,127.29366860856697
37.4,6.0678374993597695,0.5785572612786511,0.01086013508972553,0.07716245626609214,0.350633107203516,102.2866900334097,2.7349382361874253,0.6665798526344688,0.19192994999063503,0.23623265030514573,0.18766741999033032,127.7233099665903
37.5,6.06783593754475,0.5787362094269777,0.01090174759692645,0.07741413387503544,0.3503301901346221,102.47158061437696,2.732575483050052,0.6670520908989396,0.19191589960902064,0.2362153567098172,0.18765948715213204,128.15341938562307
37.6,6.067834375663708,0.5789146869508215,0.010943468611439746,0.07766615358265486,0.35002728588963167,102.65600240571118,2.730212829939127,0.6675243091449161,0.19190184922740625,0.23619806311448865,0.1876515543139337,128.58399759428883
37.7,6.067832813716636,0.5790926963508671,0.010985298700624873,0.077918516375034,0.34972439186974436,102.83995467321704,2.727850256584006,0.667996511426526,0.19188779884579188,0.23618076951916012,0.18764362147573543,129.015045326783
37.8,6.067831251703531,0.5792702401079259,0.011027238436302865,0.07817122324032892,0.3494215054847106,103.02343667711207,2.725487742780743,0.6684687017845576,0.19187374846417748,0.23616347592383158,0.1876356886375371,129.44656332288793
37.9,6.067829689624384,0.579447320683147,0.01106928839480318,0.07842427516876968,0.3491186241526647,103.20644767201074,2.7231252683907847,0.6689408842467198,0.1918596980825631,0.23614618232850304,0.18762775579933882,129.87855232798927
38.0,6.067828127479192,0.5796239405182232,0.011111449157011257,0.07867767315266222,0.3488157452999626,103.38898690690893,2.7207628133397086,0.6694130628278967,0.19184564770094872,0.2361288887331745,0.1876198229611405,130.31101309309108
