I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
38.8,3.0119581131917084,0.37499125816511814,113.48735437109134,2.9249318136879214,2.1635811717921967,2.662995089550757,2.0938993750205164,125.13264562890865
38.9,3.011957973215471,0.37493662994113264,113.76327225673847,2.9245057135408348,2.163567121410582,2.6629777959554284,2.093891442182318,125.47172774326154
39.0,3.0119578332387036,0.3748820421898438,114.03911723415048,2.9240799290807815,2.163553071028968,2.6629605023600997,2.0938835093441197,125.81088276584954
39.1,3.0119576932614054,0.37482749470396426,114.31488933481502,2.923654458690921,2.1635390206473533,2.662943208764771,2.0938755765059214,126.150110665185
39.2,3.0119575532835774,0.3747729872777953,114.5905885900587,2.9232293007668035,2.1635249702657386,2.6629259151694424,2.093867643667723,126.48941140994133
39.3,3.011957413305219,0.3747185197072104,114.86621503104827,2.922804453716241,2.1635109198841245,2.662908621574114,2.0938597108295247,126.82878496895172
39.4,3.0119572733263307,0.3746640917896391,115.1417686887919,2.9223799159591852,2.16349686950251,2.662891327978785,2.0938517779913264,127.16823131120812
39.5,3.0119571333469115,0.37460970332405147,115.41724959414026,2.9219556859276015,2.1634828191208957,2.662874034383457,2.093843845153128,127.50775040585975
39.6,3.0119569933669617,0.3745553541109425,115.69265777778793,2.9215317620653516,2.1634687687392815,2.6628567407881287,2.0938359123149297,127.84734222221209
39.7,3.011956853386482,0.3745010439523168,115.96799327027445,2.9211081428280714,2.163454718357667,2.6628394471928,2.0938279794767314,128.1870067297256
39.8,3.011956713405472,0.37444677265167314,116.24325610198542,2.920684826683051,2.1634406679760527,2.6628221535974714,2.093820046638533,128.5267438980146
39.9,3.011956573423931,0.37439254001398964,116.51844630315385,2.920261812109119,2.163426617594438,2.662804860002143,2.0938121138003347,128.86655369684615
40.0,3.0119564334418607,0.3743383458457088,116.79356390386117,2.919839097596529,2.163412567212824,2.662787566406814,2.093804180962137,129.20643609613884
40.1,3.0119562934592596,0.37428418995472323,117.06860893403834,2.919416681646841,2.1633985168312093,2.6627702728114855,2.0937962481239385,129.5463910659617
40.2,3.011956153476128,0.37423007215036075,117.34358142346714,2.918994562772814,2.1633844664495947,2.662752979216157,2.09378831528574,129.8864185765329
40.3,3.0119560134924663,0.37417599224337045,117.61848140178107,2.91857273949829,2.1633704160679805,2.6627356856208286,2.093780382447542,130.22651859821892
40.4,3.011955873508274,0.37412195004590854,117.89330889846669,2.9181512103580864,2.1633563656863664,2.6627183920255,2.0937724496093435,130.5666911015333
40.5,3.0119557335235516,0.3740679453715242,118.1680639428645,2.917729973897889,2.1633423153047517,2.6627010984301718,2.093764516771145,130.9069360571355
40.6,3.011955593538298,0.37401397803514613,118.44274656417008,2.91730902867414,2.1633282649231376,2.662683804834843,2.093756583932947,131.24725343582995
40.7,3.011955453552515,0.3739600478530691,118.71735679143532,2.916888373253939,2.163314214541523,2.6626665112395145,2.0937486510947485,131.5876432085647
40.8,3.011955313566201,0.3739061546429398,118.99189465356918,2.916468006214931,2.163300164159909,2.662649217644186,2.09374071825655,131.92810534643084
40.9,3.011955173579357,0.3738522982237447,119.26636017933903,2.916047926145209,2.163286113778294,2.662631924048857,2.093732785418352,132.26863982066098
41.0,3.0119550335919825,0.373798478415796,119.54075339737157,2.915628131643209,2.16327206339668,2.6626146304535285,2.0937248525801535,132.60924660262845
41.1,3.011954893604077,0.37374469504071905,119.81507433615373,2.9152086213176087,2.1632580130150654,2.6625973368582,2.093716919741955,132.9499256638463
41.2,3.011954753615642,0.37369094792143986,120.08932302403394,2.9147893937872316,2.163243962633451,2.6625800432628717,2.093708986903757,133.29067697596608
41.3,3.011954613626677,0.3736372368821724,120.36349948922303,2.914370447680945,2.163229912251837,2.6625627496675435,2.0937010540655585,133.63150051077696
41.4,3.0119544736371804,0.37358356174840535,120.63760375979506,2.9139517816375617,2.1632158618702224,2.662545456072215,2.09369312122736,133.97239624020494
41.5,3.0119543336471537,0.37352992234689103,120.91163586368863,2.91353339430575,2.163201811488608,2.662528162476886,2.093685188389162,134.31336413631138
41.6,3.011954193656597,0.3734763185056324,121.1855958287076,2.9131152843439327,2.1631877611069936,2.6625108688815575,2.0936772555509635,134.6544041712924
41.7,3.011954053665509,0.3734227500538714,121.45948368252222,2.912697450420197,2.163173710725379,2.662493575286229,2.0936693227127656,134.9955163174778
41.8,3.0119539136738913,0.3733692168220769,121.73329945266997,2.9122798912122003,2.163159660343765,2.6624762816909002,2.0936613898745673,135.33670054733003
41.9,3.0119537736817437,0.3733157186419333,122.00704316655664,2.9118626054070798,2.16314560996215,2.6624589880955716,2.093653457036369,135.67795683344337
42.0,3.011953633689065,0.37326225534632806,122.28071485145708,2.911445591701359,2.163131559580536,2.6624416945002434,2.0936455241981706,136.01928514854293
42.1,3.011953493695856,0.37320882676934164,122.55431453451642,2.911028848800865,2.163117509198922,2.662424400904915,2.0936375913599723,136.3606854654836
42.2,3.0119533537021166,0.37315543274623497,122.8278422427507,2.910612375420633,2.1631034588173073,2.6624071073095865,2.093629658521774,136.70215775724932
42.3,3.011953213707846,0.3731020731134387,123.10129800304796,2.910196170284822,2.163089408435693,2.662389813714258,2.0936217256835756,137.04370199695205
42.4,3.0119530737130455,0.37304874770854246,123.37468184216918,2.9097802321266317,2.1630753580540785,2.662372520118929,2.0936137928453773,137.38531815783082
42.5,3.0119529337177147,0.3729954563702836,123.647993786749,2.909364559688212,2.163061307672464,2.6623552265236006,2.093605860007179,137.727006213251
42.6,3.0119527937218535,0.3729421989385362,123.92123386329682,2.9089491517205825,2.1630472572908497,2.662337932928272,2.0935979271689806,138.0687661367032
42.7,3.011952653725462,0.3728889752543009,124.19440209819749,2.9085340069835475,2.163033206909235,2.6623206393329433,2.0935899943307823,138.41059790180256
42.8,3.0119525137285397,0.37283578515969407,124.46749851771227,2.908119124245614,2.163019156527621,2.662303345737615,2.093582061492584,138.75250148228773
42.9,3.011952373731087,0.3727826284979375,124.74052314797984,2.9077045022839125,2.1630051061460067,2.6622860521422864,2.0935741286543856,139.09447685202016
43.0,3.011952233733104,0.3727295051133478,125.01347601501688,2.9072901398841133,2.162991055764392,2.662268758546958,2.0935661958161873,139.43652398498315
43.1,3.01195209373459,0.3726764148513269,125.2863571447191,2.9068760358403503,2.162977005382778,2.6622514649516296,2.093558262977989,139.77864285528094
43.2,3.011951953735546,0.37262335755835146,125.55916656286213,2.9064621889551416,2.1629629550011633,2.662234171356301,2.0935503301397906,140.12083343713792
43.3,3.0119518137359713,0.37257033308196263,125.83190429510206,2.906048598039309,2.162948904619549,2.6622168777609723,2.0935423973015928,140.46309570489794
43.4,3.0119516737358665,0.37251734127075725,126.10457036697674,2.9056352619119066,2.1629348542379345,2.6621995841656436,2.0935344644633944,140.80542963302327
43.5,3.011951533735231,0.37246438197437703,126.37716480390614,2.905222179400141,2.16292080385632,2.662182290570315,2.093526531625196,141.14783519609387
43.6,3.0119513937340647,0.3724114550434997,126.64968763119339,2.9048093493392977,2.1629067534747057,2.6621649969749863,2.0935185987869978,141.49031236880663
43.7,3.011951253732368,0.3723585603298292,126.9221388740256,2.904396770572668,2.162892703093091,2.662147703379658,2.0935106659487994,141.83286112597443
43.8,3.0119511137301407,0.3723056976860864,127.19451855747457,2.9039844419514744,2.162878652711477,2.66213040978433,2.093502733110601,142.17548144252544
43.9,3.0119509737273837,0.37225286696599985,127.46682670649767,2.903572362334799,2.1628646023298628,2.6621131161890013,2.0934948002724028,142.51817329350234
44.0,3.0119508337240952,0.3722000680242963,127.73906334593849,2.903160530589511,2.162850551948248,2.6620958225936726,2.0934868674342044,142.86093665406153
44.1,3.0119506937202765,0.37214730071669194,128.0112285005277,2.902748945590197,2.162836501566634,2.662078528998344,2.093478934596006,143.20377149947234
44.2,3.0119505537159275,0.37209456489988363,128.28332219488388,2.9023376062190924,2.1628224511850194,2.6620612354030153,2.0934710017578078,143.54667780511613
44.3,3.011950413711048,0.3720418604315396,128.55534445351418,2.9019265113660087,2.162808400803405,2.6620439418076867,2.0934630689196094,143.8896555464858
44.4,3.0119502737056374,0.37198918717029056,128.82729530081502,2.9015156599282665,2.1627943504217906,2.662026648212358,2.093455136081411,144.23270469918498
44.5,3.0119501336996968,0.3719365449757221,129.09917476107313,2.9011050508106324,2.162780300040176,2.66200935461703,2.0934472032432128,144.57582523892688
44.6,3.011949993693226,0.3718839337083646,129.37098285846588,2.900694682925244,2.1627662496585622,2.661992061021701,2.0934392704050144,144.91901714153414
44.7,3.011949853686224,0.3718313532296859,129.6427196170623,2.90028455519155,2.1627521992769476,2.661974767426373,2.093431337566816,145.26228038293775
44.8,3.0119497136786917,0.3717788034020826,129.91438506082375,2.8998746665362445,2.162738148895333,2.6619574738310443,2.0934234047286178,145.60561493917626
44.9,3.0119495736706288,0.37172628408887154,130.18597921360458,2.899465015893198,2.162724098513719,2.6619401802357157,2.0934154718904194,145.9490207863954
45.0,3.0119494336620356,0.3716737951542818,130.45750209915292,2.8990556022033984,2.162710048132104,2.661922886640387,2.0934075390522215,146.29249790084708
45.1,3.0119492936529113,0.37162133646344675,130.7289537411113,2.898646424414885,2.16269599775049,2.6619055930450584,2.093399606214023,146.6360462588887
45.2,3.0119491536432568,0.3715689078823958,131.00033416301747,2.8982374814826874,2.1626819473688754,2.6618882994497297,2.093391673375825,146.97966583698255
45.3,3.011949013633072,0.37151650927804664,131.271643388305,2.897828772368764,2.1626678969872613,2.661871005854401,2.0933837405376265,147.323356611695
45.4,3.011948873622356,0.3714641405181971,131.54288144030397,2.8974202960419375,2.1626538466056466,2.661853712259073,2.093375807699428,147.66711855969604
45.5,3.01194873361111,0.37141180147151787,131.8140483422417,2.8970120514778395,2.1626397962240325,2.6618364186637447,2.09336787486123,148.0109516577583
45.6,3.0119485935993326,0.3713594920075445,132.08514411724343,2.896604037658847,2.1626257458424183,2.661819125068416,2.0933599420230316,148.3548558827566
45.7,3.0119484535870256,0.37130721199666994,132.356168788333,2.896196253574026,2.1626116954608037,2.6618018314730874,2.093352009184833,148.69883121166703
45.8,3.0119483135741874,0.371254961310137,132.62712237843337,2.8957886982190693,2.162597645079189,2.6617845378777587,2.093344076346635,149.04287762156665
45.9,3.011948173560819,0.3712027398200312,132.89800491036758,2.8953813705962435,2.162583594697575,2.66176724428243,2.0933361435084366,149.38699508963245
46.0,3.01194803354692,0.37115054739927267,133.16881640685907,2.8949742697143273,2.1625695443159603,2.6617499506871014,2.093328210670238,149.73118359314097
46.1,3.01194789353249,0.3710983839216098,133.4395568905325,2.894567394588557,2.162555493934346,2.6617326570917728,2.09332027783204,150.07544310946756
46.2,3.01194775351753,0.3710462492616117,133.71022638391443,2.8941607442405717,2.1625414435527315,2.6617153634964446,2.0933123449938416,150.41977361608562
46.3,3.011947613502039,0.370994143294661,133.98082490943386,2.893754317698356,2.1625273931711173,2.6616980699011163,2.0933044121556432,150.7641750905661
46.4,3.0119474734860177,0.37094206589694695,134.25135248942303,2.8933481139961863,2.162513342789503,2.6616807763057877,2.093296479317445,151.10864751057696
46.5,3.011947333469465,0.37089001694545815,134.52180914611768,2.8929421321745736,2.1624992924078885,2.661663482710459,2.0932885464792466,151.45319085388235
46.6,3.0119471934523823,0.3708379963179765,134.7921949016581,2.8925363712802166,2.1624852420262743,2.6616461891151304,2.0932806136410482,151.79780509834194
46.7,3.011947053434769,0.37078600389306954,135.06250977808952,2.8921308303659425,2.1624711916446597,2.6616288955198018,2.0932726808028503,152.14249022191052
46.8,3.011946913416625,0.370734039550084,135.33275379736267,2.8917255084906555,2.1624571412630456,2.661611601924473,2.093264747964652,152.48724620263732
46.9,3.0119467733979506,0.37068210316913947,135.6029269813346,2.891320404719288,2.162443090881431,2.6615943083291445,2.0932568151264537,152.8320730186654
47.0,3.011946633378745,0.37063019463112135,135.87302935176908,2.8909155181227466,2.1624290404998163,2.6615770147338162,2.0932488822882553,153.17697064823093
47.1,3.0119464933590088,0.3705783138176745,136.14306093033727,2.890510847777861,2.162414990118202,2.6615597211384876,2.093240949450057,153.52193906966275
47.2,3.0119463533387423,0.37052646061119704,136.4130217386183,2.890106392767337,2.162400939736588,2.6615424275431594,2.0932330166118587,153.86697826138172
47.3,3.0119462133179455,0.3704746348948336,136.68291179809992,2.8897021521797024,2.1623868893549734,2.6615251339478307,2.0932250837736603,154.2120882019001
47.4,3.0119460732966177,0.37042283655246927,136.95273113017893,2.8892981251092604,2.162372838973359,2.661507840352502,2.093217150935462,154.55726886982106
47.5,3.0119459332747587,0.3703710654687231,137.22247975616193,2.8888943106560405,2.1623587885917446,2.6614905467571734,2.0932092180972637,154.9025202438381
47.6,3.0119457932523694,0.3703193215289424,137.49215769726575,2.888490707925751,2.1623447382101304,2.661473253161845,2.0932012852590653,155.24784230273428
47.7,3.01194565322945,0.37026760461919617,137.76176497461816,2.8880873160297305,2.162330687828516,2.661455959566516,2.093193352420867,155.5932350253819
47.8,3.011945513206,0.3702159146262692,138.0313016092582,2.8876841340848998,2.1623166374469016,2.6614386659711875,2.0931854195826687,155.9386983907418
47.9,3.0119453731820185,0.3701642514376558,138.30076762213696,2.8872811612137155,2.162302587065287,2.6614213723758593,2.0931774867444704,156.28423237786305
48.0,3.0119452331575065,0.3701126149415548,138.57016303411814,2.8868783965441276,2.162288536683673,2.661404078780531,2.093169553906272,156.6298369658819
48.1,3.011945093132464,0.37006100502686257,138.83948786597833,2.8864758392095284,2.162274486302058,2.6613867851852024,2.0931616210680737,156.9755121340217
48.2,3.011944953106891,0.37000942158316796,139.10874213840782,2.88607348834871,2.162260435920444,2.661369491589874,2.0931536882298754,157.32125786159222
48.3,3.011944813080787,0.36995786450074614,139.3779258720111,2.88567134310582,2.1622463855388294,2.661352197994545,2.093145755391677,157.6670741279889
48.4,3.011944673054152,0.3699063336705532,139.64703908730726,2.8852694026303154,2.1622323351572152,2.6613349043992165,2.093137822553479,158.01296091269273
48.5,3.011944533026987,0.36985482898422045,139.91608180473062,2.88486766607692,2.1622182847756006,2.661317610803888,2.093129889715281,158.35891819526938
48.6,3.011944392999291,0.3698033503340489,140.18505404463127,2.8844661326055814,2.1622042343939865,2.661300317208559,2.0931219568770825,158.70494595536877
48.7,3.0119442529710643,0.36975189761300326,140.45395582727542,2.8840648013814256,2.162190184012372,2.661283023613231,2.093114024038884,159.0510441727246
48.8,3.0119441129423077,0.36970047071470763,140.72278717284632,2.8836636715747197,2.1621761336307577,2.6612657300179023,2.093106091200686,159.39721282715368
48.9,3.011943972913019,0.36964906953343857,140.99154810144415,2.883262742360821,2.1621620832491435,2.661248436422574,2.0930981583624875,159.74345189855586
49.0,3.0119438328832002,0.3695976939641213,141.26023863308717,2.8828620129201465,2.162148032867529,2.6612311428272455,2.093090225524289,160.08976136691282
49.1,3.011943692852851,0.36954634390232355,141.5288587877119,2.882461482438124,2.1621339824859147,2.661213849231917,2.093082292686091,160.43614121228813
49.2,3.011943552821971,0.36949501924424993,141.79740858517337,2.88206115010515,2.1621199321043,2.661196555636588,2.0930743598478925,160.78259141482664
49.3,3.0119434127905595,0.36944371988673796,142.06588804524623,2.8816610151165567,2.1621058817226855,2.6611792620412595,2.093066427009694,161.12911195475377
49.4,3.011943272758618,0.3693924457272522,142.33429718762483,2.8812610766725677,2.1620918313410713,2.661161968445931,2.093058494171496,161.47570281237518
49.5,3.011943132726146,0.369341196663879,142.6026360319237,2.8808613339782565,2.1620777809594567,2.6611446748506027,2.0930505613332975,161.82236396807633
49.6,3.011942992693143,0.36928997259532176,142.87090459767808,2.88046178624351,2.1620637305778425,2.661127381255274,2.093042628495099,162.16909540232194
49.7,3.0119428526596086,0.369238773420896,143.13910290434455,2.880062432682989,2.1620496801962283,2.661110087659946,2.093034695656901,162.51589709565548
49.8,3.0119427126255442,0.3691875990405247,143.40723097130143,2.879663272516093,2.1620356298146137,2.661092794064617,2.0930267628187025,162.86276902869858
49.9,3.0119425725909488,0.36913644935473267,143.67528881784907,2.8792643049669153,2.1620215794329996,2.6610755004692885,2.093018829980504,163.20971118215093
50.0,3.011942432555823,0.3690853242646425,143.9432764632106,2.878865529264212,2.162007529051385,2.66105820687396,2.093010897142306,163.55672353678943
50.1,3.011942292520166,0.3690342236719691,144.21119392653208,2.878466944641359,2.1619934786697708,2.6610409132786312,2.093002964304108,163.90380607346793
50.2,3.0119421524839787,0.3689831474790156,144.47904122688337,2.8780685503363217,2.161979428288156,2.6610236196833026,2.0929950314659096,164.25095877311668
50.3,3.01194201244726,0.3689320955886682,144.74681838325807,2.877670345591612,2.1619653779065415,2.661006326087974,2.0929870986277113,164.59818161674193
50.4,3.011941872410011,0.36888106790439207,145.01452541457462,2.877272329654258,2.1619513275249274,2.6609890324926457,2.092979165789513,164.94547458542542
50.5,3.0119417323722306,0.368830064330226,145.28216233967606,2.8768745017757635,2.1619372771433127,2.660971738897317,2.0929712329513146,165.29283766032395
50.6,3.0119415923339203,0.3687790847707788,145.549729177331,2.876476861212075,2.1619232267616986,2.660954445301989,2.0929633001131163,165.64027082266904
50.7,3.011941452295079,0.36872812913122366,145.81722594623372,2.8760794072235445,2.1619091763800844,2.6609371517066602,2.092955367274918,165.98777405376632
50.8,3.0119413122557064,0.3686771973172947,146.08465266500485,2.875682139074899,2.16189512599847,2.6609198581113316,2.0929474344367196,166.33534733499513
50.9,3.0119411722158036,0.36862628923528223,146.35200935219177,2.8752850560352017,2.1618810756168556,2.660902564516003,2.0929395015985213,166.68299064780825
51.0,3.0119410321753697,0.3685754047920282,146.6192960262688,2.87488815737782,2.161867025235241,2.6608852709206743,2.092931568760323,167.0307039737312
51.1,3.0119408921344046,0.36852454389492184,146.88651270563795,2.8744914423803904,2.161852974853627,2.6608679773253456,2.0929236359221246,167.37848729436206
51.2,3.01194075209291,0.368473706451896,147.15365940862918,2.874094910324789,2.161838924472012,2.6608506837300174,2.0929157030839263,167.72634059137084
51.3,3.0119406120508834,0.36842289237142206,147.42073615350083,2.8736985604970924,2.1618248740903976,2.660833390134689,2.092907770245728,168.07426384649918
51.4,3.0119404720083267,0.36837210156250644,147.68774295844008,2.8733023921875502,2.161810823708784,2.6608160965393606,2.0928998374075296,168.42225704155993
51.5,3.0119403319652385,0.36832133393468564,147.95467984156323,2.872906404690548,2.1617967733271692,2.660798802944032,2.0928919045693313,168.7703201584368
51.6,3.01194019192162,0.3682705893980234,148.22154682091644,2.8725105973045824,2.1617827229455546,2.6607815093487033,2.0928839717311334,169.11845317908356
51.7,3.0119400518774704,0.368219867863105,148.48834391447573,2.872114969332219,2.1617686725639405,2.6607642157533746,2.092876038892935,169.4666560855243
51.8,3.01193991183279,0.3681691692410348,148.7550711401477,2.8717195200800716,2.161754622182326,2.660746922158046,2.0928681060547367,169.8149288598523
51.9,3.011939771787579,0.3681184934434309,149.0217285157697,2.871324248858761,2.1617405718007117,2.6607296285627173,2.0928601732165384,170.1632714842303
52.0,3.0119396317418365,0.36806784038242213,149.2883160591104,2.8709291549828926,2.161726521419097,2.6607123349673887,2.09285224037834,170.5116839408896
52.1,3.0119394916955637,0.36801720997064385,149.55483378787025,2.870534237771022,2.161712471037483,2.6606950413720605,2.0928443075401417,170.86016621212977
52.2,3.0119393516487603,0.3679666021212337,149.82128171968154,2.8701394965456233,2.1616984206558683,2.660677747776732,2.0928363747019434,171.2087182803185
52.3,3.011939211601426,0.3679160167478283,150.0876598721091,2.869744930633061,2.161684370274254,2.6606604541814036,2.092828441863745,171.5573401278909
52.4,3.0119390715535603,0.36786545376455904,150.35396826265057,2.8693505393635608,2.16167031989264,2.660643160586075,2.0928205090255467,171.90603173734942
52.5,3.0119389315051643,0.3678149130860486,150.6202069087369,2.868956322071179,2.1616562695110253,2.6606258669907463,2.0928125761873484,172.25479309126314
52.6,3.011938791456237,0.36776439462740684,150.8863758277325,2.8685622780937736,2.1616422191294107,2.6606085733954177,2.09280464334915,172.60362417226753
52.7,3.011938651406779,0.3677138983042275,151.15247503693578,2.8681684067729747,2.1616281687477965,2.660591279800089,2.0927967105109517,172.95252496306426
52.8,3.0119385113567905,0.36766342403258445,151.41850455357957,2.8677747074541586,2.161614118366182,2.6605739862047604,2.0927887776727534,173.30149544642043
52.9,3.011938371306271,0.3676129717290278,151.68446439483145,2.867381179486417,2.1616000679845677,2.660556692609432,2.092780844834555,173.65053560516856
53.0,3.01193823125522,0.3675625413105803,151.95035457779392,2.8669878222225265,2.161586017602953,2.6605393990141035,2.092772911996357,173.99964542220613
53.1,3.0119380912036386,0.3675121326947343,152.21617511950507,2.8665946350189278,2.161571967221339,2.6605221054187753,2.092764979158159,174.34882488049496
53.2,3.0119379511515265,0.3674617457994478,152.4819260369389,2.866201617235693,2.1615579168397248,2.6605048118234467,2.0927570463199605,174.69807396306115
53.3,3.0119378110988833,0.36741138054314065,152.7476073470053,2.8658087682364974,2.16154386645811,2.660487518228118,2.092749113481762,175.0473926529947
53.4,3.0119376710457098,0.36736103684469196,153.0132190665511,2.8654160873885974,2.161529816076496,2.6604702246327894,2.092741180643564,175.39678093344892
53.5,3.0119375309920042,0.3673107146234357,153.2787612123597,2.8650235740627985,2.1615157656948814,2.6604529310374607,2.0927332478053655,175.7462387876403
53.6,3.0119373909377685,0.36726041379915797,153.544233801152,2.8646312276334327,2.1615017153132667,2.660435637442132,2.092725314967167,176.09576619884803
53.7,3.0119372508830016,0.36721013429209354,153.80963684958633,2.8642390474783297,2.1614876649316526,2.660418343846804,2.092717382128969,176.44536315041373
53.8,3.0119371108277044,0.3671598760229221,154.074970374259,2.8638470329787924,2.161473614550038,2.660401050251475,2.0927094492907705,176.79502962574097
53.9,3.0119369707718757,0.3671096389127653,154.3402343917048,2.8634551835195694,2.1614595641684238,2.6603837566561466,2.092701516452572,177.14476560829522
54.0,3.011936830715516,0.3670594228831835,154.6054289183969,2.8630634984888315,2.1614455137868096,2.6603664630608184,2.092693583614374,177.4945710816031
54.1,3.011936690658626,0.36700922785617257,154.87055397074772,2.862671977278146,2.161431463405195,2.6603491694654897,2.0926856507761755,177.8444460292523
54.2,3.011936550601204,0.36695905375416005,155.13560956510872,2.8622806192824486,2.161417413023581,2.660331875870161,2.092677717937977,178.19439043489132
54.3,3.0119364105432522,0.3669089005000032,155.40059571777135,2.861889423900025,2.161403362641966,2.6603145822748324,2.0926697850997793,178.54440428222864
54.4,3.011936270484769,0.3668587680169842,155.66551244496677,2.861498390532477,2.161389312260352,2.6602972886795038,2.092661852261581,178.89448755503327
54.5,3.0119361304257546,0.3668086562288087,155.9303597628666,2.861107518584708,2.1613752618787374,2.660279995084175,2.0926539194233826,179.24464023713344
54.6,3.0119359903662097,0.3667585650596016,156.19513768758313,2.8607168074648923,2.161361211497123,2.660262701488847,2.0926459865851843,179.5948623124169
54.7,3.0119358503061338,0.3667084944339041,156.45984623516952,2.860326256584452,2.1613471611155086,2.6602454078935183,2.092638053746986,179.9451537648305
54.8,3.0119357102455266,0.3666584442766713,156.72448542162041,2.859935865358037,2.1613331107338944,2.66022811429819,2.0926301209087876,180.2955145783796
54.9,3.0119355701843893,0.36660841451326864,156.98905526287191,2.8595456332034956,2.16131906035228,2.6602108207028614,2.0926221880705893,180.6459447371281
55.0,3.0119354301227204,0.36655840506946874,157.2535557748021,2.8591555595418563,2.1613050099706657,2.6601935271075328,2.092614255232391,180.99644422519793
55.1,3.0119352900605207,0.366508415871449,157.5179869732314,2.8587656437973026,2.161290959589051,2.660176233512204,2.0926063223941926,181.34701302676865
55.2,3.0119351499977896,0.36645844684578827,157.78234887392264,2.858375885397149,2.161276909207437,2.6601589399168755,2.0925983895559943,181.6976511260774
55.3,3.011935009934528,0.3664084979194644,158.04664149258178,2.857986283771823,2.1612628588258223,2.660141646321547,2.092590456717796,182.04835850741821
55.4,3.0119348698707356,0.36635856901985053,158.31086484485783,2.8575968383548345,2.161248808444208,2.6601243527262186,2.0925825238795976,182.39913515514218
55.5,3.0119347298064114,0.36630866007471286,158.57501894634322,2.857207548582761,2.1612347580625935,2.66010705913089,2.0925745910413993,182.7499810536568
55.6,3.011934589741557,0.3662587710122081,158.83910381257442,2.8568184138952235,2.161220707680979,2.6600897655355613,2.092566658203201,183.1008961874256
55.7,3.011934449676171,0.3662089017608796,159.10311945903177,2.8564294337348612,2.161206657299365,2.660072471940233,2.092558725365003,183.45188054096826
55.8,3.011934309610255,0.3661590522496559,159.36706590114022,2.856040607547316,2.1611926069177505,2.6600551783449045,2.0925507925268048,183.80293409885977
55.9,3.0119341695438075,0.3661092224078468,159.63094315426937,2.8556519347812053,2.161178556536136,2.660037884749576,2.0925428596886064,184.15405684573065
56.0,3.0119340294768286,0.3660594121651412,159.8947512337337,2.8552634148881015,2.1611645061545217,2.660020591154247,2.092534926850408,184.50524876626633
56.1,3.011933889409319,0.3660096214516046,160.15849015479318,2.8548750473225164,2.161150455772907,2.6600032975589185,2.0925269940122098,184.85650984520686
56.2,3.0119337493412783,0.3659598501976761,160.42215993265327,2.854486831541873,2.161136405391293,2.6599860039635903,2.0925190611740114,185.20784006734675
56.3,3.011933609272707,0.3659100983341654,160.6857605824654,2.8540987670064903,2.1611223550096783,2.6599687103682617,2.092511128335813,185.5592394175346
56.4,3.0119334692036044,0.3658603657922511,160.9492921193271,2.853710853179559,2.161108304628064,2.659951416772933,2.0925031954976148,185.9107078806729
56.5,3.0119333291339707,0.3658106525034771,161.21275455828237,2.8533230895271218,2.16109425424645,2.659934123177605,2.0924952626594164,186.26224544171765
56.6,3.0119331890638064,0.36576095839975087,161.476147914322,2.852935475518057,2.1610802038648353,2.659916829582276,2.092487329821218,186.613852085678
56.7,3.011933048993111,0.3657112834133401,161.7394722023838,2.852548010624053,2.161066153483221,2.6598995359869475,2.0924793969830198,186.96552779761623
56.8,3.011932908921884,0.36566162747687064,162.00272743735277,2.852160694319591,2.1610521031016066,2.659882242391619,2.0924714641448214,187.31727256264722
56.9,3.0119327688501265,0.36561199052332405,162.2659136340617,2.851773526081928,2.161038052719992,2.65986494879629,2.092463531306623,187.6690863659383
57.0,3.0119326287778376,0.36556237248603485,162.52903080729112,2.8513865053910723,2.1610240023383778,2.6598476552009616,2.092455598468425,188.0209691927089
57.1,3.0119324887050176,0.36551277329868803,162.79207897176968,2.8509996317297666,2.161009951956763,2.6598303616056334,2.092447665630227,188.37292102823037
57.2,3.011932348631667,0.3654631928953167,163.05505814217452,2.8506129045834703,2.160995901575149,2.6598130680103047,2.0924397327920286,188.72494185782554
57.3,3.011932208557785,0.36541363121029985,163.3179683331314,2.8502263234403387,2.1609818511935344,2.659795774414976,2.09243179995383,189.0770316668686
57.4,3.0119320684833717,0.3653640881783593,163.58080955921503,2.8498398877912026,2.16096780081192,2.659778480819648,2.092423867115632,189.429190440785
57.5,3.011931928408428,0.3653145637345584,163.84358183494945,2.8494535971295556,2.160953750430306,2.659761187224319,2.0924159342774336,189.78141816505058
57.6,3.011931788332953,0.36526505781429824,164.10628517480794,2.8490674509515266,2.1609397000486914,2.6597438936289906,2.092408001439235,190.1337148251921
57.7,3.011931648256947,0.36521557035331687,164.3689195932138,2.8486814487558716,2.1609256496670772,2.659726600033662,2.092400068601037,190.48608040678624
57.8,3.01193150818041,0.3651661012876855,164.63148510454013,2.8482955900439473,2.1609115992854626,2.6597093064383333,2.0923921357628386,190.83851489545987
57.9,3.0119313681033417,0.36511665055380715,164.89398172311041,2.847909874319696,2.160897548903848,2.659692012843005,2.0923842029246402,191.1910182768896
58.0,3.011931228025742,0.36506721808841414,165.15640946319857,2.8475243010896305,2.160883498522234,2.6596747192476764,2.092376270086442,191.54359053680145
58.1,3.011931087947612,0.36501780382856575,165.41876833902944,2.847138869862813,2.160869448140619,2.6596574256523478,2.0923683372482436,191.89623166097059
