I (A),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
51.8,0.3429879794680638,27.716172644855302,637.4719708316719,827.9500291683279,12.306408703314132,0.5350612479701796
51.9,0.3427798301958349,27.752826171975578,638.3150019554383,829.9359980445616,12.298940307426557,0.5347365351055025
52.0,0.34257178290274215,27.78942302907044,639.1567296686202,831.9232703313799,12.291475570550388,0.5344119813282777
52.1,0.34236383688158284,27.825963206387527,639.9971537469131,833.9118462530868,12.284014467311193,0.5340875855352692
52.2,0.342155991427211,27.86244669390065,640.836273959715,835.9017260402852,12.276556972408331,0.5337633466264492
52.3,0.3419482458365048,27.898873481308755,641.6740900701013,837.8929099298985,12.269103060613793,0.5334392635049475
52.4,0.34174059940833434,27.935243558034884,642.5106018348023,839.8853981651976,12.261652706771036,0.5331153350770016
52.5,0.3415330514435297,27.971556913225083,643.3458090041769,841.8791909958231,12.254205885793846,0.5327915602519063
52.6,0.3413256012448484,28.007813535747285,644.1797113221876,843.8742886778125,12.246762572665162,0.5324679379419636
52.7,0.3411182481169442,28.04401341419022,645.0123085263751,845.8706914736249,12.23932274243596,0.532144467062433
52.8,0.3409109913663347,28.080156536862255,645.8436003478319,847.868399652168,12.231886370224089,0.5318211465314822
52.9,0.34070383030136997,28.116242891790257,646.6735865111759,849.867413488824,12.224453431213156,0.5314979752701372
53.0,0.3404967642322007,28.152272466718355,647.5022667345222,851.8677332654777,12.21702390065136,0.5311749522022331
53.1,0.3402897924707469,28.188245249106796,648.3296407294563,853.8693592705436,12.209597753850401,0.5308520762543653
53.2,0.34008291433066656,28.224161226130686,649.1557082010058,855.8722917989944,12.202174966184318,0.5305293463558399
53.3,0.3398761291273245,28.260020384678782,649.980468847612,857.8765311523879,12.194755513088406,0.5302067614386263
53.4,0.33966943617776074,28.295822711352184,650.8039223611003,859.8820776388998,12.187339370058057,0.5298843204373068
53.5,0.33946283480065986,28.33156819246307,651.6260684266506,861.8889315733493,12.179926512647675,0.5295620222890294
53.6,0.3392563243163196,28.367256814033382,652.4469067227678,863.8970932772322,12.172516916469549,0.5292398659334586
53.7,0.3390499040466207,28.40288856179351,653.2664369212507,865.9065630787493,12.165110557192751,0.5289178503127283
53.8,0.3388435733149951,28.43846342118091,654.0846586871609,867.9173413128391,12.157707410542026,0.5285959743713924
53.9,0.33863733144639563,28.47398137733873,654.9015716787908,869.9294283212091,12.150307452296676,0.5282742370563772
54.0,0.33843117776726583,28.509442415114478,655.717175547633,871.9428244523668,12.1429106582895,0.5279526373169348
54.1,0.3382251116055083,28.544846519058478,656.531469938345,873.9575300616551,12.135517004405637,0.5276311741045929
54.2,0.338019132290455,28.58019367342255,657.3444544887186,875.9735455112814,12.128126466581524,0.5273098463731097
54.3,0.33781323915283645,28.61548386215847,658.1561288296448,877.9908711703549,12.120739020803773,0.5269886530784249
54.4,0.33760743152475114,28.65071706891648,658.9664925850791,880.0095074149209,12.113354643108071,0.5266675931786118
54.5,0.3374017087396358,28.68589327704384,659.7755453720083,882.0294546279918,12.105973309578134,0.5263466656338319
54.6,0.33719607013223435,28.721012469583194,660.5832868004135,884.0507131995867,12.098594996344568,0.5260258694062856
54.7,0.336990515038568,28.756074629271083,661.3897164732349,886.0732835267651,12.09121967958382,0.525705203460166
54.8,0.33678504279590477,28.791079738536304,662.194833986335,888.0971660136648,12.083847335517063,0.5253846667616114
54.9,0.33657965274273005,28.82602777949837,662.9986389284626,890.1223610715373,12.076477940409154,0.5250642582786589
55.0,0.3363743442187153,28.860918733965775,663.8011308812129,892.1488691187872,12.069111470567506,0.5247439769811959
55.1,0.3361691165646891,28.895752583434422,664.6023094189917,894.1766905810083,12.061747902341047,0.5244238218409151
55.2,0.33596396912260634,28.930529309085877,665.4021741089751,896.2058258910247,12.054387212119115,0.5241037918312659
55.3,0.33575890123551844,28.965248891785702,666.2007245110711,898.2362754889288,12.047029376330402,0.5237838859274088
55.4,0.3355539122475433,28.999911312081682,666.9979601778787,900.2680398221212,12.039674371441853,0.5234641031061675
55.5,0.33534900150383506,29.03451655020204,667.7938806546468,902.301119345353,12.032322173957601,0.5231444423459827
55.6,0.33514416835055466,29.069064586053713,668.5884854792354,904.3355145207646,12.024972760417903,0.5228249026268653
55.7,0.33493941213483946,29.103555399220475,669.3817741820709,906.3712258179291,12.01762610739804,0.5225054829303496
55.8,0.33473473220477346,29.137988968961118,670.1737462861057,908.408253713894,12.01028219150727,0.5221861822394466
55.9,0.334530127909357,29.172365274207568,670.9644013067741,910.4465986932257,12.00294098938773,0.5218669995385969
56.0,0.33432559859847716,29.206684293562965,671.7537387519482,912.4862612480517,11.995602477713362,0.5215479338136244
56.1,0.334121143622878,29.240946005299794,672.5417581218952,914.5272418781046,11.988266633188864,0.5212289840516897
56.2,0.3339167623341299,29.27515038735784,673.3284589092303,916.5695410907697,11.980933432548582,0.5209101492412427
56.3,0.33371245408460043,29.309297417342286,674.1138405988726,918.6131594011272,11.973602852555464,0.5205914283719767
56.4,0.33350821822742377,29.34338707252165,674.897902667998,920.658097332002,11.966274869999964,0.5202728204347811
56.5,0.33330405411647057,29.377419329825717,675.6806445859914,922.7043554140084,11.958949461698964,0.5199543244216941
56.6,0.33309996110631884,29.41139416584353,676.4620658144012,924.7519341855988,11.95162660449472,0.5196359393258574
56.7,0.3328959385522231,29.445311556821242,677.2421658068886,926.8008341931115,11.944306275253766,0.5193176641414681
56.8,0.3326919858100842,29.47917147865994,678.0209440091786,928.8510559908214,11.93698845086582,0.5189994978637313
56.9,0.3324881022364203,29.512973906913608,678.798399859013,930.9026001409869,11.92967310824276,0.5186814394888156
57.0,0.3322842871883353,29.546718816786775,679.5745327860958,932.9554672139041,11.92236022431747,0.518363488013803
57.1,0.33208054002348986,29.580406183132386,680.3493422120449,935.0096577879551,11.915049776042817,0.5180456424366442
57.2,0.33187686010007045,29.61403598044949,681.1228275503382,937.0651724496619,11.907741740390529,0.5177279017561099
57.3,0.33167324677675947,29.647608182880976,681.8949882062625,939.1220117937374,11.90043609435013,0.5174102649717448
57.4,0.331469699412705,29.681122764211256,682.6658235768589,941.180176423141,11.893132814927856,0.5170927310838198
57.5,0.33126621736748973,29.71457969786383,683.435333050868,943.2396669491317,11.885831879145533,0.516775299093284
57.6,0.3310628000011016,29.747978956898987,684.2035160086767,945.3004839913233,11.878533264039525,0.5164579680017185
57.7,0.33085944667390244,29.78132051401131,684.9703718222601,947.3626281777398,11.87123694665962,0.5161407368112878
57.8,0.3306561567465981,29.814604341527254,685.7358998551268,949.426100144873,11.863942904067938,0.515823604524693
57.9,0.3304529295802071,29.84783041140263,686.5000994622604,951.4909005377394,11.856651113337833,0.5155065701451231
58.0,0.3302497645360308,29.880998695220065,687.2629699900615,953.5570300099386,11.849361551552784,0.515189632676208
58.1,0.33004666097562163,29.914109164186442,688.0245107762881,955.6244892237119,11.842074195805303,0.5148727911219697
58.2,0.32984361826075315,29.947161789130302,688.7847211499969,957.693278850003,11.834789023195825,0.5145560444867749
58.3,0.3296406357533887,29.9801565404992,689.5436004314815,959.7633995685184,11.827506010831588,0.5142393917752864
58.4,0.32943771281565015,30.013093388356992,690.3011479322108,961.8348520677889,11.82022513582553,0.5139228319924143
58.5,0.32923484880978743,30.0459723023812,691.0573629547677,963.9076370452321,11.812946375295175,0.5136063641432684
58.6,0.32903204309814643,30.07879325186016,691.8122447927836,965.9817552072163,11.805669706361495,0.5132899872331085
58.7,0.3288292950431384,30.111556205690274,692.5657927308763,968.0572072691236,11.798395106147806,0.5129737002672959
58.8,0.32862660400720844,30.144261132373217,693.318006044584,970.1339939554159,11.791122551778638,0.5126575022512452
58.9,0.32842396935280327,30.176908000012975,694.0688840002985,972.2121159997015,11.783852020378582,0.5123413921903731
59.0,0.3282213904423405,30.209496776313024,694.8184258551995,974.2915741448004,11.776583489071179,0.5120253690900513
59.1,0.3280188666381763,30.242027428573305,695.566630857186,976.372369142814,11.769316934977766,0.5117094319555551
59.2,0.32781639730257345,30.274499923687266,696.3134982448071,978.454501755193,11.762052335216335,0.5113935797920146
59.3,0.3276139817976696,30.30691422813882,697.0590272471928,980.537972752807,11.754789666900386,0.5110778116043646
59.4,0.32741161948544484,30.339270307999257,697.8032170839829,982.6227829160171,11.74752890713776,0.5107621263972939
59.5,0.3272093097276897,30.371568128924157,698.5460669652556,984.7089330347445,11.740270033029505,0.5104465231751959
59.6,0.3270070518859722,30.40380765615015,699.2875760914535,986.7964239085464,11.733013021668683,0.5101310009421166
59.7,0.3268048453216056,30.43598885449177,700.0277436533107,988.8852563466892,11.725757850139209,0.5098155587017047
59.8,0.3266026893956157,30.468111688338197,700.7665688317785,990.9754311682212,11.718504495514692,0.5095001954571605
59.9,0.3264005834687078,30.500176121649933,701.5040507979485,993.0669492020515,11.711252934857235,0.5091849102111842
60.0,0.32619852690123335,30.532182117955443,702.2401887129752,995.1598112870247,11.704003145216253,0.5088697019659241
60.1,0.32599651905315735,30.564129640347822,702.9749817279999,997.254018272,11.696755103627286,0.5085545697229255
60.2,0.325794559284024,30.596018651481263,703.7084289840691,999.3495710159309,11.68950878711078,0.5082395124830774
60.3,0.3255926469529242,30.627849113567677,704.4405296120566,1001.4464703879432,11.682264172670923,0.5079245292465618
60.4,0.3253907814184609,30.65962098837306,705.1712827325804,1003.5447172674195,11.675021237294377,0.507609619012799
60.5,0.32518896203871533,30.691334237213955,705.900687455921,1005.644312544079,11.667779957949106,0.5072947807803959
60.6,0.3249871881712132,30.722988820953816,706.6287428819378,1007.7452571180621,11.660540311583132,0.5069800135470927
60.7,0.3247854591728899,30.7545846999993,707.3554480999838,1009.8475519000162,11.653302275123291,0.5066653163097083
60.8,0.3245837744000563,30.78612183429654,708.0808021888205,1011.9511978111793,11.646065825474022,0.5063506880640879
60.9,0.32438213320836345,30.817600183327365,708.8048042165294,1014.0561957834705,11.638830939516081,0.506036127805047
61.0,0.32418053495276805,30.849019706105405,709.5274532404243,1016.1625467595757,11.631597594105317,0.5057216345263181
61.1,0.323978978987497,30.880380361172268,710.2487483069622,1018.270251693038,11.624365766071394,0.5054072072204954
61.2,0.3237774646660123,30.911682106593528,710.9686884516511,1020.3793115483489,11.617135432216521,0.5050928448789792
61.3,0.32357599134097487,30.942924899954743,711.6872726989591,1022.4897273010408,11.609906569314179,0.5047785464919208
61.4,0.3233745583642089,30.974108698357387,712.4045000622199,1024.6014999377799,11.602679154107816,0.5044643110481659
61.5,0.3231731650866658,31.005233458414725,713.1203695435387,1026.7146304564612,11.595453163309571,0.5041501375351988
61.6,0.32297181085838766,31.03629913624762,713.8348801336953,1028.8291198663048,11.588228573598949,0.5038360249390847
61.7,0.3227704950284703,31.067305687480324,714.5480308120475,1030.9449691879527,11.581005361621514,0.5035219722444136
61.8,0.32256921694502677,31.098253067236143,715.2598205464313,1033.0621794535684,11.573783503987562,0.5032079784342418
61.9,0.32236797595515027,31.129141230133133,715.970248293062,1035.1807517069378,11.566562977270792,0.5028940424900344
62.0,0.32216677140487604,31.15997013027961,716.679312996431,1037.3006870035688,11.559343758006952,0.5025801633916066
62.1,0.3219656026391441,31.190739721269725,717.3870135892037,1039.4219864107963,11.552125822692492,0.5022663401170648
62.2,0.32176446900176126,31.221449956178905,718.0933489921148,1041.5446510078852,11.544909147783196,0.5019525716427476
62.3,0.3215633698353624,31.2521007875592,718.7983181138616,1043.6686818861383,11.537693709692803,0.5016388569431653
62.4,0.3213623044813717,31.282692167434647,719.5019198509968,1045.794080149003,11.530479484791616,0.5013251949909399
62.5,0.3211612722799649,31.313224047296575,720.2041530878213,1047.9208469121786,11.52326644940514,0.5010115847567452
62.6,0.3209602725700282,31.343696378098674,720.9050166962695,1050.0489833037304,11.516054579812613,0.500698025209244
62.7,0.32075930468912034,31.374109110252245,721.6045095358016,1052.1784904641984,11.50884385224564,0.5003845153150278
62.8,0.3205583679734316,31.40446219362115,722.3026304532865,1054.3093695467135,11.501634242886727,0.5000710540385533
62.9,0.3203574617577438,31.434755577516857,722.9993782828877,1056.4416217171122,11.49442572786785,0.4997576403420804
63.0,0.3201565853753903,31.46498921069336,723.6947518459473,1058.5752481540526,11.487218283269005,0.4994442731856089
63.1,0.3199557381582139,31.495163041341943,724.3887499508647,1060.710250049135,11.480011885116715,0.4991309515268137
63.2,0.3197549194365266,31.525277017086033,725.0813713929788,1062.8466286070213,11.472806509382576,0.4988176743209815
63.3,0.31955412853906745,31.555331084975833,725.7726149544442,1064.9843850455557,11.465602131981742,0.4985044405209453
63.4,0.31935336479296034,31.58532519148295,726.4624794041079,1067.1235205958922,11.458398728771417,0.4981912490770182
63.5,0.3191526275236721,31.61525928249496,727.150963497384,1069.2640365026157,11.451196275549355,0.4978780989369285
63.6,0.31895191605496886,31.645133303309795,727.8380659761252,1071.4059340238748,11.443994748052283,0.49756498904575147
63.7,0.31875122970887376,31.674947198630207,728.5237855684948,1073.549214431505,11.43679412195439,0.4972519183458431
63.8,0.31855056780562246,31.70470091255799,729.2081209888338,1075.693879011166,11.429594372865735,0.49693888577677103
63.9,0.31834992966361947,31.734394388588246,729.8910709375297,1077.83992906247,11.422395476330669,0.49662589027524645
64.0,0.31814931459939405,31.7640275696035,730.5726341008805,1079.9873658991196,11.415197407826257,0.4963129307750547
64.1,0.3179487219275543,31.793600397867717,731.2528091509575,1082.1361908490424,11.408000142760649,0.4960000062069847
64.2,0.31774815096074255,31.823112815020288,731.9315947454667,1084.2864052545333,11.400803656471442,0.4956871154987584
64.3,0.3175476010095897,31.85256476206992,732.6089895276082,1086.4380104723916,11.393607924224078,0.4953742575749599
64.4,0.31734707138266804,31.881956179388364,733.2849921259324,1088.5910078740676,11.386412921210129,0.4950614313569621
64.5,0.3171465613864456,31.911287006704153,733.9596011541955,1090.7453988458044,11.379218622545668,0.4947486357628551
64.6,0.31694607032523797,31.94055718309618,734.6328152112121,1092.9011847887878,11.372025003269538,0.49443586970737124
64.7,0.31674559750116105,31.96976664698719,735.3046328807053,1095.0583671192946,11.364832038341659,0.49412313210181125
64.8,0.316545142214083,31.99891533613722,735.9750527311561,1097.2169472688438,11.357639702641297,0.49381042185396945
64.9,0.31634470376157464,32.02800318763687,736.644073315648,1099.3769266843522,11.350447970965298,0.49349773786805645
65.0,0.3161442814388614,32.05703013790055,737.3116931717126,1101.5383068282874,11.343256818026347,0.49318507904462383
65.1,0.31594387453877265,32.085996122659594,737.9779108211707,1103.7010891788293,11.336066218451162,0.4928724442804853
65.2,0.31574348235169125,32.11490107695522,738.6427247699701,1105.86527523003,11.328876146778683,0.4925598324686384
65.3,0.3155431041655036,32.143744935131515,739.3061335080248,1108.030866491975,11.321686577458268,0.4922472424981856
65.4,0.31534273926554707,32.17252763082818,739.9681355090481,1110.197864490952,11.314497484847829,0.49193467325425344
65.5,0.3151423869345587,32.20124909697321,740.6287292303838,1112.3662707696162,11.307308843211967,0.4916221236179116
65.6,0.31494204645262225,32.22990926577555,741.2879131128376,1114.5360868871621,11.300120626720087,0.49130959246609074
65.7,0.31474171709711496,32.25850806871751,741.9456855805028,1116.7073144194972,11.292932809444485,0.49099707867149933
65.8,0.3145413981426538,32.287045436547125,742.6020450405839,1118.8799549594162,11.285745365358418,0.49068458110253993
65.9,0.31434108886104106,32.31552129927047,743.2569898832209,1121.0540101167794,11.278558268334153,0.49037209862322406
66.0,0.31414078852120875,32.34393558614365,743.9105184813039,1123.2294815186958,11.27137149214097,0.4900596300930857
66.1,0.3139404963891637,32.372288225665,744.5626291902951,1125.4063708097049,11.264185010443192,0.48974717436709536
66.2,0.31374021172793004,32.400579145566795,745.2133203480363,1127.5846796519638,11.25699879679813,0.4894347302955709
66.3,0.31353993379749334,32.42880827280714,745.8625902745642,1129.7644097254356,11.249812824654061,0.48912229672408963
66.4,0.3133396618547415,32.45697553356155,746.5104372719156,1131.9455627280845,11.242627067348126,0.48880987249339675
66.5,0.3131393951534073,32.48508085321447,747.1568596239329,1134.1281403760672,11.235441498104253,0.48849745643931536
66.6,0.3129391329440082,32.51312415635067,747.8018555960655,1136.3121444039343,11.228256090031014,0.4881850473926528
66.7,0.31273887447378756,32.54110536674655,748.4454234351706,1138.4975765648294,11.221070816119498,0.48787264417910864
66.8,0.31253861898665275,32.569024407361105,749.0875613693054,1140.6844386306946,11.2138856492411,0.48756024561917827
66.9,0.3123383657231145,32.596881200327125,749.7282676075239,1142.872732392476,11.206700562145349,0.48724785052805863
67.0,0.312138113920224,32.62467566694181,750.3675403396617,1145.0624596603384,11.199515527457637,0.4869354577155494
67.1,0.31193786281151037,32.65240772765765,751.005377736126,1147.2536222638737,11.192330517676991,0.48662306598595617
67.2,0.3117376116269165,32.68007730207291,751.6417779476769,1149.446222052323,11.185145505173764,0.48631067413798973
67.3,0.3115373595927343,32.70768430892199,752.2767391052058,1151.640260894794,11.177960462187308,0.4859982809646655
67.4,0.31133710593153935,32.73522866606578,752.910259319513,1153.835740680487,11.170775360823633,0.48568588525320144
67.5,0.31113684986212464,32.76271029048173,753.5423366810797,1156.0326633189204,11.163590173053032,0.48537348578491446
67.6,0.31093659059943257,32.79012909825376,754.1729692598365,1158.2310307401633,11.156404870707641,0.48506108133511483
67.7,0.31073632735448775,32.817485004562165,754.8021551049299,1160.4308448950703,11.149219425479021,0.4847486706730009
67.8,0.310536059334327,32.84477792367309,755.4298922444812,1162.6321077555187,11.142033808915652,0.4844362525615501
67.9,0.3103357857419297,32.872007768928164,756.0561786853477,1164.8348213146521,11.134847992420438,0.48412382575741036
68.0,0.3101355057761474,32.89917445273371,756.6810124128754,1167.0389875871244,11.127661947248168,0.4838113890107899
68.1,0.3099352186316305,32.92627788654989,757.3043913906474,1169.244608609352,11.120475644502902,0.4834989410653435
68.2,0.3097349234987565,32.9533179808797,757.9263135602332,1171.451686439767,11.113289055135382,0.48318648065806014
68.3,0.30953461956355566,32.98029464525773,758.5467768409278,1173.660223159072,11.106102149940376,0.4828740065191468
68.4,0.30933430600763573,33.007207788238766,759.1657791294916,1175.8702208705085,11.09891489955397,0.4825615173719117
68.5,0.3091339820081062,33.03405731738623,759.7833182998833,1178.0816817001166,11.09172727445085,0.4822490119326457
68.6,0.3089336467375012,33.06084313926043,760.3993922029898,1180.2946077970098,11.084539244941544,0.4819364889105019
68.7,0.3087332993637011,33.08756515940657,761.0139986663512,1182.509001333649,11.077350781169594,0.48162394700737365
68.8,0.3085329390498532,33.11422328234264,761.6271354938808,1184.724864506119,11.070161853108733,0.481311384917771
68.9,0.30833256495429123,33.14081741154705,762.2388004655821,1186.942199534418,11.06297243055997,0.4809988013286944
69.0,0.3081321762304542,33.16734744944609,762.84899133726,1189.16100866274,11.055782483148697,0.48068619491950854
69.1,0.3079317720268026,33.19381329740121,763.457705840228,1191.3812941597719,11.048591980321678,0.48037356436181206
69.2,0.30773135148673497,33.220214855696014,764.0649416810083,1193.6030583189915,11.041400891344052,0.4800609083193066
69.3,0.3075309137485029,33.24655202352315,764.6706965410325,1195.8263034589675,11.034209185296284,0.47974822544766454
69.4,0.3073304579451234,33.27282469897085,765.2749680763295,1198.0510319236705,11.027016831071029,0.4794355143943926
69.5,0.3071299832042923,33.29903277900937,765.8777539172156,1200.2772460827844,11.019823797370009,0.479122773798696
69.6,0.30692948864829434,33.3251761594772,766.4790516679757,1202.5049483320242,11.012630052700802,0.4788100022913392
69.7,0.3067289733939125,33.351254735066895,767.0788589065386,1204.7341410934614,11.005435565373581,0.4784971984945035
69.8,0.3065284365523369,33.377268399310864,767.6771731841499,1206.9648268158498,10.99824030349785,0.47818436102164563
69.9,0.3063278772290708,33.4032170445668,768.2739920250365,1209.1970079749638,10.99104423497906,0.47787148847735045
70.0,0.3061272945238361,33.4291005620029,768.8693129260668,1211.4306870739333,10.983847327515239,0.4775585794571843
70.1,0.3059266875304771,33.45491884158285,769.4631333564056,1213.6658666435942,10.976649548593517,0.47724563254754426
70.2,0.30572605533686303,33.48067177205054,770.0554507571625,1215.9025492428377,10.969450865486644,0.4769326463255063
70.3,0.3055253970247886,33.50635924091451,770.6462625410338,1218.1407374589662,10.962251245249414,0.4766196193586702
70.4,0.30532471166987335,33.53198113443218,771.2355660919401,1220.3804339080598,10.955050654715057,0.4763065502050025
70.5,0.3051239983414594,33.55753733759371,771.8233587646553,1222.6216412353447,10.947849060491563,0.4759934374126767
70.6,0.30492325610250737,33.58302773410575,772.4096378844322,1224.8643621155677,10.940646428957963,0.4756802795199115
70.7,0.30472248400949037,33.608452206374714,772.9944007466185,1227.1085992533815,10.933442726260514,0.47536707505480497
70.8,0.3045216811122874,33.633810635489915,773.577644616268,1229.354355383732,10.926237918308871,0.4750538225351683
70.9,0.30432084645407403,33.65910290120641,774.1593667277474,1231.6016332722527,10.919031970772178,0.4747405204683555
71.0,0.3041199790712114,33.68432888192738,774.7395642843297,1233.85043571567,10.911824849075066,0.4744271673510898
71.1,0.30391907799313356,33.7094884546864,775.3182344577872,1236.1007655422127,10.904616518393633,0.47411376166928837
71.2,0.30371814224223337,33.73458149512935,775.895374387975,1238.3526256120251,10.897406943651333,0.4738003018978841
71.3,0.3035171708337458,33.759607877495874,776.4709811824051,1240.6060188175945,10.8901960895148,0.47348678650064346
71.4,0.30331616277562984,33.784567474600756,777.0450519158173,1242.8609480841826,10.882983920389599,0.4731732139299826
71.5,0.3031151170684483,33.809460157814726,777.6175836297386,1245.1174163702615,10.875770400415925,0.47285958262677935
71.6,0.3029140327052451,33.834285797045055,778.1885733320363,1247.3754266679637,10.868555493464195,0.47254589102018235
71.7,0.302712908671422,33.8590442607159,778.7580179964657,1249.6349820035343,10.861339163130621,0.4722321375274183
71.8,0.30251174394461094,33.883735415747985,779.3259145622037,1251.8960854377963,10.854121372732642,0.4719183205535931
71.9,0.30231053749454656,33.908359127538326,779.8922599333815,1254.1587400666187,10.84690208530433,0.47160443849149264
72.0,0.3021092882829348,33.932915259939236,780.4570509786024,1256.4229490213975,10.839681263591702,0.4712904897213783
72.1,0.30190799526332024,33.9574036752372,781.0202845304557,1258.6887154695441,10.83245887004793,0.4709764726107796
72.2,0.30170665738095065,33.98182423413124,781.5819573850185,1260.9560426149817,10.82523486682851,0.470662385514283
72.3,0.3015052735726398,34.00617679571089,782.1420663013505,1263.2249336986492,10.818009215786315,0.47034822677331806
72.4,0.301303842766627,34.030461217433924,782.7006080009803,1265.4953919990198,10.810781878466576,0.4700339947159381
72.5,0.3011023638824348,34.05467735510337,783.2575791673776,1267.7674208326223,10.80355281610176,0.4697196876565983
72.6,0.3009008358307242,34.078825062844494,783.8129764454234,1270.0410235545764,10.796321989606383,0.4694053038959297
72.7,0.3006992575131471,34.10290419308104,784.3667964408638,1272.316203559136,10.789089359571717,0.46909084172050947
72.8,0.3004976278221963,34.12691459651119,784.9190357197574,1274.5929642802425,10.781854886260405,0.4687762994026263
72.9,0.3002959456410524,34.15085612208305,785.4696908079101,1276.87130919209,10.77461852960096,0.4684616752000418
73.0,0.30009420984342866,34.17472861696966,786.0187581903022,1279.151241809698,10.76738024918222,0.46814696735574873
73.1,0.29989241929341237,34.19853192654357,786.5662343105022,1281.4327656894975,10.760140004247639,0.4678321740977234
73.2,0.2996905728453041,34.22226589435097,787.1121155700723,1283.7158844299279,10.752897753689512,0.46751729363867445
73.3,0.29948866934345314,34.245930362085176,787.6563983279591,1286.0006016720406,10.7456534560431,0.4672023241757869
73.4,0.2992867076220907,34.26952516955988,788.1990788998771,1288.2869211001228,10.738407069480614,0.4668872638904615
73.5,0.2990846865051599,34.29305015468164,788.7401535576777,1290.5748464423223,10.73115855180514,0.4665721109480495
73.6,0.2988826048061421,34.31650515342201,789.2796185287061,1292.8643814712937,10.723907860444378,0.46625686349758166
73.7,0.2986804613278804,34.33988999978907,789.8174699951487,1295.1555300048512,10.716654952444351,0.4659415196714935
73.8,0.298478254862401,34.3632045257985,790.3537040933655,1297.4482959066345,10.709399784462947,0.4656260775853455
73.9,0.29827598419072787,34.38644856144388,790.8883169132092,1299.7426830867907,10.702142312763318,0.4653105353375355
74.0,0.2980736480826986,34.40962193466673,791.4213044973349,1302.0386955026652,10.694882493207228,0.46499489100900987
74.1,0.2978712452967727,34.432724471325734,791.9526628404919,1304.3363371595076,10.687620281248206,0.46467914266296545
74.2,0.2976687745798384,34.45575599516546,792.4823878888056,1306.6356121111944,10.680355631924602,0.46436328834454793
74.3,0.29746623466701566,34.478716327784454,793.0104755390424,1308.9365244609576,10.673088499852522,0.46404732608054444
74.4,0.2972636242814543,34.50160528860272,793.5369216378625,1311.2390783621377,10.665818839218582,0.46373125387906877
74.5,0.29706094213412976,34.524422694828566,794.061721981057,1313.5432780189428,10.658546603772576,0.46341506972924246
74.6,0.2968581869236335,34.547168361424774,794.5848723127698,1315.8491276872298,10.65127174681997,0.4630987716008683
74.7,0.2966553573359604,34.56984210107414,795.1063683247052,1318.156631675295,10.643994221214259,0.4627823574440982
74.8,0.2964524520442914,34.59244372414427,795.6262056553181,1320.4657943446816,10.636713979349175,0.4624658251890945
74.9,0.29624946970877203,34.61497303865176,796.1443798889906,1322.7766201110096,10.629430973150741,0.4621491727456844
75.0,0.2960464089762871,34.637429850225594,796.6608865551887,1325.0891134448113,10.622145154069182,0.4618323980030079
75.1,0.2958432684802297,34.65981396206979,797.1757211276051,1327.4032788723946,10.614856473070642,0.4615154988291584
75.2,0.2956400468402671,34.68212517492542,797.6888790232846,1329.7191209767152,10.607564880628786,0.46119847307081674
75.3,0.29543674266210085,34.70436328703166,798.2003556017282,1332.0366443982716,10.60027032671618,0.46088131855287734
75.4,0.2952333545372225,34.72652809408626,798.7101461639841,1334.355853836016,10.592972760795544,0.4605640330780671
75.5,0.2950298810426647,34.74861938920505,799.2182459517161,1336.6767540482838,10.585672131810808,0.4602466144265569
75.6,0.2948263207407465,34.77063696288067,799.7246501462555,1338.9993498537442,10.578368388177983,0.4599290603555645
75.7,0.29462267217881444,34.79258060294056,800.2293538676329,1341.323646132367,10.571061477775864,0.4596113685989506
75.8,0.2944189338889775,34.81445009450381,800.7323521735876,1343.649647826412,10.563751347936513,0.4592935368668049
75.9,0.2942151043878369,34.83624521993744,801.2336400585611,1345.9773599414386,10.556437945435588,0.45897556284502555
76.0,0.29401118217621053,34.85796575881152,801.7332124526649,1348.306787547335,10.549121216482433,0.4586574441948884
76.1,0.29380716573885135,34.879611487853474,802.23106422063,1350.6379357793696,10.541801106709988,0.45833917855260814
76.2,0.2936030535441608,34.90118218090148,802.727190160734,1352.9708098392662,10.534477561164488,0.4580207635288908
76.3,0.2933988440438941,34.922677608856624,803.2215850037023,1355.3054149962977,10.52715052429492,0.4577021967084748
76.4,0.2931945356728624,34.944097539634434,803.714243411592,1357.6417565884083,10.519819939942304,0.45738347564966536
76.5,0.29299012684862574,34.965441738115,804.205159976645,1359.979840023355,10.512485751328692,0.45706459788385617
76.6,0.2927856159711815,34.986709966092306,804.694329220123,1362.3196707798766,10.505147901045994,0.4567455609150432
76.7,0.29258100142264526,35.00790198222235,805.181745591114,1364.661254408886,10.497806331044512,0.4564263622193266
76.8,0.2923762815669249,35.02901754197014,805.6674034653132,1367.0045965346867,10.490460982621267,0.4561069992444029
76.9,0.29217145474938805,35.05005639755559,806.1512971437786,1369.3497028562213,10.483111796408044,0.4557874694090454
77.0,0.2919665192965224,35.07101829789828,806.6334208516604,1371.6965791483397,10.475758712359225,0.455467770102575
77.1,0.2917614735155875,35.091902988560804,807.1137687368985,1374.0452312631014,10.468401669739281,0.45514789868431654
77.2,0.29155631569426077,35.112710211691216,807.592334868898,1376.3956651311019,10.461040607110077,0.4548278524830468
77.3,0.29135104410027435,35.13343970596389,808.0691132371694,1378.7478867628304,10.453675462317845,0.45450762879642803
77.4,0.29114565698104455,35.15409120651925,808.5440977499427,1381.1019022500575,10.44630617247988,0.4541872248904295
