I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),Nernst Gain (V),Ohmic Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
157.9,0.970980580245588,0.31940349917995564,93.42863769425404,0.5916949822308678,0.13882377698527984,0.518109375,0.0002426646792100559,0.0029119761505206707,0.000192130983432366,100.78836230574598
158.0,0.9709632172215492,0.31922637367388285,93.43596344247713,0.5913668572308679,0.1388411400093187,0.5184375,0.000242818361717472,0.0029138203406096643,0.00019225266233257647,100.90403655752287
158.1,0.9709458651832903,0.31904924816780994,93.44322356570021,0.5910387322308679,0.13885849204757758,0.518765625,0.0002429720442248881,0.002915664530698657,0.00019237434123278697,101.01977643429979
158.2,0.9709285241169185,0.3188721226617372,93.45041806392332,0.5907106072308681,0.1388758331139494,0.5190937499999999,0.0002431257267323042,0.0029175087207876506,0.00019249602013299744,101.13558193607666
158.3,0.9709111940085673,0.3186949971556642,93.45754693714639,0.5903824822308679,0.13889316322230066,0.519421875,0.00024327940923972034,0.0029193529108766446,0.00019261769903320796,101.25145306285363
158.4,0.9708938748443963,0.3185178716495913,93.46461018536947,0.5900543572308679,0.13891048238647163,0.51975,0.00024343309174713646,0.002921197100965638,0.00019273937793341846,101.36738981463053
158.5,0.9708765666105916,0.31834074614351854,93.4716078085926,0.5897262322308681,0.13892779062027633,0.520078125,0.0002435867742545526,0.0029230412910546313,0.00019286105683362893,101.4833921914074
158.6,0.9708592692933652,0.3181636206374456,93.47853980681565,0.5893981072308679,0.1389450879375027,0.52040625,0.0002437404567619687,0.002924885481143625,0.00019298273573383943,101.59946019318434
158.7,0.9708419828789553,0.3179864951313727,93.48540618003874,0.5890699822308679,0.1389623743519126,0.520734375,0.00024389413926938482,0.0029267296712326175,0.0001931044146340499,101.71559381996126
158.8,0.970824707353626,0.31780936962529976,93.49220692826181,0.5887418572308678,0.13897964987724182,0.5210625,0.00024404782177680096,0.002928573861321612,0.00019322609353426042,101.8317930717382
158.9,0.9708074427036676,0.3176322441192269,93.49894205148489,0.5884137322308678,0.13899691452720025,0.521390625,0.0002442015042842171,0.002930418051410605,0.00019334777243447092,101.94805794851511
159.0,0.9707901889153959,0.31745511861315406,93.505611549708,0.5880856072308679,0.13901416831547195,0.52171875,0.0002443551867916332,0.0029322622414995987,0.0001934694513346814,102.064388450292
159.1,0.9707729459751528,0.31727799310708127,93.51221542293109,0.587757482230868,0.13903141125571508,0.5220468749999999,0.00024450886929904935,0.0029341064315885922,0.0001935911302348919,102.18078457706889
159.2,0.9707557138693057,0.31710086760100836,93.51875367115417,0.587429357230868,0.13904864336156214,0.5223749999999999,0.0002446625518064654,0.0029359506216775854,0.00019371280913510236,102.2972463288458
159.3,0.9707384925842479,0.31692374209493535,93.52522629437723,0.5871012322308677,0.13906586464661988,0.522703125,0.0002448162343138816,0.002937794811766579,0.0001938344880353129,102.41377370562277
159.4,0.9707212821063984,0.3167466165888626,93.53163329260036,0.586773107230868,0.13908307512446946,0.52303125,0.0002449699168212977,0.0029396390018555725,0.00019395616693552336,102.53036670739965
159.5,0.9707040824222014,0.3165694910827897,93.53797466582344,0.5864449822308679,0.1391002748086665,0.523359375,0.0002451235993287138,0.0029414831919445657,0.00019407784583573386,102.64702533417656
159.6,0.9706868935181268,0.31639236557671685,93.54425041404652,0.5861168572308679,0.13911746371274114,0.5236875,0.0002452772818361299,0.0029433273820335592,0.00019419952473594433,102.76374958595348
159.7,0.9706697153806698,0.316215240070644,93.5504605372696,0.5857887322308679,0.13913464185019803,0.524015625,0.00024543096434354603,0.002945171572122553,0.00019432120363615483,102.88053946273038
159.8,0.9706525479963514,0.3160381145645711,93.5566050354927,0.5854606072308679,0.13915180923451653,0.52434375,0.0002455846468509622,0.002947015762211547,0.00019444288253636535,102.99739496450731
159.9,0.9706353913517172,0.3158609890584982,93.56268390871578,0.5851324822308679,0.13916896587915067,0.524671875,0.0002457383293583783,0.0029488599523005395,0.00019456456143657582,103.11431609128422
160.0,0.9706182454333385,0.3156838635524253,93.56869715693884,0.5848043572308678,0.13918611179752927,0.525,0.0002458920118657944,0.002950704142389533,0.00019468624033678632,103.23130284306116
160.1,0.9706011102278119,0.31550673804635254,93.57464478016196,0.584476232230868,0.13920324700305595,0.5253281249999999,0.00024604569437321053,0.0029525483324785266,0.0001948079192369968,103.34835521983803
160.2,0.9705839857217586,0.3153296125402796,93.58052677838504,0.584148107230868,0.13922037150910926,0.5256562499999999,0.00024619937688062665,0.0029543925225675198,0.0001949295981372073,103.46547322161494
160.3,0.9705668719018252,0.3151524870342067,93.58634315160812,0.5838199822308678,0.13923748532904265,0.5259843750000001,0.0002463530593880428,0.0029562367126565138,0.0001950512770374178,103.58265684839189
160.4,0.9705497687546834,0.31497536152813393,93.59209389983124,0.583491857230868,0.1392545884761846,0.5263125,0.0002465067418954589,0.0029580809027455073,0.00019517295593762828,103.69990610016876
160.5,0.9705326762670292,0.314798236022061,93.5977790230543,0.5831637322308679,0.13927168096383868,0.526640625,0.00024666042440287504,0.0029599250928345,0.00019529463483783878,103.81722097694569
160.6,0.9705155944255842,0.3146211105159881,93.60339852127738,0.5828356072308679,0.13928876280528368,0.52696875,0.00024681410691029115,0.0029617692829234936,0.00019541631373804925,103.93460147872261
160.7,0.9704985232170944,0.31444398500991516,93.60895239450045,0.5825074822308678,0.13930583401377344,0.527296875,0.0002469677894177072,0.002963613473012487,0.00019553799263825975,104.05204760549954
160.8,0.9704814626283307,0.3142668595038423,93.61444064272357,0.5821793572308679,0.1393228946025372,0.527625,0.00024712147192512343,0.002965457663101481,0.00019565967153847025,104.16955935727644
160.9,0.9704644126460885,0.31408973399776946,93.61986326594665,0.5818512322308679,0.1393399445847794,0.527953125,0.00024727515443253954,0.0029673018531904747,0.00019578135043868075,104.28713673405336
161.0,0.9704473732571879,0.31391260849169655,93.62522026416973,0.5815231072308679,0.13935698397368,0.52828125,0.00024742883693995566,0.002969146043279468,0.00019590302933889122,104.40477973583027
161.1,0.9704303444484736,0.3137354829856238,93.63051163739284,0.5811949822308681,0.13937401278239434,0.5286093749999999,0.0002475825194473717,0.002970990233368461,0.00019602470823910172,104.52248836260715
161.2,0.9704133262068146,0.31355835747955085,93.63573738561591,0.580866857230868,0.1393910310240532,0.5289375,0.00024773620195478783,0.002972834423457454,0.0001961463871393122,104.64026261438407
161.3,0.9703963185191047,0.3133812319734779,93.64089750883898,0.5805387322308677,0.13940803871176313,0.5292656250000001,0.00024788988446220405,0.002974678613546448,0.0001962680660395227,104.75810249116104
161.4,0.9703793213722618,0.3132041064674051,93.64599200706209,0.5802106072308679,0.1394250358586061,0.52959375,0.00024804356696962016,0.0029765228036354417,0.0001963897449397332,104.87600799293791
161.5,0.970362334753228,0.3130269809613322,93.65102088028517,0.5798824822308679,0.1394420224776399,0.529921875,0.0002481972494770362,0.0029783669937244353,0.00019651142383994368,104.99397911971482
161.6,0.9703453586489699,0.31284985545525934,93.65598412850825,0.5795543572308679,0.139458998581898,0.53025,0.00024835093198445233,0.002980211183813429,0.00019663310274015418,105.11201587149174
161.7,0.9703283930464781,0.3126727299491865,93.66088175173132,0.5792262322308679,0.13947596418438973,0.5305781249999999,0.00024850461449186845,0.0029820553739024216,0.00019675478164036465,105.23011824826865
161.8,0.9703114379327676,0.3124956044431136,93.66571374995443,0.5788981072308679,0.1394929192981003,0.53090625,0.0002486582969992846,0.0029838995639914156,0.00019687646054057518,105.34828625004558
161.9,0.9702944932948772,0.31231847893704073,93.67048012317751,0.5785699822308679,0.13950986393599074,0.531234375,0.0002488119795067007,0.002985743754080409,0.00019699813944078567,105.46651987682249
162.0,0.9702775591198696,0.3121413534309678,93.67518087140058,0.5782418572308679,0.13952679811099825,0.5315624999999999,0.00024896566201411684,0.0029875879441694023,0.00019711981834099614,105.5848191285994
162.1,0.970260635394832,0.31196422792489503,93.6798159946237,0.577913732230868,0.13954372183603594,0.531890625,0.00024911934452153295,0.002989432134258396,0.00019724149724120662,105.7031840053763
162.2,0.9702437221068748,0.3117871024188221,93.68438549284677,0.5775856072308679,0.13956063512399308,0.53221875,0.00024927302702894906,0.0029912763243473894,0.0001973631761414171,105.82161450715321
162.3,0.9702268192431327,0.31160997691274916,93.68888936606986,0.5772574822308678,0.1395775379877351,0.532546875,0.00024942670953636523,0.0029931205144363825,0.00019748485504162764,105.94011063393016
162.4,0.9702099267907642,0.31143285140667637,93.69332761429295,0.5769293572308679,0.13959443044010367,0.532875,0.00024958039204378134,0.002994964704525376,0.0001976065339418381,106.05867238570706
162.5,0.9701930447369511,0.3112557259006034,93.69770023751602,0.5766012322308678,0.1396113124939167,0.533203125,0.00024973407455119745,0.0029968088946143697,0.0001977282128420486,106.17729976248398
162.6,0.9701761730688994,0.3110786003945306,93.70200723573912,0.5762731072308679,0.13962818416196854,0.53353125,0.00024988775705861357,0.0029986530847033632,0.00019784989174225908,106.29599276426087
162.7,0.9701593117738381,0.31090147488845776,93.70624860896221,0.575944982230868,0.1396450454570298,0.5338593749999999,0.0002500414395660297,0.0030004972747923564,0.00019797157064246958,106.41475139103777
162.8,0.9701424608390201,0.3107243493823848,93.71042435718527,0.5756168572308678,0.1396618963918477,0.5341875,0.00025019512207344585,0.00300234146488135,0.0001980932495426801,106.53357564281474
162.9,0.9701256202517221,0.31054722387631195,93.71453448040837,0.5752887322308678,0.13967873697914582,0.534515625,0.00025034880458086196,0.0030041856549703435,0.00019821492844289057,106.65246551959163
163.0,0.9701087899992433,0.31037009837023904,93.71857897863146,0.5749606072308678,0.1396955672316245,0.53484375,0.00025050248708827807,0.0030060298450593366,0.00019833660734310107,106.77142102136854
163.1,0.9700919700689073,0.31019297286416625,93.72255785185456,0.5746324822308679,0.13971238716196055,0.535171875,0.0002506561695956942,0.0030078740351483302,0.00019845828624331154,106.89044214814544
163.2,0.9700751604480604,0.31001584735809334,93.72647110007763,0.5743043572308679,0.13972919678280754,0.5355,0.0002508098521031103,0.003009718225237324,0.00019857996514352204,107.00952889992234
163.3,0.9700583611240721,0.3098387218520205,93.73031872330074,0.5739762322308679,0.1397459961067958,0.535828125,0.00025096353461052646,0.003011562415326318,0.00019870164404373254,107.12868127669927
163.4,0.9700415720843355,0.3096615963459476,93.73410072152382,0.5736481072308679,0.13976278514653243,0.53615625,0.0002511172171179425,0.0030134066054153114,0.00019882332294394303,107.24789927847618
163.5,0.9700247933162665,0.30948447083987474,93.7378170947469,0.5733199822308679,0.1397795639146014,0.536484375,0.00025127089962535864,0.003015250795504304,0.0001989450018441535,107.3671829052531
163.6,0.9700080248073042,0.30930734533380183,93.74146784296998,0.5729918572308679,0.1397963324235636,0.5368124999999999,0.0002514245821327748,0.0030170949855932976,0.000199066680744364,107.48653215703001
163.7,0.969991266544911,0.30913021982772904,93.74505296619309,0.572663732230868,0.1398130906859569,0.5371406249999999,0.0002515782646401909,0.0030189391756822908,0.00019918835964457447,107.6059470338069
163.8,0.9699745185165717,0.3089530943216561,93.74857246441616,0.5723356072308678,0.1398298387142962,0.53746875,0.00025173194714760703,0.0030207833657712848,0.000199310038544785,107.72542753558385
163.9,0.9699577807097944,0.3087759688155832,93.75202633763926,0.572007482230868,0.13984657652107346,0.537796875,0.00025188562965502314,0.0030226275558602783,0.0001994317174449955,107.84497366236074
164.0,0.96994105311211,0.3085988433095103,93.75541458586233,0.5716793572308678,0.13986330411875783,0.538125,0.00025203931216243925,0.003024471745949272,0.00019955339634520597,107.96458541413767
164.1,0.9699243357110723,0.30842171780343747,93.75873720908542,0.5713512322308679,0.13988002151979562,0.538453125,0.00025219299466985537,0.0030263159360382646,0.00019967507524541647,108.08426279091456
164.2,0.9699076284942576,0.3082445922973647,93.76199420730852,0.571023107230868,0.1398967287366104,0.53878125,0.00025234667717727153,0.003028160126127258,0.00019979675414562694,108.20400579269146
164.3,0.9698909314492649,0.30806746679129177,93.76518558053161,0.5706949822308679,0.13991342578160304,0.539109375,0.00025250035968468764,0.003030004316216252,0.00019991843304583746,108.3238144194684
164.4,0.9698742445637161,0.30789034128521886,93.76831132875468,0.5703668572308679,0.1399301126671518,0.5394375,0.00025265404219210376,0.0030318485063052457,0.00020004011194604796,108.44368867124533
164.5,0.9698575678252556,0.30771321577914595,93.77137145197777,0.5700387322308679,0.13994678940561234,0.539765625,0.00025280772469951987,0.003033692696394239,0.00020016179084625843,108.56362854802224
164.6,0.9698409012215501,0.30753609027307316,93.77436595020086,0.569710607230868,0.13996345600931778,0.5400937499999999,0.000252961407206936,0.0030355368864832324,0.00020028346974646893,108.68363404979912
164.7,0.969824244740289,0.30735896476700025,93.77729482342394,0.569382482230868,0.13998011249057882,0.5404218749999999,0.0002531150897143521,0.003037381076572225,0.0002004051486466794,108.80370517657603
164.8,0.9698075983691842,0.30718183926092735,93.78015807164702,0.5690543572308678,0.1399967588616837,0.5407500000000001,0.00025326877222176826,0.003039225266661219,0.00020052682754688993,108.92384192835299
164.9,0.9697909620959696,0.3070047137548545,93.78295569487013,0.5687262322308679,0.1400133951348983,0.541078125,0.0002534224547291844,0.0030410694567502127,0.0002006485064471004,109.04404430512987
165.0,0.9697743359084017,0.30682758824878165,93.78568769309321,0.5683981072308679,0.14003002132246617,0.54140625,0.0002535761372366005,0.0030429136468392063,0.0002007701853473109,109.1643123069068
165.1,0.9697577197942593,0.3066504627427088,93.7883540663163,0.568069982230868,0.14004663743660872,0.541734375,0.0002537298197440166,0.0030447578369281994,0.00020089186424752137,109.28464593368368
165.2,0.969741113741343,0.306473337236636,93.7909548145394,0.5677418572308681,0.14006324348952498,0.5420624999999999,0.0002538835022514327,0.003046602027017193,0.00020101354314773186,109.40504518546058
165.3,0.9697245177374759,0.306296211730563,93.79348993776247,0.5674137322308679,0.14007983949339198,0.542390625,0.0002540371847588489,0.0030484462171061866,0.0002011352220479424,109.52551006223754
165.4,0.9697079317705033,0.3061190862244901,93.79595943598555,0.5670856072308679,0.14009642546036455,0.54271875,0.000254190867266265,0.00305029040719518,0.00020125690094815286,109.64604056401446
165.5,0.9696913558282922,0.3059419607184172,93.79836330920863,0.5667574822308679,0.1401130014025756,0.5430468749999999,0.0002543445497736811,0.0030521345972841733,0.00020137857984836336,109.76663669079137
165.6,0.9696747898987319,0.3057648352123444,93.80070155743171,0.5664293572308678,0.14012956733213594,0.5433749999999999,0.0002544982322810972,0.003053978787373167,0.00020150025874857383,109.88729844256828
165.7,0.9696582339697334,0.3055877097062715,93.80297418065481,0.566101232230868,0.14014612326113454,0.543703125,0.00025465191478851333,0.0030558229774621604,0.00020162193764878433,110.00802581934516
165.8,0.9696416880292296,0.3054105842001987,93.80518117887793,0.565773107230868,0.1401626692016384,0.54403125,0.0002548055972959295,0.0030576671675511535,0.00020174361654899485,110.12881882112208
165.9,0.9696251520651751,0.3052334586941257,93.80732255210097,0.5654449822308678,0.14017920516569277,0.544359375,0.0002549592798033456,0.003059511357640147,0.00020186529544920532,110.24967744789903
166.0,0.9696086260655468,0.3050563331880528,93.80939830032405,0.5651168572308678,0.14019573116532105,0.5446875,0.0002551129623107617,0.0030613555477291407,0.00020198697434941582,110.37060169967594
166.1,0.9695921100183429,0.30487920768197996,93.81140842354715,0.5647887322308679,0.14021224721252498,0.545015625,0.00025526664481817783,0.003063199737818134,0.0002021086532496263,110.49159157645283
166.2,0.9695756039115833,0.30470208217590716,93.81335292177026,0.564460607230868,0.14022875331928464,0.5453437499999999,0.00025542032732559395,0.0030650439279071274,0.0002022303321498368,110.61264707822973
166.3,0.9695591077333094,0.30452495666983415,93.81523179499331,0.5641324822308678,0.1402452494975584,0.545671875,0.00025557400983301006,0.0030668881179961214,0.0002023520110500473,110.7337682050067
166.4,0.9695426214715848,0.3043478311637614,93.81704504321644,0.563804357230868,0.1402617357592832,0.546,0.0002557276923404262,0.0030687323080851145,0.00020247368995025779,110.85495495678357
166.5,0.9695261451144936,0.3041707056576885,93.81879266643952,0.563476232230868,0.1402782121163743,0.5463281249999999,0.00025588137484784234,0.0030705764981741076,0.00020259536885046826,110.97620733356048
166.6,0.9695096786501423,0.30399358015161565,93.8204746646626,0.563148107230868,0.14029467858072567,0.54665625,0.00025603505735525845,0.003072420688263101,0.00020271704775067875,111.0975253353374
166.7,0.9694932220666581,0.3038164546455427,93.82209103788566,0.5628199822308678,0.1403111351642097,0.546984375,0.00025618873986267456,0.0030742648783520948,0.00020283872665088923,111.21890896211433
166.8,0.9694767753521902,0.30363932913946984,93.82364178610878,0.5624918572308679,0.1403275818786776,0.5473125,0.0002563424223700907,0.0030761090684410888,0.00020296040555109975,111.34035821389124
166.9,0.9694603384949088,0.303462203633397,93.82512690933186,0.5621637322308679,0.14034401873595914,0.547640625,0.0002564961048775068,0.003077953258530082,0.00020308208445131025,111.46187309066815
167.0,0.9694439114830051,0.3032850781273242,93.82654640755496,0.561835607230868,0.14036044574786286,0.54796875,0.00025664978738492296,0.003079797448619075,0.00020320376335152072,111.58345359244504
167.1,0.9694274943046918,0.30310795262125123,93.82790028077802,0.5615074822308679,0.14037686292617607,0.5482968749999999,0.00025680346989233907,0.003081641638708068,0.00020332544225173122,111.70509971922198
167.2,0.9694110869482029,0.3029308271151784,93.82918852900112,0.561179357230868,0.14039327028266502,0.5486249999999999,0.00025695715239975513,0.0030834858287970618,0.0002034471211519417,111.82681147099886
167.3,0.9693946894017931,0.3027537016091055,93.8304111522242,0.5608512322308679,0.14040966782907477,0.548953125,0.0002571108349071713,0.0030853300188860558,0.0002035688000521522,111.94858884777581
167.4,0.9693783016537385,0.30257657610303257,93.83156815044728,0.5605231072308678,0.14042605557712934,0.5492812499999999,0.0002572645174145874,0.0030871742089750493,0.0002036904789523627,112.07043184955272
167.5,0.9693619236923361,0.3023994505969597,93.83265952367036,0.5601949822308678,0.14044243353853175,0.549609375,0.0002574181999220035,0.003089018399064043,0.00020381215785257318,112.19234047632963
167.6,0.9693455555059038,0.30222232509088687,93.83368527189346,0.5598668572308679,0.14045880172496408,0.5499375,0.00025757188242941963,0.003090862589153036,0.00020393383675278365,112.31431472810652
167.7,0.9693291970827804,0.302045199584814,93.83464539511654,0.5595387322308679,0.1404751601480875,0.550265625,0.00025772556493683575,0.003092706779242029,0.00020405551565299415,112.43635460488343
167.8,0.9693128484113256,0.3018680740787411,93.83553989333964,0.5592106072308679,0.1404915088195423,0.55059375,0.0002578792474442519,0.003094550969331023,0.00020417719455320468,112.55846010666038
167.9,0.96929650947992,0.3016909485726683,93.83636876656274,0.558882482230868,0.14050784775094802,0.550921875,0.000258032929951668,0.0030963951594200163,0.00020429887345341515,112.68063123343727
168.0,0.9692801802769646,0.3015138230665954,93.83713201478582,0.558554357230868,0.14052417695390335,0.55125,0.00025818661245908414,0.00309823934950901,0.00020442055235362564,112.80286798521418
168.1,0.9692638607908814,0.30133669756052245,93.83782963800888,0.5582262322308679,0.14054049643998637,0.5515781249999999,0.00025834029496650025,0.0031000835395980034,0.00020454223125383612,112.9251703619911
168.2,0.9692475510101135,0.3011595720544497,93.838461636232,0.5578981072308681,0.14055680622075448,0.5519062499999999,0.00025849397747391636,0.003101927729686997,0.00020466391015404661,113.04753836376798
168.3,0.9692312509231233,0.30098244654837664,93.83902800945505,0.5575699822308677,0.14057310630774444,0.552234375,0.00025864765998133253,0.00310377191977599,0.00020478558905425714,113.16997199054497
168.4,0.9692149605183954,0.3008053210423039,93.83952875767817,0.5572418572308679,0.14058939671247248,0.5525625,0.00025880134248874864,0.0031056161098649837,0.0002049072679544676,113.29247124232184
168.5,0.9691986797844336,0.300628195536231,93.83996388090125,0.5569137322308679,0.14060567744643432,0.552890625,0.00025895502499616476,0.0031074602999539773,0.0002050289468546781,113.41503611909874
168.6,0.9691824087097627,0.30045107003015814,93.84033337912433,0.5565856072308679,0.14062194852110518,0.55321875,0.00025910870750358087,0.0031093044900429704,0.00020515062575488858,113.53766662087567
168.7,0.969166147282928,0.3002739445240853,93.8406372523474,0.5562574822308679,0.1406382099479399,0.553546875,0.0002592623900109969,0.003111148680131964,0.00020527230465509908,113.66036274765257
168.8,0.9691498954924949,0.3000968190180124,93.8408755005705,0.5559293572308679,0.140654461738373,0.553875,0.00025941607251841315,0.0031129928702209575,0.00020539398355530957,113.7831244994295
168.9,0.9691336533270494,0.29991969351193953,93.84104812379361,0.555601232230868,0.1406707039038186,0.554203125,0.00025956975502582926,0.003114837060309951,0.00020551566245552007,113.9059518762064
169.0,0.9691174207751974,0.2997425680058666,93.84115512201667,0.5552731072308679,0.1406869364556706,0.55453125,0.00025972343753324537,0.0031166812503989443,0.00020563734135573054,114.02884487798333
169.1,0.9691011978255653,0.29956544249979383,93.84119649523977,0.554944982230868,0.14070315940530267,0.5548593749999999,0.00025987712004066143,0.003118525440487938,0.00020575902025594104,114.15180350476022
169.2,0.9690849844667997,0.299388316993721,93.84117224346286,0.5546168572308681,0.14071937276406826,0.5551875,0.00026003080254807754,0.0031203696305769314,0.0002058806991561515,114.2748277565371
169.3,0.9690687806875671,0.29921119148764797,93.84108236668592,0.5542887322308678,0.14073557654330082,0.5555156250000001,0.00026018448505549376,0.0031222138206659254,0.00020600237805636204,114.39791763331408
169.4,0.9690525864765542,0.29903406598157517,93.84092686490904,0.5539606072308679,0.14075177075431364,0.55584375,0.0002603381675629099,0.003124058010754918,0.00020612405695657254,114.52107313509097
169.5,0.969036401822468,0.29885694047550226,93.84070573813212,0.5536324822308679,0.1407679554083999,0.556171875,0.00026049185007032594,0.0031259022008439117,0.000206245735856783,114.64429426186788
169.6,0.9690202267140349,0.2986798149694294,93.84041898635519,0.5533043572308679,0.140784130516833,0.5565,0.00026064553257774205,0.003127746390932905,0.0002063674147569935,114.7675810136448
169.7,0.9690040611400017,0.29850268946335656,93.8400666095783,0.552976232230868,0.1408002960908662,0.5568281249999999,0.00026079921508515816,0.0031295905810218984,0.00020648909365720398,114.8909333904217
169.8,0.9689879050891348,0.2983255639572836,93.83964860780135,0.5526481072308678,0.14081645214173302,0.55715625,0.0002609528975925744,0.0031314347711108924,0.0002066107725574145,115.01435139219866
169.9,0.9689717585502209,0.29814843845121075,93.83916498102445,0.5523199822308679,0.14083259868064704,0.557484375,0.00026110658009999044,0.003133278961199886,0.000206732451457625,115.13783501897555
170.0,0.9689556215120658,0.2979713129451379,93.83861572924755,0.551991857230868,0.14084873571880213,0.5578124999999999,0.00026126026260740655,0.0031351231512888786,0.00020685413035783547,115.26138427075244
170.1,0.9689394939634957,0.29779418743906505,93.83800085247064,0.551663732230868,0.1408648632673723,0.558140625,0.00026141394511482267,0.003136967341377872,0.00020697580925804597,115.38499914752936
170.2,0.968923375893356,0.29761706193299226,93.83732035069373,0.551335607230868,0.140880981337512,0.55846875,0.0002615676276222388,0.0031388115314668658,0.00020709748815825644,115.50867964930625
170.3,0.9689072672905119,0.29743993642691924,93.8365742239168,0.5510074822308678,0.1408970899403559,0.558796875,0.00026172131012965495,0.0031406557215558598,0.00020721916705846696,115.63242577608321
170.4,0.9688911681438488,0.2972628109208464,93.83576247213989,0.5506793572308679,0.14091318908701916,0.559125,0.00026187499263707106,0.003142499911644853,0.00020734084595867743,115.75623752786011
170.5,0.9688750784422706,0.2970856854147735,93.83488509536298,0.5503512322308679,0.14092927878859726,0.559453125,0.00026202867514448717,0.0031443441017338465,0.00020746252485888793,115.88011490463703
170.6,0.9688589981747016,0.29690855990870063,93.83394209358606,0.5500231072308679,0.14094535905616631,0.55978125,0.0002621823576519033,0.003146188291822839,0.0002075842037590984,116.00405790641393
170.7,0.9688429273300851,0.2967314344026279,93.83293346680918,0.5496949822308681,0.1409614299007828,0.5601093749999999,0.0002623360401593194,0.0031480324819118327,0.0002077058826593089,116.1280665331908
170.8,0.968826865897384,0.2965543088965549,93.83185921503224,0.5493668572308679,0.14097749133348392,0.5604375,0.00026248972266673556,0.0031498766720008268,0.00020782756155951943,116.25214078496778
170.9,0.9688108138655804,0.296377183390482,93.83071933825532,0.5490387322308679,0.1409935433652874,0.560765625,0.0002626434051741517,0.0031517208620898203,0.0002079492404597299,116.37628066174469
171.0,0.9687947712236763,0.29620005788440923,93.82951383647844,0.5487106072308681,0.14100958600719166,0.56109375,0.0002627970876815678,0.003153565052178814,0.0002080709193599404,116.50048616352156
171.1,0.9687787379606921,0.2960229323783363,93.8282427097015,0.5483824822308679,0.1410256192701758,0.561421875,0.0002629507701889839,0.003155409242267807,0.00020819259826015087,116.62475729029849
171.2,0.9687627140656682,0.2958458068722634,93.82690595792458,0.5480543572308679,0.14104164316519974,0.56175,0.0002631044526964,0.0031572534323568,0.00020831427716036136,116.7490940420754
171.3,0.9687466995276637,0.2956686813661905,93.82550358114769,0.5477262322308679,0.1410576577032042,0.562078125,0.0002632581352038162,0.003159097622445794,0.0002084359560605719,116.87349641885233
171.4,0.9687306943357572,0.2954915558601176,93.82403557937074,0.5473981072308678,0.1410736628951106,0.56240625,0.00026341181771123224,0.0031609418125347873,0.00020855763496078236,116.99796442062926
171.5,0.9687146984790465,0.29531443035404475,93.82250195259384,0.5470699822308679,0.14108965875182147,0.562734375,0.00026356550021864835,0.003162786002623781,0.00020867931386099286,117.12249804740615
171.6,0.9686987119466478,0.2951373048479719,93.82090270081694,0.546741857230868,0.1411056452842201,0.5630624999999999,0.0002637191827260645,0.0031646301927127744,0.00020880099276120333,117.24709729918304
171.7,0.9686827347276971,0.29496017934189905,93.81923782404003,0.546413732230868,0.14112162250317084,0.5633906249999999,0.00026387286523348063,0.003166474382801768,0.00020892267166141383,117.37176217595996
171.8,0.9686667668113489,0.2947830538358261,93.8175073222631,0.5460856072308679,0.14113759041951904,0.56371875,0.00026402654774089674,0.003168318572890761,0.00020904435056162433,117.49649267773691
171.9,0.9686508081867767,0.2946059283297533,93.8157111954862,0.545757482230868,0.14115354904409114,0.564046875,0.00026418023024831286,0.0031701627629797547,0.00020916602946183482,117.6212888045138
172.0,0.9686348588431732,0.29442880282368045,93.81384944370929,0.5454293572308679,0.14116949838769463,0.564375,0.00026433391275572897,0.0031720069530687483,0.0002092877083620453,117.74615055629071
172.1,0.9686189187697496,0.29425167731760754,93.81192206693237,0.5451012322308679,0.14118543846111825,0.564703125,0.0002644875952631451,0.0031738511431577414,0.0002094093872622558,117.87107793306762
172.2,0.9686029879557361,0.29407455181153463,93.80992906515544,0.5447731072308679,0.14120136927513188,0.56503125,0.00026464127777056125,0.003175695333246735,0.00020953106616246626,117.99607093484454
172.3,0.9685870663903813,0.2938974263054618,93.80787043837854,0.5444449822308679,0.14121729084048662,0.565359375,0.00026479496027797736,0.003177539523335729,0.0002096527450626768,118.12112956162146
172.4,0.9685711540629529,0.2937203007993889,93.80574618660162,0.5441168572308679,0.14123320316791493,0.5656875,0.0002649486427853935,0.0031793837134247217,0.00020977442396288729,118.24625381339838
172.5,0.9685552509627374,0.293543175293316,93.80355630982471,0.5437887322308679,0.14124910626813053,0.566015625,0.0002651023252928096,0.0031812279035137152,0.00020989610286309776,118.37144369017528
172.6,0.9685393570790395,0.2933660497872433,93.80130080804783,0.5434606072308681,0.1412650001518285,0.5663437499999999,0.0002652560078002257,0.003183072093602709,0.00021001778176330826,118.49669919195216
172.7,0.9685234724011824,0.2931889242811702,93.79897968127088,0.5431324822308679,0.14128088482968543,0.5666718749999999,0.00026540969030764187,0.0031849162836917024,0.00021013946066351873,118.62202031872911
172.8,0.9685075969185086,0.29301179877509737,93.79659292949397,0.5428043572308678,0.1412967603123593,0.5670000000000001,0.000265563372815058,0.0031867604737806964,0.00021026113956372925,118.74740707050604
172.9,0.9684917306203783,0.2928346732690245,93.79414055271707,0.5424762322308679,0.1413126266104896,0.567328125,0.0002657170553224741,0.0031886046638696895,0.00021038281846393975,118.87285944728293
