I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PO2 (atm),Power-Thermal (W)
44.2,54.20183687069377,0.39402843766897533,2390.8762974053047,54.09222392319693,2.0597319912039294,2.035266181329208,2393.3317025946953
44.3,54.20163611198585,0.39402398171358405,2396.258420887088,54.091612209640815,2.059484704487516,2.035126563376918,2398.7735791129116
44.4,54.201435331467145,0.39401952737244883,2401.640431865426,54.091000717689774,2.059237417771103,2.0349869454246274,2404.215568134574
44.5,54.201234529132726,0.3940150746375558,2407.022330357843,54.09038944624366,2.0589901310546894,2.0348473274723373,2409.6576696421566
44.6,54.20103370497766,0.3940106235009446,2412.404116381752,54.08977839420968,2.0587428443382767,2.034707709520047,2415.099883618248
44.7,54.20083285899705,0.3940061739547085,2417.7857899544565,54.08916756050238,2.058495557621863,2.034568091567757,2420.5422100455435
44.8,54.200631991185936,0.39400172599099276,2423.167351093148,54.08855694404349,2.05824827090545,2.034428473615467,2425.9846489068514
44.9,54.200431101539415,0.3939972796019958,2428.5487998149133,54.08794654376199,2.0580009841890368,2.034288855663177,2431.4272001850863
45.0,54.20023019005252,0.3939928347799671,2433.9301361367247,54.08733635859389,2.0577536974726236,2.0341492377108863,2436.869863863275
45.1,54.200029256720356,0.3939883915172081,2439.311360075453,54.08672638748233,2.0575064107562104,2.0340096197585966,2442.3126399245466
45.2,54.199828301537956,0.3939839498060707,2444.692471647858,54.086116629377386,2.0572591240397973,2.0338700018063065,2447.755528352142
45.3,54.1996273245004,0.3939795096389575,2450.0734708705945,54.08550708323609,2.0570118373233837,2.033730383854016,2453.198529129405
45.4,54.199426325602744,0.39397507100832113,2455.4543577602135,54.08489774802232,2.0567645506069705,2.033590765901726,2458.6416422397865
45.5,54.199225304840056,0.39397063390666365,2460.835132333159,54.08428862270679,2.0565172638905573,2.033451147949436,2464.084867666841
45.6,54.199024262207374,0.3939661983265361,2466.21579460577,54.083679706266885,2.056269977174144,2.0333115299971456,2469.52820539423
45.7,54.198823197699774,0.39396176426053886,2471.5963445942857,54.083070997686775,2.056022690457731,2.0331719120448555,2474.9716554057145
45.8,54.1986221113123,0.3939573317013198,2476.9767823148386,54.08246249595718,2.055775403741318,2.0330322940925654,2480.4152176851608
45.9,54.19842100304,0.39395290064157507,2482.357107783462,54.081854200075426,2.0555281170249042,2.0328926761402752,2485.8588922165377
46.0,54.198219872877935,0.39394847107404823,2487.7373210160854,54.08124610904534,2.055280830308491,2.032753058187985,2491.302678983914
46.1,54.19801872082115,0.39394404299152985,2493.11742202854,54.08063822187722,2.055033543592078,2.032613440235695,2496.74657797146
46.2,54.1978175468647,0.3939396163868571,2498.4974108365536,54.08003053758774,2.0547862568756647,2.0324738222834045,2502.1905891634465
46.3,54.19761635100362,0.39393519125291326,2503.8772874557567,54.07942305519993,2.0545389701592516,2.0323342043311143,2507.6347125442426
46.4,54.197415133232944,0.39393076758262763,2509.2570519016804,54.078815773743116,2.054291683442838,2.0321945863788247,2513.078948098319
46.5,54.19721389354773,0.39392634536897464,2514.6367041897574,54.07820869225284,2.0540443967264252,2.032054968426534,2518.5232958102424
46.6,54.197012631943025,0.39392192460497416,2520.016244335322,54.077601809770854,2.0537971100100116,2.031915350474244,2523.967755664678
46.7,54.19681134841385,0.39391750528369046,2525.395672353613,54.07699512534503,2.0535498232935985,2.031775732521954,2529.412327646387
46.8,54.19661004295525,0.39391308739823194,2530.77498825977,54.07638863802928,2.0533025365771853,2.0316361145696638,2534.857011740229
46.9,54.196408715562264,0.3939086709417512,2536.1541920688405,54.0757823468836,2.053055249860772,2.0314964966173736,2540.3018079311587
47.0,54.19620736622992,0.3939042559074441,2541.5332837957744,54.075176250973925,2.052807963144359,2.0313568786650835,2545.7467162042253
47.1,54.19600599495325,0.3938998422885497,2546.912263455426,54.0745703493721,2.052560676427946,2.031217260712793,2551.191736544574
47.2,54.19580460172728,0.3938954300783499,2552.2911310625573,54.073964641155875,2.052313389711532,2.0310776427605033,2556.6368689374426
47.3,54.195603186547054,0.39389101927016906,2557.6698866318366,54.073359125408814,2.052066102995119,2.030938024808213,2562.0821133681625
47.4,54.19540174940758,0.3938866098573734,2563.0485301778385,54.07275380122022,2.051818816278706,2.0307984068559226,2567.527469822161
47.5,54.195200290303895,0.393882201833371,2568.427061715046,54.07214866768518,2.0515715295622927,2.0306587889036325,2572.9729382849537
47.6,54.194998809231016,0.39387779519161126,2573.8054812578494,54.0715437239044,2.0513242428458796,2.030519170951343,2578.4185187421504
47.7,54.194797306183965,0.3938733899255845,2579.1837888205487,54.070938968984244,2.051076956129466,2.0303795529990523,2583.8642111794516
47.8,54.194595781157766,0.3938689860288218,2584.5619844173525,54.070334402036664,2.050829669413053,2.030239935046762,2589.310015582647
47.9,54.19439423414744,0.3938645834948946,2589.9400680623808,54.06973002217914,2.05058238269664,2.030100317094472,2594.755931937619
48.0,54.19419266514798,0.39386018231741404,2595.318039769661,54.0691258285346,2.0503350959802265,2.0299606991421815,2600.201960230339
48.1,54.19399107415443,0.3938557824900313,2600.695899553135,54.068521820231496,2.0500878092638133,2.029821081189892,2605.648100446865
48.2,54.193789461161785,0.39385138400643654,2606.073647426654,54.06791799640361,2.0498405225474,2.0296814632376017,2611.094352573346
48.3,54.19358782616506,0.39384698686035907,2611.451283403981,54.06731435619009,2.0495932358309865,2.029541845285311,2616.5407165960182
48.4,54.19338616915926,0.3938425910455669,2616.8288074987945,54.06671089873542,2.049345949114574,2.029402227333021,2621.9871925012053
48.5,54.19318449013941,0.39383819655586644,2622.2062197246833,54.066107623189346,2.04909866239816,2.0292626093807313,2627.4337802753166
48.6,54.1929827891005,0.3938338033851019,2627.58352009515,54.06550452870679,2.048851375681747,2.0291229914284408,2632.88047990485
48.7,54.19278106603753,0.3938294115271554,2632.9607086236124,54.06490161444789,2.048604088965334,2.0289833734761507,2638.3272913763876
48.8,54.19257932094551,0.3938250209759464,2638.337785323403,54.064298879577926,2.0483568022489207,2.0288437555238605,2643.774214676597
48.9,54.19237755381945,0.3938206317254316,2643.7147502077687,54.06369632326725,2.0481095155325075,2.0287041375715704,2649.221249792231
49.0,54.19217576465432,0.3938162437696042,2649.091603289872,54.06309394469127,2.0478622288160944,2.0285645196192803,2654.6683967101276
49.1,54.19197395344516,0.3938118571024944,2654.468344582794,54.06249174303043,2.0476149420996808,2.02842490166699,2660.1156554172057
49.2,54.191772120186926,0.393807471718168,2659.8449740995293,54.0618897174701,2.047367655383268,2.0282852837146996,2665.563025900471
49.3,54.19157026487463,0.39380308761072713,2665.2214918529903,54.06128786720062,2.0471203686668544,2.02814566576241,2671.010508147009
49.4,54.19136838750325,0.3937987047743095,2670.5978978560097,54.060686191417204,2.0468730819504413,2.02800604781012,2676.45810214399
49.5,54.19116648806781,0.39379432320308794,2675.974192121336,54.060084689319915,2.046625795234028,2.0278664298578293,2681.905807878664
49.6,54.19096456656325,0.3937899428912705,2681.3503746616357,54.05948336011362,2.046378508517615,2.027726811905539,2687.3536253383645
49.7,54.19076262298459,0.3937855638331001,2686.7264454894967,54.058882203007975,2.0461312218012013,2.027587193953249,2692.8015545105036
49.8,54.1905606573268,0.3937811860228536,2692.102404617424,54.05828121721735,2.045883935084788,2.027447576000959,2698.2495953825755
49.9,54.19035866958488,0.39377680945484295,2697.478252057846,54.057680401960845,2.045636648368375,2.027307958048669,2703.6977479421535
50.0,54.19015665975379,0.3937724341234133,2702.853987823109,54.05707975646218,2.045389361651962,2.0271683400963787,2709.146012176891
50.1,54.18995462782852,0.3937680600229437,2708.2296119254806,54.05647927994971,2.0451420749355487,2.027028722144088,2714.5943880745194
50.2,54.18975257380405,0.39376368714784665,2713.605124377151,54.05587897165639,2.044894788219135,2.0268891041917985,2720.042875622849
50.3,54.18955049767535,0.39375931549256776,2718.9805251902308,54.0552788308197,2.0446475015027223,2.0267494862395083,2725.4914748097685
50.4,54.1893483994374,0.3937549450515854,2724.355814376755,54.05467885668165,2.0444002147863087,2.026609868287218,2730.940185623245
50.5,54.189146279085165,0.39375057581941064,2729.7309919486793,54.054079048488695,2.0441529280698956,2.0264702503349277,2736.3890080513206
50.6,54.188944136613635,0.3937462077905871,2735.1060579178848,54.05347940549179,2.0439056413534824,2.026330632382638,2741.837942082115
50.7,54.188741972017745,0.3937418409596898,2740.481012296173,54.05287992694621,2.0436583546370692,2.0261910144303474,2747.286987703827
50.8,54.18853978529249,0.3937374753213263,2745.855855095273,54.05228061211168,2.043411067920656,2.0260513964780573,2752.736144904726
50.9,54.18833757643283,0.3937331108701356,2751.2305863268384,54.051681460252226,2.043163781204243,2.025911778525767,2758.1854136731613
51.0,54.18813534543372,0.3937287476007879,2756.6052060024444,54.05108247063617,2.0429164944878293,2.025772160573477,2763.6347939975553
51.1,54.18793309229013,0.39372438550798455,2761.9797141335957,54.05048364253612,2.0426692077714166,2.025632542621187,2769.084285866404
51.2,54.18773081699701,0.39372002458645755,2767.3541107317196,54.04988497522889,2.042421921055003,2.025492924668897,2774.5338892682807
51.3,54.18752851954934,0.3937156648309699,2772.7283958081716,54.04928646799555,2.04217463433859,2.0253533067166063,2779.983604191828
51.4,54.18732619994205,0.3937113062363147,2778.1025693742336,54.04868812012128,2.0419273476221766,2.0252136887643166,2785.433430625766
51.5,54.18712385817012,0.3937069487973152,2783.4766314411145,54.04808993089543,2.041680060905763,2.0250740708120265,2790.883368558885
51.6,54.18692149422848,0.39370259250882456,2788.8505820199503,54.04749189961144,2.04143277418935,2.024934452859736,2796.3334179800495
51.7,54.186719108112094,0.39369823736572584,2794.224421121806,54.04689402556684,2.0411854874729367,2.024794834907446,2801.783578878194
51.8,54.186516699815904,0.3936938833629311,2799.598148757673,54.046296308063184,2.0409382007565235,2.0246552169551557,2807.2338512423266
51.9,54.186314269334865,0.393689530495382,2804.971764938474,54.045698746406046,2.0406909140401104,2.0245155990028656,2812.6842350615257
52.0,54.18611181666393,0.39368517875804915,2810.345269675059,54.04510133990499,2.040443627323697,2.0243759810505755,2818.1347303249404
52.1,54.18590934179803,0.3936808281459316,2815.718662978209,54.04450408787349,2.0401963406072836,2.0242363630982854,2823.585337021791
52.2,54.18570684473211,0.3936764786540572,2821.0919448586324,54.04390698962897,2.039949053890871,2.024096745145995,2829.0360551413673
52.3,54.18550432546111,0.39367213027748216,2826.4651153269706,54.04331004449275,2.0397017671744573,2.023957127193705,2834.4868846730287
52.4,54.18530178397997,0.39366778301129063,2831.838174393795,54.042713251789976,2.039454480458044,2.023817509241415,2839.937825606205
52.5,54.18509922028363,0.39366343685059474,2837.2111220696065,54.04211661084965,2.039207193741631,2.0236778912891245,2845.3888779303934
52.6,54.18489663436703,0.3936590917905344,2842.5839583648403,54.04152012100457,2.038959907025218,2.0235382733368343,2850.8400416351597
52.7,54.184694026225095,0.39365474782627685,2847.9566832898613,54.04092378159129,2.0387126203088046,2.0233986553845447,2856.2913167101387
52.8,54.18449139585276,0.3936504049530166,2853.3292968549663,54.040327591950124,2.0384653335923915,2.023259037432254,2861.742703145033
52.9,54.18428874324494,0.39364606316597534,2858.701799070387,54.03973155142509,2.038218046875978,2.023119419479964,2867.194200929612
53.0,54.184086068396596,0.39364172246040136,2864.074189946287,54.0391356593639,2.037970760159565,2.022979801527674,2872.645810053713
53.1,54.18388337130262,0.39363738283156985,2869.446469492761,54.03853991511791,2.0377234734431515,2.0228401835753838,2878.097530507239
53.2,54.18368065195796,0.3936330442747824,2874.8186377198413,54.03794431804213,2.0374761867267384,2.0227005656230936,2883.5493622801587
53.3,54.18347791035754,0.3936287067853668,2880.1906946374916,54.037348867495155,2.037228900010325,2.0225609476708035,2889.001305362508
53.4,54.18327514649626,0.39362437035867676,2885.5626402556104,54.036753562839145,2.036981613293912,2.022421329718513,2894.453359744389
53.5,54.18307236036905,0.3936200349900921,2890.9344745840317,54.03615840343985,2.0367343265774984,2.0222817117662233,2899.905525415968
53.6,54.18286955197084,0.3936157006750182,2896.306197632525,54.0355633886665,2.0364870398610853,2.022142093813933,2905.3578023674754
53.7,54.18266672129653,0.3936113674088859,2901.6778094107926,54.034968517891855,2.036239753144672,2.0220024758616426,2910.810190589207
53.8,54.182463868341046,0.39360703518715134,2907.0493099284768,54.03437379049214,2.035992466428259,2.0218628579093525,2916.2626900715222
53.9,54.18226099309928,0.3936027040052955,2912.4206991951514,54.03377920584697,2.0357451797118458,2.0217232399570624,2921.715300804848
54.0,54.18205809556617,0.3935983738588249,2917.7919772203322,54.033184763339484,2.035497892995432,2.0215836220047723,2927.1680227796674
54.1,54.181855175736594,0.3935940447432701,2923.163144013466,54.03259046235612,2.0352506062790194,2.021444004052482,2932.6208559865336
54.2,54.18165223360549,0.39358971665418657,2928.5341995839412,54.031996302286736,2.035003319562606,2.021304386100192,2938.073800416059
54.3,54.18144926916774,0.39358538958715406,2933.905143941081,54.03140228252451,2.0347560328461927,2.0211647681479015,2943.526856058919
54.4,54.18124628241826,0.3935810635377766,2939.275977094149,54.03080840246597,2.0345087461297795,2.021025150195612,2948.9800229058505
54.5,54.181043273351946,0.393576738501682,2944.646699052344,54.030214661510904,2.0342614594133663,2.0208855322433217,2954.4333009476554
54.6,54.1808402419637,0.393572414474522,2950.017309824806,54.02962105906238,2.034014172696953,2.020745914291031,2959.886690175194
54.7,54.18063718824842,0.3935680914519722,2955.387809420613,54.02902759452674,2.03376688598054,2.020606296338741,2965.340190579387
54.8,54.18043411220099,0.3935637694297312,2960.7581978487797,54.0284342673135,2.0335195992641264,2.0204666783864513,2970.7938021512196
54.9,54.180231013816325,0.3935594484035215,2966.1284751182648,54.02784107683543,2.0332723125477137,2.0203270604341608,2976.2475248817345
55.0,54.18002789308931,0.3935551283690884,2971.498641237965,54.02724802250845,2.0330250258313,2.0201874424818707,2981.701358762035
55.1,54.17982475001483,0.3935508093222,2976.868696216714,54.026655103751615,2.032777739114887,2.0200478245295805,2987.155303783286
55.2,54.17962158458777,0.3935464912586475,2982.2386400632895,54.026062319987126,2.0325304523984737,2.0199082065772904,2992.6093599367105
55.3,54.17941839680304,0.39354217417424486,2987.6084727864104,54.025469670640334,2.03228316568206,2.0197685886250003,2998.063527213589
55.4,54.1792151866555,0.39353785806482805,2992.9781943947337,54.0248771551396,2.032035878965647,2.01962897067271,3003.517805605266
55.5,54.179011954140044,0.3935335429262557,2998.3478048968595,54.02428477291639,2.031788592249234,2.0194893527204196,3008.97219510314
55.6,54.17880869925155,0.39352922875440866,3003.71730430133,54.02369252340522,2.0315413055328206,2.0193497347681295,3014.42669569867
55.7,54.178605421984905,0.39352491554518937,3009.0866926166286,54.023100406043596,2.0312940188164075,2.01921011681584,3019.8813073833717
55.8,54.17840212233497,0.3935206032945223,3014.4559698511794,54.02250842027203,2.0310467320999943,2.0190704988635493,3025.33603014882
55.9,54.17819880029664,0.39351629199835403,3019.8251360133527,54.02191656553404,2.0307994453835807,2.018930880911259,3030.790863986647
56.0,54.1779954558648,0.3935119816526521,3025.1941911114604,54.021324841276076,2.030552158667168,2.018791262958969,3036.2458088885396
56.1,54.17779208903429,0.3935076722534053,3030.563135153754,54.020733246947486,2.0303048719507544,2.018651645006679,3041.7008648462456
56.2,54.17758869980001,0.3935033637966245,3035.9319681484344,54.02014178200061,2.030057585234341,2.018512027054389,3047.156031851566
56.3,54.1773852881568,0.3934990562783405,3041.3006901036397,54.01955044589058,2.029810298517928,2.0183724091020987,3052.6113098963597
56.4,54.17718185409955,0.3934947496946059,3046.6693010274585,54.0189592380755,2.029563011801515,2.018232791149808,3058.0666989725414
56.5,54.17697839762313,0.3934904440414939,3052.03780092792,54.01836815801629,2.0293157250851017,2.0180931731975185,3063.5221990720793
56.6,54.17677491872237,0.39348613931509774,3057.4061898129967,54.01777720517662,2.0290684383686886,2.0179535552452283,3068.977810187003
56.7,54.17657141739218,0.39348183551153204,3062.7744676906113,54.01718637902312,2.028821151652275,2.017813937292938,3074.4335323093887
56.8,54.17636789362738,0.39347753262693097,3068.142634568625,54.01659567902509,2.0285738649358622,2.0176743193406477,3079.8893654313747
56.9,54.17616434742285,0.3934732306574494,3073.5106904548497,54.01600510465465,2.0283265782194486,2.017534701388358,3085.34530954515
57.0,54.17596077877343,0.39346892959926183,3078.87863535704,54.015414655386664,2.0280792915030355,2.0173950834360674,3090.80136464296
57.1,54.175757187673995,0.39346462944856314,3084.2464692828985,54.014824330698744,2.0278320047866223,2.0172554654837773,3096.2575307171014
57.2,54.17555357411938,0.39346033020156745,3089.6141922400716,54.01423413007118,2.0275847180702087,2.017115847531487,3101.7138077599284
57.3,54.17534993810443,0.3934560318545089,3094.981804236154,54.01364405298698,2.0273374313537955,2.0169762295791966,3107.1701957638456
57.4,54.17514627962403,0.3934517344036411,3100.349305278689,54.01305409893186,2.0270901446373824,2.016836611626907,3112.6266947213107
57.5,54.17494259867299,0.3934474378452369,3105.716695375162,54.01246426739412,2.026842857920969,2.016696993674617,3118.0833046248376
57.6,54.17473889524618,0.3934431421755882,3111.0839745330095,54.01187455786475,2.026595571204556,2.0165573757223263,3123.5400254669903
57.7,54.17453516933841,0.39343884739100626,3116.451142759615,54.01128496983734,2.026348284488143,2.016417757770036,3128.9968572403855
57.8,54.174331420944576,0.39343455348782136,3121.8182000623087,54.01069550280811,2.0261009977717293,2.0162781398177465,3134.4537999376907
57.9,54.174127650059475,0.39343026046238216,3127.1851464483702,54.010106156275825,2.0258537110553165,2.016138521865456,3139.9108535516293
58.0,54.17392385667795,0.39342596831105653,3132.5519819250267,54.00951692974184,2.025606424338903,2.015998903913166,3145.368018074973
58.1,54.173720040794855,0.39342167703023057,3137.9187064994544,54.008927822710056,2.0253591376224898,2.0158592859608757,3150.8252935005453
58.2,54.173516202405004,0.39341738661630893,3143.285320178777,54.00833883468689,2.0251118509060766,2.0157196680085856,3156.282679821223
58.3,54.17331234150325,0.3934130970657146,3148.65182297007,54.007749965181304,2.0248645641896634,2.0155800500562955,3161.7401770299293
58.4,54.173108458084414,0.39340880837488873,3154.018214880356,54.00716121370473,2.0246172774732503,2.0154404321040054,3167.1977851196434
58.5,54.17290455214332,0.39340452054029046,3159.3844959166076,54.006572579771074,2.024369990756837,2.015300814151715,3172.655504083392
58.6,54.17270062367481,0.39340023355839693,3164.7506660857484,54.00598406289673,2.0241227040404235,2.015161196199425,3178.1133339142516
58.7,54.17249667267369,0.39339594742570305,3170.11672539465,54.00539566260051,2.0238754173240108,2.015021578247135,3183.5712746053496
58.8,54.17229269913479,0.3933916621387215,3175.482673850137,54.00480737840369,2.023628130607597,2.0148819602948445,3189.0293261498628
58.9,54.17208870305294,0.3933873776939826,3180.8485114589826,54.00421920982993,2.023380843891184,2.0147423423425543,3194.487488541017
59.0,54.17188468442296,0.3933830940880338,3186.214238227911,54.00363115640528,2.023133557174771,2.014602724390264,3199.945761772088
59.1,54.17168064323967,0.3933788113174402,3191.5798541635995,54.003043217658195,2.0228862704583572,2.014463106437974,3205.4041458364004
59.2,54.17147657949786,0.39337452937878403,3196.945359272673,54.002455393119476,2.022638983741944,2.014323488485684,3210.862640727327
59.3,54.17127249319239,0.3933702482686647,3202.3107535617114,54.001867682322285,2.022391697025531,2.014183870533394,3216.321246438288
59.4,54.171068384318026,0.3933659679836982,3207.676037037244,54.00128008480209,2.0221444103091177,2.0140442525811033,3221.7799629627552
59.5,54.170864252869606,0.393361688520518,3213.041209705754,54.00069260009671,2.0218971235927046,2.0139046346288136,3227.2387902942455
59.6,54.170660098841935,0.3933574098757739,3218.406271573676,54.00010522774624,2.0216498368762914,2.0137650166765235,3232.697728426324
59.7,54.17045592222981,0.3933531320461324,3223.771222647396,53.99951796729306,2.021402550159878,2.013625398724233,3238.1567773526044
59.8,54.170251723028066,0.39334885502827693,3229.1360629332553,53.99893081828186,2.021155263443465,2.013485780771943,3243.615937066744
59.9,54.170047501231466,0.3933445788189066,3234.500792437544,53.9983437802595,2.0209079767270515,2.013346162819653,3249.0752075624555
60.0,54.16984325683484,0.3933403034147376,3239.8654111665105,53.997756852775176,2.0206606900106383,2.0132065448673626,3254.534588833489
60.1,54.16963898983297,0.39333602881250174,3245.229919126353,53.99717003538024,2.020413403294225,2.0130669269150725,3259.9940808736474
60.2,54.16943470022067,0.3933317550089473,3250.594316323223,53.99658332762829,2.020166116577812,2.0129273089627824,3265.453683676777
60.3,54.16923038799272,0.3933274820008382,3255.9586027632267,53.995996729075074,2.019918829861399,2.0127876910104923,3270.9133972367727
60.4,54.16902605314393,0.3933232097849549,3261.322778452428,53.995410239278606,2.0196715431449856,2.012648073058202,3276.373221547572
60.5,54.16882169566908,0.3933189383580927,3266.686843396837,53.99482385779896,2.019424256428572,2.012508455105912,3281.8331566031625
60.6,54.16861731556297,0.3933146677170633,3272.0507976024264,53.99423758419845,2.0191769697121593,2.0123688371536215,3287.2932023975736
60.7,54.16841291282038,0.3933103978586938,3277.4146410751187,53.99365141804149,2.0189296829957457,2.0122292192013314,3292.7533589248815
60.8,54.16820848743611,0.3933061287798267,3282.778373820792,53.993065358894604,2.0186823962793325,2.0120896012490417,3298.2136261792075
60.9,54.168004039404934,0.3933018604773197,3288.1419958452807,53.992479406326446,2.0184351095629194,2.011949983296751,3303.674004154719
61.0,54.16779956872163,0.393297592948046,3293.5055071543734,53.99189355990776,2.0181878228465058,2.011810365344461,3309.1344928456265
61.1,54.16759507538099,0.39329332618889407,3298.868907753815,53.99130781921138,2.0179405361300926,2.011670747392171,3314.5950922461843
61.2,54.16739055937779,0.3932890601967672,3304.2321976493067,53.990722183812196,2.0176932494136794,2.0115311294398808,3320.0558023506933
61.3,54.16718602070681,0.39328479496858354,3309.5953768465024,53.99013665328715,2.0174459626972663,2.0113915114875907,3325.516623153497
61.4,54.16698145936282,0.3932805305012766,3314.9584453510165,53.98955122721525,2.017198675980853,2.0112518935353005,3330.977554648983
61.5,54.1667768753406,0.39327626679179417,3320.3214031684165,53.9889659051775,2.01695138926444,2.01111227558301,3336.4385968315833
61.6,54.16657226863492,0.393272003837099,3325.684250304228,53.98838068675695,2.0167041025480263,2.0109726576307203,3341.899749695772
61.7,54.166367639240555,0.39326774163416817,3331.0469867639326,53.98779557153861,2.0164568158316136,2.01083303967843,3347.3610132360673
61.8,54.16616298715227,0.39326348017999363,3336.4096125529686,53.98721055910953,2.0162095291152,2.0106934217261396,3352.822387447031
61.9,54.16595831236482,0.3932592194715814,3341.7721276767334,53.986625649058695,2.015962242398787,2.0105538037738495,3358.283872323266
62.0,54.16575361487298,0.39325495950595185,3347.1345321405784,53.98604084097707,2.0157149556823737,2.01041418582156,3363.7454678594213
62.1,54.165548894671524,0.3932507002801397,3352.4968259498155,53.98545613445758,2.0154676689659605,2.0102745678692693,3369.207174050184
62.2,54.16534415175519,0.3932464417911936,3357.859009109713,53.98487152909506,2.0152203822495474,2.010134949916979,3374.668990890287
62.3,54.16513938611876,0.3932421840361764,3363.2210816254965,53.9842870244863,2.014973095533134,2.009995331964689,3380.130918374503
62.4,54.16493459775697,0.3932379270121647,3368.5830435023504,53.98370262022998,2.0147258088167206,2.009855714012399,3385.592956497649
62.5,54.16472978666459,0.3932336707162492,3373.9448947454184,53.983118315926696,2.014478522100308,2.009716096060109,3391.055105254581
62.6,54.164524952836366,0.39322941514553417,3379.306635359801,53.98253411117893,2.0142312353838943,2.0095764781078187,3396.517364640199
62.7,54.164320096267055,0.39322516029713744,3384.6682653505577,53.98195000559103,2.013983948667481,2.009436860155528,3401.979734649442
62.8,54.1641152169514,0.3932209061681908,3390.029784722708,53.981365998769235,2.013736661951068,2.0092972422032385,3407.442215277292
62.9,54.163910314884156,0.39321665275583906,3395.391193481228,53.98078209032159,2.0134893752346543,2.0091576242509483,3412.9048065187717
63.0,54.163705390060066,0.3932124000572409,3400.752491631056,53.98019827985803,2.013242088518241,2.009018006298658,3418.3675083689436
63.1,54.163500442473875,0.393208148069568,3406.113679177088,53.9796145669903,2.012994801801828,2.0088783883463677,3423.8303208229117
63.2,54.163295472120325,0.3932038967900054,3411.474756124179,53.97903095133194,2.012747515085415,2.0087387703940776,3429.293243875821
63.3,54.16309047899415,0.39319964621575126,3416.8357224771444,53.978447432498335,2.0125002283690017,2.0085991524417874,3434.756277522855
63.4,54.1628854630901,0.393195396344017,3422.1965782407615,53.97786401010665,2.0122529416525885,2.0084595344894973,3440.219421759238
63.5,54.162680424402915,0.3931911471720267,3427.557323419765,53.977280683775824,2.012005654936175,2.008319916537207,3445.682676580235
63.6,54.16247536292731,0.39318689869701756,3432.9179580188497,53.97669745312657,2.011758368219762,2.0081802985849166,3451.14604198115
63.7,54.16227027865803,0.39318265091623955,3438.278482042673,53.97611431778137,2.0115110815033486,2.008040680632627,3456.6095179573267
63.8,54.1620651715898,0.3931784038269554,3443.638895495851,53.97553127736444,2.0112637947869354,2.007901062680337,3462.0731045041484
63.9,54.16186004171737,0.3931741574264406,3448.9991983829627,53.974948331501764,2.0110165080705222,2.0077614447280463,3467.536801617037
64.0,54.16165488903544,0.39316991171198307,3454.3593907085465,53.97436547982104,2.010769221354109,2.007621826775756,3473.000609291453
64.1,54.161449713538744,0.39316566668088326,3459.719472477101,53.97378272195166,2.010521934637696,2.0074822088234665,3478.464527522898
64.2,54.161244515222016,0.39316142233045426,3465.0794436930896,53.97320005752476,2.0102746479212827,2.007342590871176,3483.9285563069107
64.3,54.16103929407998,0.3931571786580213,3470.4393043609343,53.972617486173164,2.010027361204869,2.007202972918886,3489.392695639065
64.4,54.16083405010733,0.3931529356609218,3475.799054485019,53.972035007531346,2.009780074488456,2.0070633549665957,3494.8569455149814
64.5,54.16062878329881,0.3931486933365056,3481.1586940696893,53.97145262123549,2.009532787772043,2.0069237370143056,3500.3213059303102
64.6,54.16042349364912,0.3931444516821346,3486.518223119254,53.97087032692344,2.0092855010556296,2.0067841190620155,3505.7857768807453
64.7,54.16021818115299,0.39314021069518285,3491.877641637985,53.9702881242347,2.0090382143392165,2.0066445011097254,3511.2503583620146
64.8,54.16001284580512,0.393135970373036,3497.2369496301126,53.969706012810384,2.008790927622803,2.006504883157435,3516.7150503698867
64.9,54.15980748760022,0.3931317307130921,3502.5961470998345,53.969123992293284,2.0085436409063897,2.0063652652051447,3522.1798529001658
65.0,54.15960210653301,0.3931274917127606,3507.955234051306,53.968542062327785,2.0082963541899765,2.006225647252855,3527.6447659486935
65.1,54.15939670259818,0.393123253369463,3513.3142104886483,53.96796022255989,2.0080490674735634,2.0060860293005645,3533.1097895113508
65.2,54.15919127579045,0.3931190156806325,3518.6730764159474,53.96737847263723,2.00780178075715,2.0059464113482743,3538.5749235840526
65.3,54.15898582610451,0.3931147786437135,3524.031831837247,53.96679681220899,2.007554494040737,2.0058067933959842,3544.0401681627523
65.4,54.15878035353507,0.3931105422561624,3529.390476756559,53.966215240925976,2.0073072073243234,2.005667175443694,3549.505523243441
65.5,54.15857485807683,0.3931063065154469,3534.749011177856,53.96563375844055,2.0070599206079107,2.005527557491404,3554.970988822143
65.6,54.15836933972448,0.393102071419046,3540.107435105075,53.96505236440664,2.006812633891497,2.005387939539114,3560.436564894924
65.7,54.15816379847272,0.39309783696445016,3545.465748542118,53.964471058479724,2.006565347175084,2.0052483215868233,3565.902251457882
65.8,54.15795823431625,0.3930936031491612,3550.8239514928487,53.96388984031685,2.006318060458671,2.0051087036345336,3571.3680485071504
65.9,54.157752647249744,0.3930893699706918,3556.1820439610965,53.96330870957657,2.0060707737422576,2.0049690856822435,3576.8339560389036
66.0,54.1575470372679,0.3930851374265661,3561.5400259506537,53.962727665919,2.0058234870258445,2.004829467729953,3582.299974049346
66.1,54.15734140436542,0.39308090551431907,3566.8978974652778,53.96214670900572,2.0055762003094313,2.004689849777663,3587.766102534721
66.2,54.15713574853697,0.3930766742314968,3572.2556585086922,53.96156583849988,2.0053289135930177,2.004550231825373,3593.2323414913076
