I (A),E (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),FC Efficiency (),FC Power (W),FC Voltage (V),Loss (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
25.5,6.068022885542529,0.5529448288759331,0.006050838928064029,0.04938927306111986,0.3879613052842236,77.16550362103207,3.0260981812169443,0.608384940865117,0.19360194540274725,0.23829058814924242,0.18861142773592857,79.65949637896793
25.6,6.068021331544621,0.55320609194455,0.006080191175659731,0.04960669917684113,0.3876354384691496,77.4030443535198,3.023556420059367,0.6088929822970508,0.19358789502113286,0.23827329455391388,0.1886034948977303,80.03695564648022
25.7,6.068019777481348,0.5534663450126938,0.006109601835726983,0.049824364387156345,0.3873100283722389,77.64016828749901,3.0210182213034633,0.609400311235577,0.19357384463951846,0.23825600095858535,0.18859556205953196,80.414831712501
25.8,6.068018223352707,0.5537255959260347,0.006139071141217043,0.050042269442201,0.3869850693340312,77.87687535278044,3.018483540805444,0.6099069365094527,0.1935597942579041,0.2382387073632568,0.18858762922133368,80.79312464721956
25.9,6.06801666915869,0.5539838524391902,0.006168599326477481,0.05026041509402828,0.386660555751309,78.11316547287944,3.01595233486021,0.610412866859696,0.1935457438762897,0.23822141376792827,0.18857969638313535,81.17183452712057
26.0,6.068015114899294,0.5542411222171298,0.0061981866272633815,0.050478802096609744,0.3863364820761896,78.34903856505126,3.013424560194279,0.6109181109410029,0.1935316934946753,0.23820412017259973,0.18857176354493702,81.55096143494876
26.1,6.06801356057451,0.5544974128365493,0.0062278332807486,0.050697431205835974,0.38601284281523596,78.58449454032575,3.0109001739588406,0.6114226773231339,0.19351764311306094,0.2381868265772712,0.18856383070673874,81.93050545967428
26.2,6.068012006184334,0.554752731787223,0.006257539525537192,0.05091630317951732,0.38568963252858296,78.8195333035412,3.008379133722947,0.6119265744922775,0.19350359273144654,0.23816953298194266,0.1885558978685404,82.31046669645879
26.3,6.068010451728764,0.5550070864733274,0.0062873056016749295,0.05113541877738456,0.38536684582908065,79.05415475337762,3.0058613974668296,0.6124298108523869,0.19348954234983215,0.2381522393866141,0.18854796503034213,82.69084524662239
26.4,6.06800889720779,0.5552604842147407,0.006317131750660953,0.05135477876108962,0.385044477381453,79.2883587823888,3.003346923575333,0.6129323947264913,0.19347549196821776,0.23813494579128555,0.18854003219214382,83.07164121761122
26.5,6.068007342621407,0.5555129322483179,0.006347018215459503,0.05157438389420631,0.38472252190147294,79.52214527703445,3.000835670831489,0.6134343343579837,0.1934614415866034,0.238117652195957,0.18853209935394552,83.45285472296555
26.6,6.068005787969612,0.5557644377291406,0.0063769652405118084,0.05179423494223106,0.3844009741551531,79.75551411771117,2.9983275984101945,0.6139356379118834,0.193447391204989,0.23810035860062848,0.18852416651574722,83.83448588228885
26.7,6.068004233252397,0.5560150077317466,0.006406973071748096,0.052014332672583714,0.3840798289579494,79.98846517878253,2.995822665872005,0.6144363134760784,0.1934333408233746,0.23808306500529994,0.1885162336775489,84.21653482121746
26.8,6.0680026784697585,0.5562646492513317,0.00643704195659968,0.05223467785460827,0.3837590811739821,80.22099832860923,2.9933208331570604,0.6149363690625396,0.19341929044176023,0.2380657714099714,0.1885083008393506,84.5990016713908
26.9,6.0680011236216895,0.5565133692049329,0.00646717214401122,0.052455271259573645,0.38343872571526927,80.4531134295778,2.9908220605791005,0.6154358126085178,0.1934052400601458,0.2380484778146428,0.18850036800115233,84.9818865704222
27.0,6.067999568708185,0.5567611744325898,0.006497363884453097,0.052676113660674484,0.3831187575409741,80.68481033812915,2.988326308819598,0.6159346519777174,0.19339118967853142,0.23803118421931427,0.188492435162954,85.36518966187086
27.1,6.067998013729239,0.5570080716984802,0.006527617429933883,0.05289720583303199,0.38279917165666777,80.91608890478643,2.9858335389220088,0.6164328949614462,0.19337713929691702,0.23801389062398573,0.18848450232475572,85.74891109521357
27.2,6.0679964586848465,0.5572540676920403,0.006557933034012978,0.053118548553694675,0.3824799631136034,81.1469489741821,2.9833437122861066,0.616930549279748,0.19336308891530263,0.2379965970286572,0.1884765694865574,86.1330510258179
27.3,6.067994903575002,0.5574991690290609,0.006588310951813354,0.05334014260163926,0.38216112700800436,81.37739038508445,2.9808567906624344,0.6174276225825135,0.19334903853368826,0.23797930343332865,0.1884686366483591,86.51760961491556
27.4,6.067993348399701,0.5577433822527644,0.00661875144003445,0.05356198875777153,0.3818426584803652,81.60741297042365,2.9783727361468486,0.6179241224505704,0.19333498815207387,0.23796200983800012,0.18846070381016078,86.90258702957635
27.5,6.067991793158935,0.5579867138348625,0.006649254756965169,0.053784087804927064,0.38152455271476426,81.83701655731693,2.975891511175161,0.6184200563967548,0.19332093777045947,0.23794471624267158,0.1884527709719625,87.28798344268307
27.6,6.067990237852703,0.5582291701765948,0.006679821162497031,0.05400644052787223,0.3812068049381901,82.06620096709358,2.973413078517883,0.618915431866964,0.1933068873888451,0.237927422647343,0.18844483813376417,87.67379903290644
27.7,6.067988682480995,0.5584707576097466,0.006710450918137482,0.054229047713305015,0.380889410419878,82.29496601531885,2.970937401275049,0.6194102562411892,0.1932928370072307,0.23791012905201447,0.18843690529556584,88.06003398468116
27.8,6.067987127043808,0.5587114823976533,0.006741144287023285,0.05445191014985591,0.38057236447065956,82.52331151181784,2.968464442871145,0.6199045368345326,0.19327878662561632,0.23789283545668594,0.18842897245736756,88.44668848818218
27.9,6.0679855715411355,0.5589513507361796,0.006771901533934097,0.054675028628088804,0.3802556624423234,82.75123726069842,2.9659941670501224,0.6203982808982026,0.19326473624400195,0.2378755418613574,0.18842103961916923,88.83376273930159
28.0,6.067984015972973,0.5591903687546886,0.006802722925306193,0.05489840394050195,0.3799392997269858,82.9787430603737,2.9635265378704894,0.6208914956204967,0.19325068586238756,0.23785824826602886,0.18841310678097095,89.2212569396263
28.1,6.067982460339314,0.5594285425169874,0.006833608729246283,0.055122036881528794,0.3796232717564745,83.20582870358409,2.9610615197005012,0.6213841881277625,0.19323663548077316,0.23784095467070032,0.18840517394277265,89.60917129641592
28.2,6.067980904640153,0.559665878022261,0.006864559215545519,0.055345928247539006,0.37930757400172127,83.4324939774186,2.958599077213426,0.6218763654853455,0.19322258509915877,0.23782366107537178,0.18839724110457434,89.9975060225814
28.3,6.067979348875486,0.5599023812059849,0.006895574655693637,0.05557007883683938,0.3789922019721661,83.65873866333597,2.956139175382896,0.622368034698518,0.1932085347175444,0.23780636748004325,0.18838930826637604,90.38626133666405
28.4,6.067977793045306,0.5601380579408263,0.0069266553228932584,0.05579448944967476,0.37867715121517104,83.88456253718468,2.953681779478334,0.6228592027133943,0.19319448433593,0.2377890738847147,0.18838137542817773,90.77543746281532
28.5,6.067976237149607,0.5603729140375256,0.006957801492074297,0.05601916088822904,0.3783624173154439,84.10996536922319,2.9512268550604626,0.6233498764178289,0.1931804339543156,0.23777178028938614,0.18837344258997943,91.16503463077683
28.6,6.067974681188385,0.5606069552457644,0.006989013439908576,0.056244093956626294,0.3780479958944729,84.33494692413902,2.9487743679768887,0.6238400626422993,0.1931663835727012,0.23775448669405758,0.18836550975178115,91.555053075861
28.7,6.067973125161633,0.5608401872550186,0.007020291444824567,0.05646928946093142,0.37773388260996926,84.55950696106773,2.9463242843577606,0.6243297681607746,0.19315233319108682,0.23773719309872904,0.18835757691358282,91.94549303893228
28.8,6.067971569069347,0.5610726156953953,0.007051635787022301,0.05669474820915151,0.37742007315532067,84.78364523361125,2.9438765706115015,0.6248189996915692,0.19313828280947243,0.2377198995034005,0.18834964407538454,92.33635476638877
28.9,6.0679700129115215,0.5613042461384563,0.0070830467484884075,0.05692047101123661,0.3771065632590532,85.00736148985577,2.9414311934206148,0.6253077638981813,0.19312423242785803,0.23770260590807193,0.1883417112371862,92.72763851014425
29.0,6.067968456688149,0.5615350840980265,0.007114524613011368,0.05714645867908088,0.3767933486843019,85.23065547238912,2.9389881197375556,0.6257960673901187,0.19311018204624364,0.2376853123127434,0.18833377839898793,93.11934452761089
29.1,6.067966900399224,0.5617651350309903,0.007146069666196868,0.057372712026523616,0.3764804252282909,85.45352691831748,2.9365473167806693,0.6262839167237109,0.19309613166462927,0.23766801871741486,0.1883258455607896,93.51147308168254
29.2,6.067965344044745,0.5619944043380709,0.007177682195483364,0.05759923186935019,0.3761677887218233,85.67597555928249,2.9341087520302223,0.6267713184029045,0.19308208128301488,0.23765072512208632,0.18831791272259132,93.90402444071752
29.3,6.0679637876247,0.5622228973646001,0.007209362490157788,0.05782601902529326,0.37585543502877494,85.89800112147624,2.931672393224445,0.6272582788800511,0.19306803090140048,0.23763343152675778,0.188309979884393,94.29699887852378
29.4,6.06796223113909,0.5624506194012726,0.0072411108413714545,0.05805307431403371,0.3755433600456026,86.1196033256576,2.9292382083557005,0.6277448045566778,0.19305398051978612,0.23761613793142924,0.18830204704619471,94.69039667434241
29.5,6.067960674587906,0.5626775756848875,0.007272927542156084,0.05828039855720188,0.3752315597008561,86.340781887167,2.9268061656666777,0.6282309017842456,0.19303993013817172,0.2375988443361007,0.18829411420799638,95.08421811283301
29.6,6.067959117971143,0.5629037713990785,0.007304812887440048,0.058507992578378465,0.37492002995469975,86.56153651594109,2.924376233646658,0.628716576864897,0.19302587975655733,0.23758155074077217,0.18828618136979808,95.47846348405893
29.7,6.067957561288795,0.5631292116750317,0.007336767174064764,0.05873585720309573,0.37460876679844024,86.78186691652667,2.921948381027834,0.6292018360521922,0.19301182937494296,0.23756425714544363,0.18827824853159977,95.87313308347333
29.8,6.067956004540857,0.5633539015921892,0.0073687907008013025,0.058963993258838665,0.37429776625406547,87.001772788095,2.919522576781711,0.6296866855518293,0.19299777899332857,0.23754696355011506,0.18827031569340147,96.26822721190503
29.9,6.067954447727325,0.563577846178944,0.007400883768367103,0.059192401575045975,0.373987024373787,87.2212538244546,2.917098790115539,0.6301711315223572,0.19298372861171417,0.23752966995478653,0.18826238285520316,96.66374617554538
30.0,6.067952890848191,0.5638010504133206,0.007433046679442966,0.05942108298311133,0.37367653723959177,87.44030971406448,2.914676990468816,0.630655180075875,0.19296967823009978,0.237512376359458,0.18825445001700486,97.05969028593553
30.1,6.06795133390345,0.5640235192236471,0.007465279738690144,0.059650038316384414,0.3733663009628001,87.65894014004623,2.912257147509841,0.6311388372787217,0.1929556278484854,0.23749508276412945,0.18824651717880655,97.4560598599538
30.2,6.067949776893097,0.5642452574892122,0.007497583252767673,0.05987926841017217,0.37305631168363285,87.87714478019655,2.9098392311323362,0.6316221091521521,0.19294157746687102,0.2374777891688009,0.18823858434060825,97.85285521980346
30.3,6.067948219817127,0.5644662700409158,0.007529957530349872,0.060108774101739953,0.3727465655707818,88.09492330699858,2.907423211452098,0.6321050016730057,0.19292752708525662,0.23746049557347237,0.18823065150240997,98.25007669300143
30.4,6.067946662675533,0.5646865616619056,0.007562402882144063,0.060338556230312555,0.37243705882099,88.31227538763315,2.905009058803722,0.6325875207743622,0.1929134767036422,0.23744320197814378,0.18822271866421164,98.64772461236686
30.5,6.06794510546831,0.5649061370882047,0.007594919620908427,0.06056861563707556,0.37212778765863663,88.52920068398966,2.902596743737366,0.6330696723461887,0.19289942632202783,0.23742590838281524,0.18821478582601336,99.04579931601035
30.6,6.067943548195453,0.5651250010093287,0.0076275080614701144,0.06079895316517652,0.37181874833533024,88.74569885267664,2.900186237015576,0.6335514622359754,0.19288537594041344,0.2374086147874867,0.18820685298781503,99.44430114732339
30.7,6.067941990856958,0.5653431580688926,0.007660168520743529,0.06102956965972602,0.3715099371295059,88.9617695450315,2.8977775096101466,0.6340328962493622,0.19287132555879904,0.23739132119215817,0.18819892014961676,99.8432304549685
30.8,6.067940433452815,0.5655606128652073,0.007692901317748836,0.061260465967799126,0.3712013503460306,89.1774124071304,2.895370532699039,0.6345139801507552,0.19285727517718465,0.23737402759682963,0.18819098731141842,100.24258759286961
30.9,6.067938875983023,0.5657773699518682,0.007725706773630621,0.06149164293843636,0.3708929843158137,89.3926270797974,2.8929652776633468,0.6349947196639352,0.19284322479557028,0.2373567340015011,0.18818305447322015,100.64237292020259
31.0,6.067937318447574,0.5659934338383321,0.0077585852116768455,0.0617231014226451,0.3705848353954235,89.6074131986134,2.8905617160843033,0.6354751204726541,0.1928291744139559,0.23733944040617255,0.1881751216350218,101.0425868013866
31.1,6.0679357608464635,0.5662088089904863,0.007791536957337911,0.06195484227340076,0.37027689996671004,89.82177039392454,2.8881598197403386,0.635955188221225,0.1928151240323415,0.237322146810844,0.18816718879682354,101.44322960607549
31.2,6.067934203179685,0.5664234998312079,0.00782456233824603,0.06218686634564803,0.3699691744364327,90.03569829085025,2.885759560604175,0.636434928515102,0.19280107365072713,0.23730485321551545,0.1881592559586252,101.84430170914976
31.3,6.067932645447234,0.5666375107409145,0.007857661684234738,0.0624191744963022,0.36966165523589445,90.24919650929128,2.883360910839977,0.6369143469214514,0.19278702326911273,0.2372875596201869,0.1881513231204269,102.24580349070874
31.4,6.067931087649105,0.5668508460581054,0.007890835327358701,0.0626517675842504,0.369354338820581,90.4622646639367,2.880963842800532,0.6373934489697145,0.19277297288749834,0.23727026602485837,0.1881433902822286,102.6477353360633
31.5,6.06792952978529,0.567063510079896,0.007924083601913656,0.06288464647035284,0.3690472216698048,90.67490236427103,2.8785683290244775,0.6378722401521625,0.19275892250588397,0.23725297242952983,0.1881354574440303,103.05009763572897
31.6,6.067927971855786,0.5672755070625406,0.007957406844456652,0.06311781201744421,0.36874030028635624,90.88710921458109,2.8761743422335786,0.6383507259244415,0.19274487212426958,0.2372356788342013,0.18812752460583199,103.45289078541893
31.7,6.067926413860588,0.5674868412219508,0.00799080539382648,0.06335126509033483,0.36843357119615744,91.09888481396187,2.873781855330028,0.6388289117061121,0.19273082174265518,0.23721838523887276,0.18811959176763368,103.85611518603812
31.8,6.0679248557996885,0.5676975167342024,0.008024279591164364,0.06358500655581217,0.36812703094792226,91.31022875632266,2.871390841393794,0.6393068028811789,0.1927167713610408,0.23720109164354422,0.1881116589294354,104.25977124367736
31.9,6.067923297673083,0.5679075377360362,0.008057829779934834,0.06381903728264186,0.3678206761128228,91.5211406303926,2.8690012736800186,0.6397844047986129,0.19270272097942642,0.23718379804821568,0.18810372609123707,104.66385936960741
32.0,6.0679217394807665,0.5681169083253503,0.00809145630594692,0.0640533581415695,0.367514503284158,91.73162001972585,2.866613125616433,0.6402617227728667,0.19268867059781203,0.23716650445288712,0.1880957932530388,105.06837998027416
32.1,6.067920181222732,0.5683256325616853,0.00812515951737548,0.06428797000532141,0.36720850907702834,91.94166650270635,2.864226370800821,0.6407387620843822,0.1926746202161976,0.23714921085755855,0.18808786041484046,105.47333349729365
32.2,6.067918622898975,0.5685337144667004,0.008158939764782882,0.06452287374860649,0.3669026901280161,92.15127965255253,2.8618409829985256,0.6412155279800898,0.1926605698345832,0.23713191726223,0.1880799275766422,105.8787203474475
32.3,6.067917064509489,0.568741158024645,0.008192797401140844,0.06475807024811729,0.36659704309486835,92.36045903732114,2.8594569361399733,0.6416920256739032,0.19264651945296885,0.23711462366690148,0.18807199473844385,106.28454096267886
32.4,6.067915506054269,0.5689479671828197,0.008226732781852607,0.06499356038253148,0.36629156465618595,92.5692042199113,2.85707420431825,0.6421682603472038,0.19263246907135445,0.2370973300715729,0.18806406190024558,106.6907957800887
32.5,6.0679139475333095,0.5691541458520326,0.008260746264775269,0.0652293450325132,0.36598625151111586,92.77751475806788,2.854692761786704,0.6426442371493211,0.19261841868974006,0.23708003647624437,0.18805612906204724,107.09748524193213
32.6,6.067912388946606,0.5693596979070477,0.008294838210242461,0.06546542508071453,0.3656811003790491,92.98539020438461,2.852312582956583,0.6431199611980046,0.19260436830812566,0.23706274288091583,0.18804819622384897,107.50460979561541
32.7,6.067910830294151,0.5695646271870256,0.00832900898108724,0.0657018014117767,0.3653761079993209,93.1928301063068,2.8499336423947033,0.6435954375798896,0.1925903179265113,0.2370454492855873,0.18804026338565064,107.91216989369322
32.8,6.06790927157594,0.5697689374959598,0.00836325894266527,0.0659384749123317,0.36507127113091736,93.3998340061339,2.8475559148211556,0.6440706713509569,0.1925762675448969,0.23702815569025876,0.18803233054745236,108.3201659938661
32.9,6.067907712791968,0.5699726326031039,0.008397588462878242,0.06617544647100357,0.3647665865521845,93.60640144102159,2.845179375107039,0.6445456675369857,0.1925622171632825,0.23701086209493022,0.18802439770925403,108.72859855897842
33.0,6.067906153942228,0.5701757162433936,0.008431997912197604,0.06641271697840993,0.36446205106054125,93.81253194298333,2.842803998272222,0.6450204311340011,0.19254816678166814,0.23699356849960168,0.18801646487105572,109.13746805701668
33.1,6.067904595026715,0.5703781921178619,0.008466487663688535,0.06665028732716327,0.3641576614721983,94.01822503889217,2.840429759483147,0.6454949671087137,0.19253411640005375,0.23697627490427314,0.18800853203285742,109.54677496110786
33.2,6.067903036045425,0.5705800638940484,0.008501058093034222,0.06688815841187257,0.36385341462187804,94.22348025048154,2.838056634050649,0.6459692803989552,0.19252006601843935,0.2369589813089446,0.1880005991946591,109.95651974951848
33.3,6.067901476998349,0.5707813352064024,0.008535709578560402,0.0671263311291445,0.36354930736254004,94.42829709434615,2.8356845974278126,0.6464433759141073,0.19250601563682498,0.23694168771361604,0.1879926663564608,110.36670290565384
33.4,6.0678999178854856,0.5709820096566791,0.008570442501260237,0.0673648063775852,0.36324533656511054,94.6326750819426,2.8333136252078623,0.6469172585355246,0.1924919652552106,0.2369243941182875,0.1879847335182625,110.7773249180574
33.5,6.067898358706827,0.5711820908143315,0.008605257244819402,0.06760358505780151,0.3629414991182135,94.8366137195892,2.8309436931220655,0.6473909331169524,0.1924779148735962,0.23690710052295896,0.18797680068006423,111.18838628041081
33.6,6.067896799462367,0.5713815822168947,0.008640154195641554,0.06784266807240258,0.3626377919279067,95.04011250846578,2.828574777037672,0.6478644044849389,0.1924638644919818,0.23688980692763043,0.1879688678418659,111.59988749153423
33.7,6.067895240152101,0.571580487370366,0.008675133742874033,0.06808205632600123,0.3623342119174224,95.24317094461367,2.826206852955895,0.6483376774392412,0.19244981411036743,0.2368725133323019,0.18796093500366762,112.01182905538637
33.8,6.067893680776024,0.5717788097495777,0.008710196278433939,0.06832175072521558,0.3620307560269086,95.44578851893418,2.8238398970098872,0.6488107567532273,0.192435763728753,0.2368552197369733,0.18795300216546929,112.42421148106581
33.9,6.06789212133413,0.5719765527985667,0.008745342197034434,0.06856175217867054,0.36172742121317575,95.64796471718793,2.821473885462771,0.6492836471742718,0.19242171334713862,0.23683792614164476,0.187945069327271,112.83703528281208
34.0,6.067890561826412,0.5721737199309359,0.008780571896211445,0.0688020615969992,0.3614242044494461,95.84969901999311,2.81910879470568,0.6497563534241465,0.19240766296552422,0.23682063254631622,0.18793713648907268,113.2503009800069
34.1,6.067889002252866,0.5723703145302134,0.008815885776350613,0.06904267989284446,0.36112110272510567,96.05099090282363,2.8167446012558246,0.6502288801994084,0.19239361258390986,0.23680333895098768,0.1879292036508744,113.6640090971764
34.2,6.067887442613486,0.5725663399502026,0.008851284240714607,0.06928360798086063,0.3608181130454612,96.25183983600724,2.8143812817545975,0.6507012321717778,0.19237956220229546,0.23678604535565914,0.18792127081267607,114.07816016399279
34.3,6.067885882908268,0.5727617995153319,0.00888676769547075,0.06952484677771478,0.3605152324314976,96.45224528472285,2.812018812965681,0.6511734139885174,0.19236551182068107,0.2367687517603306,0.1879133379744778,114.49275471527714
34.4,6.0678843231372035,0.5729566965209945,0.008922336549719008,0.0697663972020885,0.3602124579196402,96.65220670899785,2.8096571717731935,0.651645430272802,0.19235146143906667,0.23675145816500207,0.18790540513627946,114.90779329100215
34.5,6.06788276330029,0.5731510342338867,0.008957991215520248,0.07000826017467932,0.3599097865615203,96.85172356370512,2.8072963351798585,0.6521172856240862,0.1923374110574523,0.23673416456967353,0.18789747229808118,115.32327643629489
34.6,6.067881203397519,0.5733448158923403,0.008993732107924908,0.07025043661820227,0.35960721542374124,97.0507952985593,2.804936280305182,0.6525889846184675,0.1923233606758379,0.23671687097434496,0.18788953945988285,115.73920470144073
34.7,6.0678796434288875,0.5735380447066493,0.009029559645001973,0.07049292745739155,0.3593047415876504,97.24942135811348,2.8025769843836734,0.6530605318090428,0.19230931029422352,0.23669957737901642,0.18788160662168454,116.15557864188655
34.8,6.067878083394388,0.5737307238593927,0.009065474247868348,0.0707357336190021,0.3590023621491118,97.44760118175489,2.800218424763072,0.6535319317262631,0.19229525991260915,0.23668228378368789,0.18787367378348624,116.5723988182451
34.9,6.067876523294016,0.5739228565057535,0.009101476340718503,0.0709788560318111,0.35870007421828215,97.64533420370077,2.797860578902601,0.654003188878283,0.19228120953099476,0.23666499018835935,0.18786574094528793,116.98966579629924
35.0,6.067874963127765,0.5741144457738313,0.009137566350854597,0.0712222956266197,0.3583978749193893,97.84261985299328,2.7955034243712364,0.6544743077513057,0.19226715914938036,0.2366476965930308,0.18785780810708963,117.40738014700673
35.1,6.06787340289563,0.5743054947649517,0.009173744708716854,0.07146605333625457,0.35809576139051463,98.03945755349511,2.7931469388460144,0.6549452928099232,0.192253108767766,0.23663040299770227,0.18784987526889133,117.82554244650491
35.2,6.067871842597606,0.5744960065539715,0.009210011847914396,0.07171013009556947,0.3577937307833755,98.2358467238836,2.7907911001103294,0.6554161484974553,0.1922390583861516,0.23661310940237373,0.18784194243069305,118.24415327611642
35.3,6.067870282233687,0.574685984189578,0.009246368205256417,0.07195452684144692,0.3574917802631129,98.43178677764551,2.788435886052281,0.6558868792362812,0.1922250080045372,0.2365958158070452,0.18783400959249472,118.66321322235449
35.4,6.067868721803867,0.5748754306945856,0.009282814220783763,0.07219924451279995,0.3571899070080795,98.62727712307093,2.7860812746630206,0.6563574894281693,0.1922109576229228,0.23657852221171666,0.18782607675429644,119.08272287692908
35.5,6.067867161308142,0.5750643490662285,0.009319350337800866,0.07244428405057364,0.35688810820963157,98.82231716324699,2.7837272440351266,0.656827983454603,0.1921969072413084,0.23656122861638806,0.1878181439160981,119.50268283675302
35.6,6.067865600746504,0.5752527422764472,0.009355977002908111,0.07268964639774662,0.35658638107192236,99.01690629605142,2.7813737723609946,0.657298365677102,0.19218285685969402,0.23654393502105953,0.18781021107789983,119.92309370394861
35.7,6.06786404011895,0.5754406132721732,0.009392694666034582,0.07293533249933302,0.3562847228116982,99.21104391414549,2.779020837931246,0.6577686404375408,0.19216880647807963,0.236526641425731,0.1878022782397015,120.34395608585453
35.8,6.067862479425472,0.5756279649756088,0.00942950378047125,0.07318134330238404,0.3559831306580964,99.40472940496682,2.7766684191331517,0.658238812058464,0.19215475609646523,0.23650934783040245,0.18779434540150322,120.76527059503317
35.9,6.0678609186660655,0.5758148002845024,0.009466404802904504,0.07342767975598957,0.35568160185244657,99.59796215072208,2.7743164944490832,0.6587088848433964,0.19214070571485087,0.23649205423507388,0.1877864125633049,121.18703784927791
36.0,6.067859357840726,0.5760011220724212,0.009503398193450209,0.07367434281127987,0.3553801336480731,99.79074152837892,2.77196504245497,0.6591788630771512,0.19212665533323647,0.23647476063974535,0.1877784797251066,121.60925847162109
36.1,6.067857796949445,0.5761869331890193,0.009540484415688064,0.07392133342142734,0.3550787233100989,99.98306690965765,2.7696140418187714,0.6596487510261347,0.19211260495162208,0.2364574670444168,0.18777054688690828,122.03193309034238
36.2,6.06785623599222,0.576372236460302,0.009577663936696503,0.07416865254164824,0.3547773681152547,100.17493766102332,2.7672634712989868,0.6601185529386467,0.1920985545700077,0.23644017344908827,0.18776261404871,122.4550623389767
36.3,6.067854674969046,0.5765570346888877,0.009614937227087976,0.07441630112920429,0.35447606535168535,100.36635314367618,2.7649133097431458,0.66058827304518,0.19208450418839332,0.23642287985375973,0.18775468121051167,122.87864685632381
36.4,6.067853113879913,0.5767413306542637,0.009652304761044703,0.07466428014340454,0.3541748123187626,100.55731271354307,2.7625635360863483,0.661057915558713,0.19207045380677892,0.2364055862584312,0.18774674837231337,123.30268728645693
36.5,6.067851552724819,0.5769251271130418,0.00968976701635485,0.07491259054560692,0.3538736063268975,100.74781572126774,2.760214129349801,0.6615274846750036,0.19205640342516453,0.23638829266310266,0.18773881553411506,123.72718427873228
36.6,6.067849991503758,0.577108426799207,0.009727324474449196,0.07516123329922021,0.3535724446973559,100.93786151220115,2.7578650686393757,0.6619969845728765,0.19204235304355016,0.23637099906777412,0.18773088269591676,124.15213848779887
36.7,6.067848430216723,0.5772912324243658,0.009764977620438245,0.07541020936970556,0.35327132476207374,101.12744942639125,2.7555163331441754,0.6624664194145096,0.19202830266193577,0.23635370547244558,0.18772294985771848,124.57755057360879
36.8,6.06784686886371,0.5774735466779892,0.00980272694314986,0.0756595197245783,0.35297024386347736,101.31657879857254,2.7531679021351234,0.6629357933457174,0.19201425228032137,0.23633641187711704,0.18771501701952015,125.00342120142746
36.9,6.067845307444713,0.5776553722276525,0.009840572935167272,0.0759091653334099,0.35266919935430324,101.50524895815556,2.7508197549635653,0.6634051104962296,0.192000201898707,0.23631911828178848,0.18770708418132187,125.42975104184444
37.0,6.067843745959727,0.5778367117192735,0.009878516092867726,0.0761591471678295,0.35236818859741964,101.69345922921532,2.7484718710598735,0.6638743749799707,0.1919861515170926,0.23630182468645994,0.18769915134312354,125.85654077078469
37.1,6.067842184408744,0.5780175677773449,0.009916556916461476,0.0764094662015258,0.35206720896565163,101.88120893048028,2.746124229932083,0.6643435908953321,0.19197210113547822,0.2362845310911314,0.18769121850492526,126.28379106951974
37.2,6.067840622791762,0.5781979430051665,0.009954695910031387,0.07666012341024873,0.35176625784160614,102.06849737532046,2.7437768111645284,0.6648127623254466,0.1919580507538638,0.2362672374958028,0.18768328566672693,126.71150262467957
37.3,6.067839061108771,0.5783778399850711,0.009992933581573006,0.07691111977181152,0.351465332617499,102.25532387173514,2.741429594416492,0.6652818933384557,0.1919440003722494,0.23624994390047427,0.18767535282852865,127.13967612826485
37.4,6.0678374993597695,0.5785572612786511,0.010031270443035173,0.07716245626609214,0.35116443069498415,102.44168772234077,2.7390825594208765,0.6657509879877785,0.19192994999063503,0.23623265030514573,0.18766741999033032,127.56831227765923
37.5,6.06783593754475,0.5787362094269777,0.010069707010361126,0.07741413387503544,0.3508635494849844,102.62758822435794,2.7367356859828784,0.6662200503123743,0.19191589960902064,0.2362153567098172,0.18765948715213204,127.99741177564208
37.6,6.067834375663708,0.5789146869508215,0.010108243803530174,0.07766615358265486,0.3505626864075225,102.81302466959819,2.734388953978675,0.6666890843370065,0.19190184922740625,0.23619806311448865,0.1876515543139337,128.42697533040183
37.7,6.067832813716636,0.5790926963508671,0.010146881346599898,0.077918516375034,0.35026183889155527,102.99799634445075,2.732042343354131,0.667158094072501,0.19188779884579188,0.23618076951916012,0.18764362147573543,128.85700365554928
37.8,6.067831251703531,0.5792702401079259,0.010185620167748943,0.07817122324032892,0.34996100437480926,103.18250252986874,2.729695834123512,0.6676270835160037,0.19187374846417748,0.23616347592383158,0.1876356886375371,129.28749747013126
37.9,6.067829689624384,0.579447320683147,0.010224460799320286,0.07842427516876968,0.3496601803036153,103.36654250135476,2.7273494063681993,0.668096056651237,0.1918596980825631,0.23614618232850304,0.18762775579933882,129.71845749864525
38.0,6.067828127479192,0.5796239405182232,0.010263403777865172,0.07867767315266222,0.3493593641327486,103.55011552894669,2.725003040235439,0.6685650174487506,0.19184564770094872,0.2361288887331745,0.1876198229611405,130.14988447105333
38.1,6.06782656526795,0.5798001020355967,0.010302449644187577,0.07893141818639028,0.34905855332526625,103.73322087720264,2.722656715937077,0.6690339698661746,0.19183159731933433,0.23611159513784596,0.18761189012294222,130.5817791227974
38.2,6.06782500299065,0.5799758076386604,0.010341598943389261,0.07918551126641735,0.3487577453523481,103.91585780518565,2.720310413748315,0.669502917848467,0.19181754693771993,0.2360943015425174,0.18760395728474388,131.01414219481438
