I (A),E (V),FC Efficiency (),FC Power (W),FC Voltage (V),PH2 (atm),PH2O (atm),PO2 (atm),Power-Thermal (W)
38.0,2.9228281274791916,0.36400270157778886,107.89040074765663,2.8392210723067532,0.19184564770094872,0.2361288887331745,0.1876198229611405,125.80959925234339
38.1,2.922826565267949,0.3639475595754055,108.15793575461902,2.838790964688163,0.19183159731933433,0.23611159513784596,0.18761189012294222,126.15706424538101
38.2,2.92282500299065,0.36389245975481155,108.42539730854367,2.83836118608753,0.19181754693771993,0.2360943015425174,0.18760395728474388,126.50460269145637
38.3,2.922823440647288,0.3638374018954032,108.69278544223276,2.8379317347841453,0.19180349655610554,0.23607700794718886,0.18759602444654558,126.85221455776724
38.4,2.9228218782378583,0.36378238577830246,108.96010018831716,2.8375026090707594,0.19178944617449117,0.23605971435186032,0.1875880916083473,127.19989981168285
38.5,2.9228203157623556,0.36372741118633906,109.22734157925763,2.8370738072534447,0.19177539579287678,0.23604242075653178,0.18758015877014897,127.5476584207424
38.6,2.9228187532207732,0.3636724779040327,109.49450964734618,2.836645327651455,0.19176134541126238,0.23602512716120325,0.1875722259319507,127.89549035265385
38.7,2.922817190613106,0.3636175857175756,109.76160442470737,2.8362171685970896,0.19174729502964802,0.2360078335658747,0.18756429309375236,128.24339557529265
38.8,2.9228156279393493,0.3635627344148157,110.02862594329982,2.8357893284355624,0.19173324464803362,0.23599053997054617,0.18755636025555408,128.59137405670018
38.9,2.9228140651994963,0.3635079237852384,110.29557423491705,2.83536180552486,0.19171919426641923,0.23597324637521763,0.18754842741735575,128.93942576508294
39.0,2.9228125023935414,0.3634531536199512,110.56244933118916,2.8349345982356193,0.1917051438848048,0.23595595277988904,0.18754049457915747,129.28755066881087
39.1,2.9228109395214803,0.36339842371166614,110.82925126358396,2.834507704950996,0.1916910935031904,0.2359386591845605,0.18753256174095914,129.63574873641608
39.2,2.922809376583306,0.36334373385468355,111.09598006340806,2.834081124066532,0.19167704312157605,0.23592136558923196,0.18752462890276086,129.98401993659198
39.3,2.922807813579013,0.3632890838448763,111.36263576180838,2.8336548539900352,0.19166299273996165,0.23590407199390342,0.18751669606456253,130.33236423819162
39.4,2.9228062505085974,0.36323447347967336,111.6292183897732,2.833228893141452,0.19164894235834726,0.2358867783985749,0.18750876322636426,130.6807816102268
39.5,2.9228046873720515,0.3631799025580437,111.89572797813328,2.8328032399527414,0.1916348919767329,0.23586948480324632,0.18750083038816592,131.02927202186672
39.6,2.922803124169371,0.36312537088048213,112.16216455756333,2.8323778928677608,0.1916208415951185,0.23585219120791778,0.18749289754996765,131.3778354424367
39.7,2.9228015609005493,0.36307087824899215,112.42852815858292,2.8319528503421387,0.1916067912135041,0.23583489761258924,0.18748496471176931,131.72647184141712
39.8,2.9227999975655816,0.36301642446707183,112.69481881155778,2.8315281108431605,0.19159274083188974,0.2358176040172607,0.18747703187357104,132.07518118844223
39.9,2.9227984341644624,0.36296200933969874,112.96103654670105,2.8311036728496504,0.19157869045027534,0.23580031042193217,0.1874690990353727,132.42396345329897
40.0,2.9227968706971854,0.36290763267331455,113.22718139407415,2.830679534851854,0.19156464006866095,0.23578301682660363,0.1874611661971744,132.77281860592586
40.1,2.922795307163746,0.36285329427581114,113.49325338358823,2.8302556953513274,0.19155058968704655,0.2357657232312751,0.18745323335897612,133.1217466164118
40.2,2.922793743564137,0.36279899395651577,113.7592525450051,2.8298321528608232,0.19153653930543219,0.23574842963594655,0.1874453005207778,133.47074745499492
40.3,2.9227921798983547,0.36274473152617664,114.02517890793838,2.8294089059041783,0.1915224889238178,0.23573113604061802,0.18743736768257951,133.81982109206163
40.4,2.9227906161663917,0.3626905067969492,114.29103250185464,2.828985953016204,0.1915084385422034,0.23571384244528945,0.18742943484438118,134.16896749814538
40.5,2.9227890523682443,0.36263631958238224,114.55681335607456,2.8285632927425817,0.19149438816058903,0.2356965488499609,0.1874215020061829,134.51818664392545
40.6,2.9227874885039054,0.3625821696974034,114.82252149977374,2.8281409236397472,0.19148033777897464,0.23567925525463237,0.18741356916798457,134.86747850022627
40.7,2.92278592457337,0.36252805695830687,115.08815696198413,2.827718844274794,0.1914662873973602,0.2356619616593038,0.1874056363297863,135.2168430380159
40.8,2.9227843605766326,0.36247398118273877,115.35371977159478,2.8272970532253625,0.19145223701574582,0.23564466806397524,0.18739770349158796,135.56628022840522
40.9,2.9227827965136868,0.3624199421896844,115.61920995735312,2.8268755490795385,0.19143818663413142,0.2356273744686467,0.1873897706533897,135.91579004264688
41.0,2.9227812323845277,0.36236593979945564,115.88462754786593,2.8264543304357543,0.19142413625251706,0.23561008087331817,0.18738183781519135,136.26537245213407
41.1,2.9227796681891496,0.362311973833677,116.1499725716002,2.826033395902681,0.19141008587090266,0.23559278727798963,0.18737390497699308,136.61502742839983
41.2,2.9227781039275467,0.36225804411527385,116.41524505688442,2.825612744099136,0.19139603548928827,0.2355754936826611,0.18736597213879475,136.96475494311562
41.3,2.922776539599714,0.3622041504684593,116.68044503190946,2.8251923736539823,0.1913819851076739,0.23555820008733255,0.18735803930059647,137.31455496809053
41.4,2.9227749752056447,0.3621502927187213,116.94557252472947,2.824772283206026,0.1913679347260595,0.23554090649200402,0.18735010646239814,137.66442747527054
41.5,2.9227734107453345,0.3620964706928116,117.2106275632631,2.8243524714039303,0.1913538843444451,0.23552361289667548,0.18734217362419986,138.01437243673692
41.6,2.9227718462187773,0.3620426842187325,117.47561017529432,2.8239329369061132,0.19133983396283075,0.23550631930134694,0.18733424078600155,138.3643898247057
41.7,2.922770281625967,0.3619889331257249,117.7405203884733,2.8235136783806545,0.19132578358121635,0.23548902570601837,0.18732630794780322,138.71447961152674
41.8,2.9227687169668988,0.3619352172442574,118.00535823031768,2.823094694505208,0.19131173319960196,0.23547173211068984,0.18731837510960495,139.0646417696823
41.9,2.9227671522415664,0.3618815364060131,118.2701237282132,2.8226759839669024,0.19129768281798756,0.2354544385153613,0.1873104422714066,139.4148762717868
42.0,2.9227655874499647,0.36182789044387936,118.53481690941487,2.822257545462259,0.1912836324363732,0.23543714492003276,0.18730250943320834,139.76518309058514
42.1,2.9227640225920877,0.3617742791919355,118.79943780104779,2.821839377697097,0.1912695820547588,0.23541985132470422,0.18729457659501,140.11556219895223
42.2,2.92276245766793,0.3617207024854418,119.06398643010803,2.821421479386446,0.1912555316731444,0.23540255772937568,0.18728664375681173,140.466013569892
42.3,2.9227608926774855,0.36166716016082834,119.3284628234637,2.821003849254461,0.19124148129153004,0.23538526413404715,0.1872787109186134,140.8165371765363
42.4,2.9227593276207497,0.361613652055684,119.59286700785584,2.820586486034336,0.19122743090991565,0.2353679705387186,0.18727077808041512,141.16713299214416
42.5,2.922757762497716,0.3615601780087453,119.85719900989906,2.820169388468213,0.19121338052830122,0.23535067694339,0.18726284524221679,141.51780099010097
42.6,2.9227561973083787,0.3615067378598856,120.1214588560828,2.8197525553071077,0.19119933014668683,0.23533338334806148,0.1872549124040185,141.86854114391724
42.7,2.922754632052733,0.3614533314501049,120.38564657277196,2.8193359853108184,0.19118527976507244,0.23531608975273294,0.18724697956582018,142.21935342722807
42.8,2.9227530667307726,0.3613999586215188,120.64976218620784,2.818919677247847,0.19117122938345807,0.2352987961574044,0.1872390467276219,142.57023781379215
42.9,2.9227515013424927,0.36134661921734845,120.91380572250915,2.8185036298953183,0.19115717900184367,0.23528150256207586,0.18723111388942357,142.92119427749086
43.0,2.922749935887887,0.3612933130819097,121.17777720767253,2.818087842038896,0.19114312862022928,0.2352642089667473,0.1872231810512253,143.27222279232748
43.1,2.9227483703669495,0.3612400400606038,121.4416766675738,2.81767231247271,0.1911290782386149,0.23524691537141876,0.18721524821302696,143.62332333242622
43.2,2.9227468047796745,0.3611867999999064,121.70550412796848,2.8172570399992702,0.19111502785700052,0.23522962177609022,0.18720731537482868,143.97449587203155
43.3,2.9227452391260575,0.3611335927473583,121.9692596144928,2.816842023429395,0.19110097747538612,0.23521232818076168,0.18719938253663038,144.3257403855072
43.4,2.922743673406093,0.3610804181515556,122.2329431526646,2.8164272615821337,0.19108692709377176,0.23519503458543314,0.18719144969843204,144.6770568473354
43.5,2.922742107619774,0.36102727606213897,122.49655476788377,2.816012753284684,0.19107287671215736,0.2351777409901046,0.18718351686023377,145.02844523211627
43.6,2.9227405417670953,0.36097416632978563,122.76009448543351,2.8155984973723283,0.19105882633054297,0.23516044739477607,0.18717558402203543,145.3799055145665
43.7,2.922738975848052,0.360921088806199,123.023562330481,2.8151844926883522,0.19104477594892857,0.23514315379944753,0.18716765118383716,145.73143766951904
43.8,2.9227374098626377,0.3608680433440989,123.28695832807794,2.8147707380839715,0.1910307255673142,0.235125860204119,0.18715971834563883,146.08304167192205
43.9,2.9227358438108473,0.36081502979721314,123.55028250316172,2.8143572324182626,0.1910166751856998,0.23510856660879045,0.18715178550744055,146.4347174968383
44.0,2.9227342776926757,0.3607620480202681,123.81353488055603,2.8139439745580916,0.19100262480408542,0.2350912730134619,0.18714385266924222,146.786465119444
44.1,2.9227327115081154,0.360709097868979,124.0767154849714,2.813530963378036,0.19098857442247105,0.23507397941813335,0.18713591983104394,147.13828451502863
44.2,2.9227311452571625,0.36065617920004195,124.33982434100648,2.8131181977603275,0.19097452404085663,0.23505668582280478,0.1871279869928456,147.49017565899356
44.3,2.9227295789398107,0.36060329187112444,124.60286147314835,2.812705676594771,0.19096047365924224,0.23503939222747622,0.18712005415464733,147.84213852685164
44.4,2.922728012556054,0.3605504357408568,124.86582690577353,2.8122933987786833,0.19094642327762784,0.23502209863214768,0.187112121316449,148.19417309422647
44.5,2.9227264461058877,0.3604976106688235,125.12872066314864,2.8118813632168234,0.19093237289601345,0.23500480503681914,0.18710418847825072,148.54627933685137
44.6,2.922724879589306,0.3604448165155544,125.39154276943106,2.811469568821324,0.19091832251439908,0.2349875114414906,0.1870962556400524,148.89845723056897
44.7,2.9227233130063017,0.3603920531425164,125.65429324866977,2.811058014511628,0.19090427213278469,0.23497021784616207,0.1870883228018541,149.25070675133026
44.8,2.9227217463568715,0.36033932041210565,125.91697212480621,2.8106466992144243,0.1908902217511703,0.23495292425083353,0.18708038996365578,149.6030278751938
44.9,2.9227201796410087,0.3602866181876382,126.17957942167465,2.810235621863578,0.19087617136955592,0.234935630655505,0.1870724571254575,149.95542057832535
45.0,2.9227186128587066,0.3602339463333422,126.44211516300312,2.8098247814000694,0.19086212098794153,0.23491833706017645,0.1870645242872592,150.3078848369969
45.1,2.9227170460099616,0.36018130471435067,126.70457937241429,2.809414176771935,0.19084807060632714,0.23490104346484791,0.18705659144906087,150.66042062758575
45.2,2.9227154790947667,0.36012869319669194,126.96697207342572,2.8090038069341974,0.19083402022471277,0.23488374986951938,0.1870486586108626,151.0130279265743
45.3,2.922713912113117,0.3600761116472832,127.22929328945104,2.808593670848809,0.19081996984309837,0.2348664562741908,0.18704072577266426,151.36570671054895
45.4,2.922712345065006,0.36002355993392143,127.49154304380026,2.8081837674845875,0.19080591946148398,0.23484916267886227,0.18703279293446598,151.71845695619973
45.5,2.922710777950429,0.35997103792527674,127.75372135968071,2.8077740958171584,0.19079186907986959,0.23483186908353373,0.18702486009626765,152.07127864031932
45.6,2.92270921076938,0.35991854549088387,128.0158282601976,2.8073646548288944,0.19077781869825522,0.2348145754882052,0.18701692725806937,152.42417173980243
45.7,2.922707643521853,0.359866082501135,128.27786376835462,2.8069554435088535,0.19076376831664082,0.23479728189287666,0.18700899441987104,152.77713623164541
45.8,2.922706076207842,0.3598136488272723,128.53982790705476,2.806546460852724,0.19074971793502643,0.23477998829754812,0.18700106158167276,153.13017209294526
45.9,2.922704508827343,0.3597612443413804,128.80172069910103,2.8061377058627675,0.190735667553412,0.23476269470221953,0.18699312874347443,153.483279300899
46.0,2.922702941380349,0.359708868916379,129.06354216719677,2.805729177547756,0.19072161717179764,0.234745401106891,0.18698519590527615,153.83645783280323
46.1,2.922701373866855,0.3596565224260156,129.3252923339467,2.8053208749229217,0.19070756679018325,0.23472810751156245,0.18697726306707782,154.18970766605332
46.2,2.9226998062868548,0.3596042047448585,129.58697122185723,2.8049127970098966,0.19069351640856885,0.2347108139162339,0.18696933022887954,154.5430287781428
46.3,2.9226982386403435,0.35955191574828976,129.84857885333736,2.8045049428366604,0.19067946602695446,0.23469352032090537,0.1869613973906812,154.89642114666262
46.4,2.922696670927314,0.3594996553124977,130.11011525069918,2.8040973114374825,0.1906654156453401,0.23467622672557684,0.18695346455248293,155.24988474930083
46.5,2.9226951031477624,0.3594474233144706,130.3715804361585,2.803689901852871,0.1906513652637257,0.2346589331302483,0.18694553171428463,155.60341956384153
46.6,2.922693535301682,0.3593952196319892,130.63297443183546,2.803282713129516,0.1906373148821113,0.23464163953491973,0.18693759887608632,155.95702556816457
46.7,2.922691967389068,0.35934304414362067,130.89429725975526,2.8028757443202412,0.19062326450049694,0.2346243459395912,0.18692966603788802,156.31070274024475
46.8,2.9226903994099134,0.35929089672871073,131.15554894184856,2.802468994483944,0.19060921411888254,0.23460705234426266,0.1869217331996897,156.66445105815143
46.9,2.922688831364214,0.35923877726737835,131.41672949995237,2.8020624626855515,0.19059516373726815,0.23458975874893412,0.1869138003614914,157.01827050004763
47.0,2.922687263251963,0.3591866856405083,131.67783895581033,2.8016561479959647,0.19058111335565378,0.23457246515360558,0.18690586752329308,157.37216104418968
47.1,2.9226856950731555,0.3591346217297446,131.93887733107357,2.801250049492008,0.1905670629740394,0.23455517155827704,0.1868979346850948,157.72612266892645
47.2,2.922684126827786,0.35908258541748467,132.19984464730118,2.8008441662563808,0.190553012592425,0.2345378779629485,0.18689000184689647,158.08015535269885
47.3,2.922682558515848,0.3590305765868723,132.4607409259607,2.8004384973776046,0.1905389622108106,0.23452058436761997,0.1868820690086982,158.43425907403932
47.4,2.9226809901373363,0.3589785951217922,132.721566188429,2.800033041949979,0.19052491182919623,0.23450329077229143,0.18687413617049986,158.788433811571
47.5,2.922679421692245,0.3589266409068624,132.98232045599252,2.799627799073527,0.19051086144758184,0.23448599717696286,0.18686620333230158,159.14267954400748
47.6,2.92267785318057,0.35887471382742964,133.2430037498481,2.7992227678539514,0.19049681106596741,0.2344687035816343,0.18685827049410325,159.49699625015194
47.7,2.922676284602303,0.35882281376956193,133.50361609110325,2.7988179474025836,0.19048276068435302,0.23445140998630576,0.18685033765590495,159.8513839088968
47.8,2.92267471595744,0.3587709406200436,133.76415750077706,2.79841333683634,0.19046871030273865,0.23443411639097722,0.18684240481770664,160.20584249922294
47.9,2.9226731472459755,0.3587190942663683,134.02462799980051,2.7980089352776725,0.19045465992112426,0.23441682279564865,0.18683447197950834,160.5603720001995
48.0,2.922671578467903,0.35866727459673386,134.28502760901716,2.7976047418545242,0.19044060953950986,0.23439952920032012,0.18682653914131003,160.91497239098285
48.1,2.922670009623217,0.3586154815000361,134.54535634918355,2.7972007557002816,0.19042655915789547,0.23438223560499158,0.18681860630311176,161.26964365081648
48.2,2.9226684407119126,0.358563714865863,134.80561424096987,2.7967969759537317,0.1904125087762811,0.23436494200966304,0.18681067346491345,161.62438575903016
48.3,2.922666871733983,0.35851197458448925,135.06580130496047,2.7963934017590164,0.1903984583946667,0.2343476484143345,0.18680274062671515,161.9791986950395
48.4,2.922665302689424,0.35846026054687014,135.32591756165442,2.7959900322655873,0.19038440801305231,0.23433035481900596,0.18679480778851684,162.33408243834558
48.5,2.9226637335782284,0.35840857264463605,135.58596303146584,2.7955868666281614,0.19037035763143795,0.23431306122367743,0.18678687495031854,162.6890369685342
48.6,2.9226621644003914,0.35835691077008736,135.84593773472474,2.7951839040066817,0.19035630724982355,0.2342957676283489,0.18677894211212023,163.0440622652753
48.7,2.9226605951559073,0.35830527481618824,136.10584169167728,2.7947811435662686,0.19034225686820916,0.23427847403302035,0.18677100927392193,163.39915830832274
48.8,2.92265902584477,0.3582536646765618,136.36567492248648,2.7943785844771822,0.1903282064865948,0.23426118043769179,0.18676307643572362,163.75432507751353
48.9,2.9226574564669745,0.3582020802454841,136.62543744723257,2.7939762259147765,0.1903141561049804,0.23424388684236325,0.18675514359752532,164.10956255276744
49.0,2.9226558870225148,0.3581505214178796,136.8851292859136,2.793574067059461,0.190300105723366,0.2342265932470347,0.18674721075932701,164.46487071408643
49.1,2.922654317511385,0.358098988089315,137.14475045844588,2.7931721070966575,0.1902860553417516,0.23420929965170617,0.1867392779211287,164.82024954155415
49.2,2.92265274793358,0.35804748015599475,137.40430098466456,2.792770345216759,0.19027200496013724,0.23419200605637763,0.1867313450829304,165.17569901533548
49.3,2.9226511782890934,0.3579959975147552,137.66378088432396,2.7923687806150905,0.19025795457852285,0.2341747124610491,0.1867234122447321,165.53121911567604
49.4,2.9226496085779203,0.35794454006306026,137.92319017709838,2.79196741249187,0.19024390419690843,0.2341574188657205,0.18671547940653377,165.88680982290163
49.5,2.9226480388000544,0.35789310769899546,138.18252888258215,2.791566240052165,0.19022985381529403,0.23414012527039196,0.18670754656833546,166.24247111741786
49.6,2.9226464689554903,0.35784170032126367,138.44179702029052,2.791165262505857,0.19021580343367966,0.23412283167506343,0.18669961373013716,166.59820297970953
49.7,2.922644899044222,0.3577903178291798,138.70099460965986,2.7907644790676027,0.19020175305206527,0.2341055380797349,0.18669168089193885,166.95400539034017
49.8,2.9226433290662444,0.35773896012266576,138.9601216700483,2.790363888956793,0.19018770267045088,0.23408824448440635,0.18668374805374058,167.30987832995172
49.9,2.922641759021552,0.35768762710224594,139.21917822073615,2.7899634913975184,0.19017365228883648,0.2340709508890778,0.18667581521554227,167.66582177926384
50.0,2.9226401889101385,0.35763631866904194,139.47816428092636,2.7895632856185273,0.19015960190722211,0.23405365729374927,0.18666788237734397,168.02183571907366
50.1,2.9226386187319986,0.3575850347247681,139.7370798697449,2.7891632708531913,0.19014555152560772,0.2340363636984207,0.18665994953914566,168.37792013025515
50.2,2.9226370484871262,0.3575337751717268,139.99592500624138,2.7887634463394693,0.19013150114399333,0.23401907010309217,0.18665201670094736,168.73407499375867
50.3,2.9226354781755157,0.3574825399128035,140.25469970938934,2.7883638113198677,0.19011745076237896,0.23400177650776363,0.18664408386274906,169.09030029061066
50.4,2.922633907797162,0.3574313288514627,140.51340399808703,2.787964365041409,0.19010340038076456,0.2339844829124351,0.18663615102455075,169.44659600191298
50.5,2.9226323373520593,0.3573801418917426,140.7720378911574,2.787565106755592,0.19008934999915017,0.23396718931710656,0.18662821818635245,169.80296210884262
50.6,2.9226307668402014,0.3573289789382507,141.0306014073488,2.787166035718356,0.1900752996175358,0.23394989572177802,0.18662028534815414,170.15939859265123
50.7,2.9226291962615827,0.35727783989616,141.28909456533546,2.7867671511900483,0.1900612492359214,0.23393260212644948,0.18661235250995584,170.51590543466457
50.8,2.9226276256161974,0.35722672467120387,141.5475173837178,2.78636845243539,0.19004719885430701,0.23391530853112094,0.18660441967175753,170.87248261628218
50.9,2.9226260549040406,0.3571756331696716,141.80586988102303,2.7859699387234387,0.19003314847269262,0.2338980149357924,0.18659648683355923,171.229130118977
51.0,2.9226244841251066,0.3571245652984047,142.0641520757054,2.785571609327557,0.19001909809107825,0.23388072134046387,0.18658855399536092,171.58584792429463
51.1,2.9226229132793886,0.35707352096479156,142.32236398614663,2.7851734635253744,0.19000504770946383,0.23386342774513527,0.1865806211571626,171.9426360138534
51.2,2.922621342366882,0.35702250007676417,142.58050563065657,2.784775500598761,0.18999099732784944,0.23384613414980673,0.18657268831896429,172.29949436934348
51.3,2.9226197713875806,0.35697150254279353,142.8385770274734,2.7843777198337896,0.18997694694623504,0.2338288405544782,0.18656475548076598,172.6564229725266
51.4,2.9226182003414793,0.356920528271885,143.09657819476413,2.783980120520703,0.18996289656462068,0.23381154695914963,0.1865568226425677,173.01342180523588
51.5,2.922616629228571,0.3568695771735744,143.35450915062486,2.783582701953881,0.18994884618300628,0.2337942533638211,0.1865488898043694,173.37049084937516
51.6,2.922615058048852,0.3568186491579249,143.6123699130816,2.7831854634318143,0.1899347958013919,0.23377695976849255,0.1865409569661711,173.7276300869184
51.7,2.922613486802315,0.356767744135521,143.8701605000902,2.782788404257064,0.18992074541977752,0.23375966617316402,0.1865330241279728,174.08483949990983
51.8,2.922611915488955,0.3567168620174662,144.12788092953704,2.7823915237362367,0.18990669503816313,0.23374237257783548,0.1865250912897745,174.44211907046295
51.9,2.9226103441087665,0.356666002715378,144.38553121923934,2.7819948211799486,0.18989264465654873,0.23372507898250694,0.18651715845157618,174.7994687807607
52.0,2.9226087726617433,0.3566151661413845,144.64311138694558,2.7815982959027994,0.18987859427493434,0.2337077853871784,0.18650922561337788,175.15688861305446
52.1,2.92260720114788,0.35656435220812027,144.90062145033593,2.7812019472233382,0.18986454389331997,0.23369049179184986,0.18650129277517957,175.5143785496641
52.2,2.9226056295671707,0.35651356082872226,145.15806142702257,2.7808057744640338,0.18985049351170558,0.23367319819652133,0.18649335993698127,175.87193857297746
52.3,2.9226040579196106,0.35646279191682634,145.41543133455014,2.7804097769512457,0.18983644313009118,0.2336559046011928,0.18648542709878296,176.22956866544985
52.4,2.922602486205193,0.35641204538656324,145.67273119039612,2.7800139540151934,0.18982239274847681,0.23363861100586422,0.18647749426058466,176.58726880960387
52.5,2.9226009144239122,0.3563613211525547,145.92996101197116,2.779618304989927,0.18980834236686242,0.23362131741053568,0.18646956142238635,176.94503898802887
52.6,2.922599342575763,0.3563106191299101,146.1871208166195,2.7792228292132988,0.18979429198524803,0.23360402381520715,0.18646162858418805,177.3028791833805
52.7,2.92259777066074,0.35625993923422244,146.4442106216195,2.7788275260269355,0.18978024160363363,0.2335867302198786,0.18645369574598974,177.6607893783805
52.8,2.9225961986788365,0.35620928138156466,146.7012304441836,2.7784323947762046,0.18976619122201926,0.23356943662455007,0.18644576290779144,178.0187695558164
52.9,2.9225946266300475,0.35615864548848636,146.95818030145924,2.7780374348101935,0.18975214084040484,0.23355214302922148,0.1864378300695931,178.37681969854077
53.0,2.922593054514367,0.35610803147200937,147.2150602105287,2.777642645481673,0.18973809045879045,0.23353484943389294,0.18642989723139483,178.73493978947135
53.1,2.9225914823317893,0.3560574392496254,147.47187018840987,2.7772480261470784,0.18972404007717605,0.2335175558385644,0.18642196439319653,179.09312981159016
53.2,2.9225899100823094,0.3560068687392917,147.7286102520565,2.776853576166476,0.1897099896955617,0.23350026224323586,0.18641403155499822,179.45138974794352
53.3,2.922588337765921,0.3559563198594276,147.98528041835843,2.7764592949035354,0.1896959393139473,0.23348296864790732,0.18640609871679992,179.8097195816416
53.4,2.9225867653826185,0.3559057925289111,148.24188070414206,2.7760651817255066,0.1896818889323329,0.23346567505257879,0.1863981658786016,180.16811929585796
53.5,2.9225851929323965,0.3558552866670757,148.4984111261707,2.7756712360031908,0.18966783855071853,0.23344838145725025,0.1863902330404033,180.52658887382933
53.6,2.9225836204152484,0.35580480219370675,148.75487170114494,2.7752774571109127,0.18965378816910414,0.2334310878619217,0.186382300202205,180.8851282988551
53.7,2.9225820478311695,0.35575433902903814,149.01126244570293,2.7748838444264976,0.18963973778748974,0.23341379426659314,0.1863743673640067,181.2437375542971
53.8,2.922580475180153,0.35570389709374883,149.26758337642076,2.774490397331241,0.18962568740587535,0.2333965006712646,0.1863664345258084,181.60241662357924
53.9,2.9225789024621953,0.3556534763089601,149.523834509813,2.774097115209889,0.18961163702426098,0.23337920707593607,0.1863585016876101,181.961165490187
54.0,2.9225773296772886,0.3556030765962313,149.78001586233262,2.773703997450604,0.1895975866426466,0.23336191348060753,0.18635056884941179,182.3199841376674
54.1,2.9225757568254274,0.3555526978775574,150.03612745037168,2.7733110434449477,0.1895835362610322,0.233344619885279,0.18634263601121348,182.67887254962835
54.2,2.9225741839066064,0.35550234007536546,150.2921692902615,2.772918252587851,0.18956948587941783,0.23332732628995045,0.18633470317301518,183.0378307097385
54.3,2.922572610920821,0.35545200311251207,150.54814139827334,2.772525624277594,0.18955543549780343,0.23331003269462192,0.18632677033481687,183.39685860172665
54.4,2.9225710378680643,0.35540168691227847,150.804043790618,2.772133157915772,0.18954138511618904,0.23329273909929338,0.18631883749661857,183.75595620938202
54.5,2.9225694647483302,0.3553513913983697,151.05987648344697,2.771740852907284,0.18952733473457464,0.23327544550396484,0.18631090465842026,184.11512351655304
54.6,2.922567891561614,0.35530111649490975,151.3156394928522,2.7713487086602964,0.18951328435296022,0.23325815190863625,0.18630297182022196,184.47436050714785
54.7,2.922566318307909,0.35525086212643936,151.57133283486664,2.7709567245862274,0.18949923397134585,0.2332408583133077,0.18629503898202365,184.8336671651334
54.8,2.922564744987211,0.355200628217913,151.8269565254647,2.7705649000997212,0.18948518358973146,0.23322356471797917,0.18628710614382535,185.19304347453527
54.9,2.922563171599513,0.35515041469469477,152.0825105805622,2.7701732346186194,0.18947113320811707,0.23320627112265063,0.18627917330562704,185.55248941943782
55.0,2.92256159814481,0.35510022148255715,152.33799501601703,2.769781727563946,0.1894570828265027,0.23318897752732207,0.18627124046742874,185.912004983983
55.1,2.9225600246230954,0.3550500485076765,152.59340984762923,2.7693903783598772,0.1894430324448883,0.23317168393199353,0.18626330762923043,186.27159015237078
55.2,2.9225584510343645,0.35499989569663126,152.84875509114158,2.768999186433724,0.1894289820632739,0.233154390336665,0.18625537479103213,186.63124490885846
55.3,2.922556877378611,0.35494976297639813,153.10403076223957,2.7686081512159055,0.18941493168165954,0.23313709674133645,0.18624744195283383,186.99096923776042
55.4,2.9225553036558294,0.3548996502743498,153.35923687655202,2.7682172721399283,0.18940088130004515,0.23311980314600791,0.18623950911463552,187.350763123448
55.5,2.9225537298660136,0.35484955751825165,153.61437344965114,2.767826548642363,0.18938683091843075,0.23310250955067938,0.18623157627643722,187.71062655034888
55.6,2.922552156009158,0.35479948463625954,153.86944049705306,2.7674359801628245,0.18937278053681636,0.23308521595535084,0.1862236434382389,188.070559502947
55.7,2.9225505820852584,0.35474943155691646,154.12443803421795,2.7670455661439486,0.189358730155202,0.2330679223600223,0.1862157106000406,188.4305619657821
55.8,2.9225490080943066,0.3546993982091497,154.37936607655033,2.766655306031368,0.1893446797735876,0.23305062876469376,0.1862077777618423,188.7906339234497
55.9,2.9225474340362982,0.3546493845222687,154.6342246393996,2.766265199273696,0.1893306293919732,0.2330333351693652,0.186199844923644,189.15077536060042
56.0,2.922545859911228,0.3545993904259616,154.88901373806004,2.765875245322501,0.18931657901035884,0.23301604157403666,0.1861919120854457,189.51098626193996
56.1,2.922544285719089,0.3545494158502931,155.14373338777128,2.7654854436322864,0.18930252862874444,0.23299874797870812,0.1861839792472474,189.87126661222877
56.2,2.9225427114598768,0.3544994607257015,155.39838360371851,2.7650957936604716,0.18928847824713005,0.23298145438337958,0.18617604640904908,190.2316163962815
56.3,2.9225411371335848,0.35444952498299587,155.65296440103282,2.764706294867368,0.18927442786551563,0.232964160788051,0.18616811357085078,190.5920355989672
56.4,2.9225395627402073,0.35439960855335406,155.90747579479154,2.764316946716162,0.18926037748390123,0.23294686719272245,0.18616018073265247,190.95252420520848
56.5,2.9225379882797387,0.35434971136831916,156.16191780001827,2.7639277486728897,0.18924632710228687,0.2329295735973939,0.18615224789445417,191.31308219998175
56.6,2.922536413752174,0.354299833359798,156.41629043168362,2.7635387002064244,0.18923227672067247,0.23291228000206537,0.18614431505625587,191.6737095683164
56.7,2.9225348391575063,0.35424997446005746,156.67059370470503,2.7631498007884483,0.18921822633905808,0.23289498640673684,0.18613638221805756,192.034406295295
56.8,2.9225332644957303,0.3542001346017228,156.92482763394725,2.7627610498934376,0.1892041759574437,0.2328776928114083,0.18612844937985926,192.39517236605275
56.9,2.9225316897668407,0.35415031371777456,157.17899223422273,2.762372446998642,0.18919012557582932,0.23286039921607976,0.18612051654166095,192.75600776577727
