I (A),Enernst (V),Eta Activation (V),Eta Concentration (V),Eta Ohmic (V),Loss (V),PEM Efficiency (),Power (W),Power-Stack (W),Power-Thermal (W),VStack (V),Vcell (V)
28.6,1.19075,0.4926554902682222,0.006992069859780256,0.056154288062205765,0.5558018481902083,0.4070180460319177,18.159517141760045,18.159517141760045,17.01848285823996,0.6349481518097917,0.6349481518097917
28.7,1.19075,0.49288665263205295,0.0070233615431240515,0.05637913175436686,0.5562891459295438,0.4067056756861898,18.209026511822092,18.209026511822092,17.091973488177906,0.6344608540704562,0.6344608540704562
28.8,1.19075,0.49311701095125493,0.007054719592760064,0.056604238369770604,0.5567759689137856,0.40639360967065025,18.258452095282976,18.258452095282976,17.165547904717023,0.6339740310862144,0.6339740310862144
28.9,1.19075,0.49334657079981126,0.007086144290798241,0.05682960871765962,0.5572623238082691,0.406081843712648,18.30779384194102,18.30779384194102,17.239206158058977,0.6334876761917309,0.6334876761917309
29.0,1.19075,0.49357533769394324,0.007117635921151168,0.05705524360921909,0.5577482172243136,0.40577037357415796,18.357051700494907,18.357051700494907,17.312948299505095,0.6330017827756864,0.6330017827756864
29.1,1.19075,0.4938033170929058,0.007149194769549431,0.05728114385757777,0.558233655720033,0.4054591950512608,18.40622561854704,18.40622561854704,17.386774381452963,0.632516344279967,0.632516344279967
29.2,1.19075,0.4940305143997692,0.00718082112355719,0.05750731027780895,0.5587186458011354,0.4051483039736311,18.455315542606844,18.455315542606844,17.460684457393153,0.6320313541988646,0.6320313541988646
29.3,1.19075,0.4942569349621875,0.007212515272587885,0.05773374368693162,0.559203193921707,0.4048376962040339,18.504321418093983,18.504321418093983,17.534678581906018,0.6315468060782929,0.6315468060782929
29.4,1.19075,0.4944825840731534,0.0072442775079201585,0.057960444903911446,0.5596873064849849,0.40452736763783015,18.553243189341444,18.553243189341444,17.608756810658555,0.6310626935150151,0.6310626935150151
29.5,1.19075,0.49470746697174134,0.007276108122713877,0.05818741474966191,0.5601709898441171,0.4042173142024891,18.602080799598546,18.602080799598546,17.682919200401454,0.6305790101558829,0.6305790101558829
29.6,1.19075,0.4949315888438367,0.0073080074120263905,0.058414654047045406,0.5606542503029085,0.40390753185710987,18.65083419103391,18.65083419103391,17.757165808966093,0.6300957496970915,0.6300957496970915
29.7,1.19075,0.49515495482285377,0.007339975672828931,0.058642163620874266,0.561137094116557,0.4035980165919506,18.699503304738258,18.699503304738258,17.83149669526174,0.629612905883443,0.629612905883443
29.8,1.19075,0.49537756999044114,0.0073720132040232264,0.058869944297911946,0.5616195274923763,0.40328876442796385,18.748088080727186,18.748088080727186,17.905911919272814,0.6291304725076237,0.6291304725076237
29.9,1.19075,0.4955994393771752,0.007404120306458224,0.05909799690687407,0.5621015565905075,0.4029797714163413,18.796588457943823,18.796588457943823,17.980411542056174,0.6286484434094924,0.6286484434094924
30.0,1.19075,0.4958205679632427,0.007436297282947094,0.059326322278429655,0.5625831875246194,0.4026710336380644,18.845004374261414,18.845004374261414,18.054995625738584,0.6281668124753805,0.6281668124753805
30.1,1.19075,0.49604096067911085,0.007468544438284323,0.05955492124520222,0.5630644263625975,0.40236254720346315,18.893335766485816,18.893335766485816,18.129664233514184,0.6276855736374025,0.6276855736374025
30.2,1.19075,0.4962606224061875,0.007500862079263051,0.05978379464177088,0.5635452791272214,0.4020543082517811,18.941582570357912,18.941582570357912,18.204417429642085,0.6272047208727786,0.6272047208727786
30.3,1.19075,0.4964795579774698,0.007533250514692589,0.06001294330467158,0.5640257517968339,0.4017463129507474,18.989744720555933,18.989744720555933,18.27925527944407,0.6267242482031661,0.6267242482031661
30.4,1.19075,0.49669777217818173,0.007565710055416137,0.06024236807239825,0.5645058503059962,0.40143855749615626,19.037822150697714,19.037822150697714,18.354177849302285,0.6262441496940038,0.6262441496940038
30.5,1.19075,0.4969152697464024,0.007598241014328648,0.060472069785403905,0.5649855805461349,0.401131038111452,19.085814793342884,19.085814793342884,18.429185206657113,0.6257644194538651,0.6257644194538651
30.6,1.19075,0.49713205537368277,0.007630843706394955,0.06070204928610198,0.5654649483661798,0.4008237510473206,19.1337225799949,19.1337225799949,18.504277420005103,0.6252850516338202,0.6252850516338202
30.7,1.19075,0.49734813370565306,0.007663518448668051,0.06093230741886741,0.5659439595731885,0.4005166925812893,19.18154544110311,19.18154544110311,18.579454558896888,0.6248060404268114,0.6248060404268114
30.8,1.19075,0.4975635093426203,0.007696265560307617,0.06116284503003799,0.5664226199329659,0.40020985901732953,19.229283306064648,19.229283306064648,18.654716693935352,0.624327380067034,0.624327380067034
30.9,1.19075,0.49777818684015557,0.00772908536259868,0.061393662967915416,0.5669009351706696,0.3999032466854681,19.276936103226305,19.276936103226305,18.730063896773693,0.6238490648293303,0.6238490648293303
31.0,1.19075,0.4979921707096726,0.007761978178970581,0.06162476208276662,0.5673789109714098,0.39959685194140393,19.324503759886294,19.324503759886294,18.805496240113705,0.6233710890285902,0.6233710890285902
31.1,1.19075,0.49820546541899624,0.007794944335016046,0.061856143226825006,0.5678565529808373,0.39929067116612993,19.37198620229596,19.37198620229596,18.88101379770404,0.6228934470191627,0.6228934470191627
31.2,1.19075,0.49841807539292254,0.007827984158510569,0.06208780725429169,0.5683338668057248,0.39898470076556103,19.419383355661385,19.419383355661385,18.956616644338617,0.6224161331942751,0.6224161331942751
31.3,1.19075,0.4986300050137693,0.007861097979431925,0.06231975502133677,0.568810858014538,0.39867893717016795,19.46669514414496,19.46669514414496,19.032304855855042,0.621939141985462,0.621939141985462
31.4,1.19075,0.4988412586219181,0.007894286129979994,0.0625519873861006,0.5692875321379987,0.3983733768346162,19.513921490866842,19.513921490866842,19.108078509133158,0.6214624678620013,0.6214624678620013
31.5,1.19075,0.49905184051634766,0.007927548944596708,0.0627845052086951,0.5697638946696394,0.3980680162374106,19.56106231790636,19.56106231790636,19.183937682093642,0.6209861053303606,0.6209861053303606
31.6,1.19075,0.4992617549551589,0.007960886759986298,0.06301730935120495,0.5702399510663502,0.3977628518805447,19.608117546303333,19.608117546303333,19.259882453696665,0.6205100489336498,0.6205100489336498
31.7,1.19075,0.4994710061560914,0.007994299915135733,0.06325040067768894,0.5707157067489161,0.3974578802891563,19.655087096059358,19.655087096059358,19.335912903940642,0.6200342932510838,0.6200342932510838
31.8,1.19075,0.49967959829703196,0.008027788751335425,0.06348378005418145,0.5711911671025489,0.3971530980111866,19.701970886138945,19.701970886138945,19.412029113861056,0.6195588328974511,0.6195588328974511
31.9,1.19075,0.4998875355165151,0.008061353612200112,0.0637174483486934,0.5716663374774086,0.3968485016170457,19.748768834470663,19.748768834470663,19.48823116552933,0.6190836625225914,0.6190836625225914
32.0,1.19075,0.5000948219142157,0.008094994843690044,0.063951406431214,0.5721412231891198,0.3965440876992822,19.795480857948167,19.795480857948167,19.564519142051832,0.6186087768108802,0.6186087768108802
32.1,1.19075,0.5003014615514341,0.00812871279413235,0.06418565517371173,0.5726158295192781,0.3962398528722576,19.84210687243117,19.84210687243117,19.64089312756883,0.6181341704807218,0.6181341704807218
32.2,1.19075,0.5005074584515734,0.008162507814242699,0.06442019545013601,0.5730901617159521,0.3959357937718256,19.888646792746343,19.888646792746343,19.71735320725366,0.6176598382840479,0.6176598382840479
32.3,1.19075,0.5007128166006095,0.008196380257147173,0.06465502813641823,0.5735642249941749,0.395631907055016,19.935100532688146,19.935100532688146,19.79389946731185,0.617185775005825,0.617185775005825
32.4,1.19075,0.5009175399475542,0.008230330478404437,0.06489015411047336,0.574038024536432,0.39532818939972303,19.9814680050196,19.9814680050196,19.870531994980396,0.6167119754635679,0.6167119754635679
32.5,1.19075,0.5011216324049103,0.008264358836028085,0.06512557425220132,0.5745115654931396,0.3950246375043976,20.02774912147296,20.02774912147296,19.94725087852704,0.6162384345068603,0.6162384345068603
32.6,1.19075,0.5013250978491208,0.00829846569050933,0.0653612894434882,0.5749848529831183,0.39472124808774467,20.073943792750345,20.073943792750345,20.024056207249657,0.6157651470168817,0.6157651470168817
32.7,1.19075,0.5015279401210103,0.0083326514048399,0.06559730056820774,0.575457892094058,0.39441801788842434,20.120051928524305,20.120051928524305,20.100948071475695,0.615292107905942,0.615292107905942
32.8,1.19075,0.5017301630262202,0.008366916344535241,0.06583360851222288,0.5759306878829783,0.39411494366475747,20.16607343743831,20.16607343743831,20.177926562561687,0.6148193121170217,0.6148193121170217
32.9,1.19075,0.5019317703356371,0.008401260877657924,0.0660702141633869,0.5764032453766819,0.3938120221944347,20.212008227107166,20.212008227107166,20.254991772892833,0.6143467546233181,0.6143467546233181
33.0,1.19075,0.5021327657858146,0.008435685374841422,0.06630711841154514,0.5768755695722011,0.39350925027423006,20.257856204117363,20.257856204117363,20.332143795882637,0.6138744304277989,0.6138744304277989
33.1,1.19075,0.5023331530793889,0.008470190209314055,0.06654432214853614,0.577347665437239,0.39320662471971857,20.30361727402739,20.30361727402739,20.409382725972613,0.6134023345627609,0.6134023345627609
33.2,1.19075,0.5025329358854883,0.008504775756923303,0.06678182626819332,0.5778195379106049,0.3929041423649968,20.349291341367916,20.349291341367916,20.486708658632086,0.6129304620893951,0.6129304620893951
33.3,1.19075,0.5027321178401358,0.008539442396160354,0.06701963166634627,0.5782911919026424,0.39260180006240863,20.394878309642003,20.394878309642003,20.564121690357993,0.6124588080973575,0.6124588080973575
33.4,1.19075,0.5029307025466467,0.008574190508184984,0.06725773924082235,0.5787626322956541,0.392299594682273,20.440378081325154,20.440378081325154,20.641621918674844,0.6119873677043459,0.6119873677043459
33.5,1.19075,0.5031286935760195,0.008609020476850663,0.06749614989144799,0.5792338639443182,0.3919975231126165,20.48579055786534,20.48579055786534,20.71920944213466,0.6115161360556818,0.6115161360556818
33.6,1.19075,0.5033260944673207,0.008643932688730024,0.06773486452005044,0.5797048916761011,0.39169558225890955,20.531115639683005,20.531115639683005,20.796884360316998,0.6110451083238989,0.6110451083238989
33.7,1.19075,0.5035229087280653,0.008678927533140594,0.06797388403045887,0.5801757202916648,0.39139376904380463,20.576353226170898,20.576353226170898,20.874646773829106,0.6105742797083352,0.6105742797083352
33.8,1.19075,0.5037191398345902,0.008714005402170861,0.0682132093285062,0.5806463545652671,0.39109208040688,20.621503215693966,20.621503215693966,20.952496784306028,0.6101036454347328,0.6101036454347328
33.9,1.19075,0.5039147912324227,0.008749166690706604,0.06845284132203049,0.5811167992451597,0.3907905133043848,20.666565505589084,20.666565505589084,21.030434494410912,0.6096332007548403,0.6096332007548403
34.0,1.19075,0.5041098663366435,0.0087844117964576,0.06869278092087643,0.5815870590539775,0.3904890647089888,20.711539992164766,20.711539992164766,21.108460007835234,0.6091629409460225,0.6091629409460225
34.1,1.19075,0.5043043685322444,0.008819741119984584,0.06893302903689681,0.5820571386891258,0.3901877316095347,20.75642657070081,20.75642657070081,21.18657342929919,0.6086928613108742,0.6086928613108742
34.2,1.19075,0.5044983011744809,0.00885515506472658,0.0691735865839543,0.5825270428231618,0.3898865110107937,20.80122513544787,20.80122513544787,21.264774864552138,0.6082229571768382,0.6082229571768382
34.3,1.19075,0.504691667589219,0.008890654037028536,0.06941445447792262,0.5829967761041701,0.3895853999332243,20.845935579626964,20.845935579626964,21.343064420373032,0.6077532238958299,0.6077532238958299
34.4,1.19075,0.504884471073278,0.008926238446169322,0.06965563363668842,0.5834663431561359,0.3892843954127334,20.890557795428926,20.890557795428926,21.421442204571072,0.6072836568438641,0.6072836568438641
34.5,1.19075,0.5050767148947676,0.008961908704390007,0.06989712498015266,0.5839357485793102,0.3889834945004421,20.935091674013798,20.935091674013798,21.4999083259862,0.6068142514206898,0.6068142514206898
34.6,1.19075,0.5052684022934197,0.00899766522692254,0.07013892943023221,0.5844049969505746,0.38868269426245217,20.97953710551012,20.97953710551012,21.57846289448988,0.6063450030494254,0.6063450030494254
34.7,1.19075,0.5054595364809171,0.009033508432018736,0.07038104791086143,0.5848740928237973,0.3883819917796171,21.023893979014233,21.023893979014233,21.65710602098577,0.6058759071762027,0.6058759071762027
34.8,1.19075,0.5056501206412154,0.009069438740979659,0.07062348134799383,0.5853430407301888,0.3880813841473148,21.068162182589425,21.068162182589425,21.73583781741057,0.6054069592698111,0.6054069592698111
34.9,1.19075,0.5058401579308618,0.009105456578185287,0.07086623066960353,0.5858118451786506,0.3877808684752239,21.112341603265094,21.112341603265094,21.814658396734906,0.6049381548213494,0.6049381548213494
35.0,1.19075,0.5060296514793083,0.009141562371124649,0.07110929680568694,0.5862805106561199,0.3874804418871027,21.156432127035803,21.156432127035803,21.893567872964194,0.6044694893438801,0.6044694893438801
35.1,1.19075,0.5062186043892217,0.009177756550426203,0.07135268068826434,0.5867490416279123,0.387180101520569,21.20043363886028,21.20043363886028,21.972566361139723,0.6040009583720877,0.6040009583720877
35.2,1.19075,0.5064070197367876,0.0092140395498887,0.0715963832513816,0.587217442538058,0.38687984452688584,21.24434602266036,21.24434602266036,22.051653977339644,0.603532557461942,0.603532557461942
35.3,1.19075,0.5065949005720111,0.009250411806512359,0.07184040543111159,0.587685717809635,0.38657966807074673,21.288169161319882,21.288169161319882,22.13083083868011,0.603064282190365,0.603064282190365
35.4,1.19075,0.5067822499190135,0.00928687376053046,0.07208474816555607,0.5881538718451002,0.386279569330064,21.331902936683452,21.331902936683452,22.210097063316546,0.6025961281548998,0.6025961281548998
35.5,1.19075,0.5069690707763239,0.009323425855441303,0.07232941239484718,0.5886219090266124,0.38597954549576124,21.37554722955526,21.37554722955526,22.28945277044474,0.6021280909733876,0.6021280909733876
35.6,1.19075,0.5071553661171673,0.009360068538040577,0.07257439906114913,0.589089833716357,0.38567959377156597,21.419101919697688,21.419101919697688,22.368898080302312,0.6016601662836429,0.6016601662836429
35.7,1.19075,0.5073411388897484,0.009396802258454129,0.07281970910865981,0.5895576502568622,0.3853797113738062,21.462566885830018,21.462566885830018,22.448433114169983,0.6011923497431377,0.6011923497431377
35.8,1.19075,0.5075263920175318,0.009433627470171162,0.0730653434836126,0.5900253629713156,0.38507989553120797,21.5059420056269,21.5059420056269,22.528057994373096,0.6007246370286844,0.6007246370286844
35.9,1.19075,0.5077111283995178,0.009470544630077786,0.07331130313427789,0.5904929761638735,0.38478014348469647,21.549227155716938,21.549227155716938,22.60777284428306,0.6002570238361264,0.6002570238361264
36.0,1.19075,0.5078953509105149,0.009507554198491074,0.0735575890109649,0.5909604941199708,0.3844804524871982,21.59242221168105,21.59242221168105,22.687577788318947,0.5997895058800292,0.5997895058800292
36.1,1.19075,0.5080790624014077,0.009544656639193466,0.07380420206602321,0.5914279211066243,0.3841808198034459,21.63552704805086,21.63552704805086,22.76747295194914,0.5993220788933756,0.5993220788933756
36.2,1.19075,0.5082622656994221,0.009581852419467653,0.07405114325384474,0.5918952613727345,0.3838812427097855,21.678541538307012,21.678541538307012,22.84745846169299,0.5988547386272655,0.5988547386272655
36.3,1.19075,0.5084449636083863,0.00961914201013189,0.07429841353086501,0.5923625191493832,0.3835817184939851,21.721465554877387,21.721465554877387,22.92753444512261,0.5983874808506168,0.5983874808506168
36.4,1.19075,0.5086271589089882,0.009656525885575772,0.07454601385556552,0.5928296986501295,0.3832822444550452,21.764298969135286,21.764298969135286,23.007701030864713,0.5979203013498705,0.5979203013498705
36.5,1.19075,0.5088088543590291,0.009694004523796403,0.07479394518847476,0.5932968040713004,0.38298281790301253,21.807041651397537,21.807041651397537,23.087958348602463,0.5974531959286996,0.5974531959286996
36.6,1.19075,0.5089900526936746,0.009731578406435105,0.07504220849217047,0.5937638395922802,0.38268343615879474,21.849693470922546,21.849693470922546,23.168306529077455,0.5969861604077198,0.5969861604077198
36.7,1.19075,0.5091707566257012,0.00976924801881453,0.07529080473128108,0.5942308093757969,0.38238409655397637,21.892254295908256,21.892254295908256,23.248745704091746,0.5965191906242031,0.5965191906242031
36.8,1.19075,0.5093509688457406,0.009807013849976308,0.07553973487248772,0.5946977175682046,0.3820847964306381,21.93472399349007,21.93472399349007,23.329276006509925,0.5960522824317954,0.5960522824317954
36.9,1.19075,0.5095306920225193,0.009844876392719094,0.07578899988452573,0.5951645682997642,0.3817855331411768,21.9771024297387,21.9771024297387,23.409897570261297,0.5955854317002358,0.5955854317002358
37.0,1.19075,0.5097099288030966,0.0098828361436372,0.07603860073818666,0.5956313656849205,0.3814863040481279,22.01938946965794,22.01938946965794,23.490610530342057,0.5951186343150795,0.5951186343150795
37.1,1.19075,0.5098886818130977,0.009920893603159635,0.07628853840631983,0.5960981138225772,0.38118710652398896,22.061584977182388,22.061584977182388,23.571415022817614,0.5946518861774228,0.5946518861774228
37.2,1.19075,0.5100669536569448,0.009959049275589708,0.07653881386383425,0.5965648167963686,0.3808879379510457,22.103688815175087,22.103688815175087,23.652311184824914,0.5941851832036313,0.5941851832036313
37.3,1.19075,0.5102447469180852,0.00999730366914512,0.07678942808770041,0.5970314786749307,0.38058879572119825,22.145700845425083,22.145700845425083,23.73329915457491,0.5937185213250693,0.5937185213250693
37.4,1.19075,0.5104220641592153,0.010035657295998599,0.07704038205695209,0.597498103512166,0.380289677235791,22.18762092864499,22.18762092864499,23.81437907135501,0.5932518964878339,0.5932518964878339
37.5,1.19075,0.5105989079225026,0.010074110672319008,0.07729167675268801,0.5979646953475096,0.37999057990544255,22.22944892446839,22.22944892446839,23.89555107553161,0.5927853046524904,0.5927853046524904
37.6,1.19075,0.5107752807298043,0.010112664318313057,0.07754331315807399,0.5984312582061913,0.3796915011498774,22.27118469144721,22.27118469144721,23.97681530855279,0.5923187417938087,0.5923187417938087
37.7,1.19075,0.5109511850828831,0.010151318758267506,0.07779529225834435,0.5988977960994949,0.37939243839775966,22.312828087049045,22.312828087049045,24.05817191295096,0.5918522039005051,0.5918522039005051
37.8,1.19075,0.5111266234636198,0.01019007452059198,0.0780476150408041,0.5993643130250158,0.3790933890865283,22.3543789676544,22.3543789676544,24.139621032345595,0.5913856869749842,0.5913856869749842
37.9,1.19075,0.5113015983342242,0.010228932137862263,0.0783002824948306,0.599830812966917,0.37879435066223266,22.395837188553845,22.395837188553845,24.221162811446153,0.590919187033083,0.590919187033083
38.0,1.19075,0.5114761121374416,0.010267892146864237,0.07855329561187546,0.6002972998961813,0.37849532057937096,22.43720260394511,22.43720260394511,24.30279739605489,0.5904527001038187,0.5904527001038187
38.1,1.19075,0.5116501672967579,0.010306955088638386,0.0788066553854664,0.6007637777708628,0.378196296300729,22.47847506693013,22.47847506693013,24.384524933069873,0.5899862222291372,0.5899862222291372
38.2,1.19075,0.5118237662166014,0.010346121508524854,0.07906036281120911,0.6012302505363354,0.3778972752972209,22.519654429511988,22.519654429511988,24.466345570488013,0.5895197494636646,0.5895197494636646
38.3,1.19075,0.5119969112825419,0.010385391956209128,0.07931441888678915,0.6016967221255402,0.37759825504773065,22.56074054259181,22.56074054259181,24.548259457408186,0.5890532778744598,0.5890532778744598
38.4,1.19075,0.5121696048614879,0.01042476698576835,0.07956882461197379,0.60216319645923,0.3772992330389551,22.601733255965566,22.601733255965566,24.630266744034433,0.58858680354077,0.58858680354077
38.5,1.19075,0.5123418493018802,0.010464247155718193,0.07982358098861389,0.6026296774462122,0.37700020676524854,22.64263241832083,22.64263241832083,24.71236758167917,0.5881203225537878,0.5881203225537878
38.6,1.19075,0.5125136469338839,0.010503833029060421,0.08007868902064594,0.6030961689835903,0.37670117372846773,22.683437877233413,22.683437877233413,24.794562122766585,0.5876538310164097,0.5876538310164097
38.7,1.19075,0.5126850000695773,0.010543525173331047,0.08033414971409375,0.603562674957002,0.3764021314378192,22.724149479164023,22.724149479164023,24.87685052083598,0.587187325042998,0.587187325042998
38.8,1.19075,0.5128559110031388,0.010583324160649145,0.08058996407707052,0.6040291992408584,0.3761030774097061,22.76476706945469,22.76476706945469,24.959232930545305,0.5867208007591416,0.5867208007591416
38.9,1.19075,0.5130263820110308,0.010623230567766375,0.08084613311978077,0.6044957456985779,0.3758040091675783,22.80529049232532,22.80529049232532,25.04170950767468,0.5862542543014221,0.5862542543014221
39.0,1.19075,0.5131964153521824,0.010663244976117071,0.08110265785452217,0.6049623181828216,0.375504924241781,22.845719590869955,22.845719590869955,25.124280409130044,0.5857876818171783,0.5857876818171783
39.1,1.19075,0.5133660132681683,0.010703367971869113,0.08135953929568747,0.605428920535725,0.37520582016940707,22.886054207053153,22.886054207053153,25.206945792946847,0.585321079464275,0.585321079464275
39.2,1.19075,0.5135351779833863,0.01074360014597544,0.08161677845976664,0.6058955565891284,0.37490669449414843,22.926294181706165,22.926294181706165,25.289705818293836,0.5848544434108716,0.5848544434108716
39.3,1.19075,0.5137039117052323,0.010783942094226262,0.08187437636534861,0.6063622301648072,0.3746075447661492,22.966439354523075,22.966439354523075,25.37256064547692,0.5843877698351928,0.5843877698351928
39.4,1.19075,0.5138722166242736,0.010824394417302015,0.08213233403312334,0.606828945074699,0.3743083685418596,23.00648956405686,23.00648956405686,25.45551043594314,0.583921054925301,0.583921054925301
39.5,1.19075,0.5140400949144188,0.010864957720827021,0.08239065248588376,0.6072957051211296,0.37400916338389123,23.04644464771538,23.04644464771538,25.53855535228462,0.5834542948788703,0.5834542948788703
39.6,1.19075,0.5142075487330867,0.010905632615423886,0.08264933274852776,0.6077625140970383,0.3737099268608729,23.08630444175728,23.08630444175728,25.621695558242717,0.5829874859029617,0.5829874859029617
39.7,1.19075,0.5143745802213728,0.010946419716768654,0.0829083758480601,0.6082293757862016,0.37341065654730665,23.126068781287795,23.126068781287795,25.704931218712208,0.5825206242137984,0.5825206242137984
39.8,1.19075,0.5145411915042131,0.010987319645646726,0.08316778281359463,0.6086962939634544,0.3731113500234266,23.16573750025451,23.16573750025451,25.788262499745482,0.5820537060365456,0.5820537060365456
39.9,1.19075,0.5147073846905466,0.011028333028009568,0.08342755467635603,0.6091632723949121,0.37281200487505634,23.205310431443007,23.205310431443007,25.87168956855699,0.5815867276050879,0.5815867276050879
40.0,1.19075,0.5148731618734756,0.011069460495032159,0.08368769246968191,0.6096303148381897,0.3725126186934681,23.24478740647241,23.24478740647241,25.95521259352759,0.5811196851618102,0.5811196851618102
40.1,1.19075,0.5150385251304237,0.011110702683171294,0.08394819722902486,0.6100974250426198,0.3722131890752437,23.28416825579095,23.28416825579095,26.038831744209055,0.5806525749573802,0.5806525749573802
40.2,1.19075,0.5152034765232917,0.01115206023422469,0.08420906999195456,0.6105646067494709,0.37191371362213405,23.32345280867127,23.32345280867127,26.12254719132873,0.5801853932505291,0.5801853932505291
40.3,1.19075,0.5153680180986123,0.01119353379539088,0.08447031179815957,0.6110318636921628,0.3716141899409212,23.36264089320584,23.36264089320584,26.20635910679416,0.5797181363078372,0.5797181363078372
40.4,1.19075,0.5155321518877027,0.011235124019330023,0.08473192368944961,0.6114991995964824,0.3713146156432805,23.40173233630211,23.40173233630211,26.290267663697886,0.5792508004035176,0.5792508004035176
40.5,1.19075,0.5156958799068141,0.011276831564225495,0.08499390670975746,0.6119666181807971,0.37101498834564284,23.440726963677715,23.440726963677715,26.374273036322283,0.5787833818192029,0.5787833818192029
40.6,1.19075,0.5158592041572811,0.011318657093846414,0.08525626190514109,0.6124341231562687,0.3707153056690585,23.47962459985549,23.47962459985549,26.458375400144508,0.5783158768437313,0.5783158768437313
40.7,1.19075,0.5160221266256685,0.011360601277611002,0.08551899032378568,0.6129017182270652,0.3704155652390608,23.518425068158447,23.518425068158447,26.542574931841553,0.5778482817729348,0.5778482817729348
40.8,1.19075,0.5161846492839156,0.011402664790650874,0.08578209301600574,0.6133694070905722,0.3701157646855306,23.557128190704653,23.557128190704653,26.626871809295345,0.5773805929094278,0.5773805929094278
40.9,1.19075,0.5163467740894804,0.011444848313876274,0.08604557103424718,0.6138371934376038,0.3698159016425616,23.595733788402004,23.595733788402004,26.711266211597994,0.5769128065623962,0.5769128065623962
41.0,1.19075,0.5165085029854801,0.01148715253404216,0.08630942543308939,0.6143050809526117,0.3695159737483258,23.634241680942917,23.634241680942917,26.795758319057082,0.5764449190473883,0.5764449190473883
41.1,1.19075,0.5166698379008314,0.011529578143815321,0.08657365726924719,0.6147730733138939,0.3692159786449398,23.67265168679896,23.67265168679896,26.88034831320104,0.5759769266861061,0.5759769266861061
41.2,1.19075,0.5168307807503885,0.011572125841842428,0.08683826760157334,0.6152411741938042,0.36891591397833057,23.710963623215267,23.710963623215267,26.965036376784735,0.5755088258061958,0.5755088258061958
41.3,1.19075,0.5169913334350792,0.011614796332819042,0.08710325749106,0.6157093872589582,0.3686157773981037,23.749177306205024,23.749177306205024,27.049822693794972,0.5750406127410418,0.5750406127410418
41.4,1.19075,0.5171514978420397,0.011657590327559671,0.08736862800084162,0.616177716170441,0.36831556655740955,23.78729255054374,23.78729255054374,27.134707449456258,0.5745722838295589,0.5745722838295589
41.5,1.19075,0.5173112758447482,0.011700508543068812,0.08763438019619642,0.6166461645840134,0.3680152791128119,23.82530916976344,23.82530916976344,27.21969083023656,0.5741038354159865,0.5741038354159865
41.6,1.19075,0.5174706693031554,0.011743551702613016,0.08790051514454887,0.6171147361503173,0.3677149127241555,23.863226976146798,23.863226976146798,27.3047730238532,0.5736352638496827,0.5736352638496827
41.7,1.19075,0.5176296800638155,0.01178672053579404,0.0881670339154717,0.6175834345150812,0.3674144650544351,23.901045780721113,23.901045780721113,27.38995421927889,0.5731665654849187,0.5731665654849187
41.8,1.19075,0.5177883099600135,0.011830015778623032,0.08843393758068811,0.6180522633193246,0.36711393376966367,23.93876539325223,23.93876539325223,27.47523460674777,0.5726977366806754,0.5726977366806754
41.9,1.19075,0.5179465608118929,0.011873438173595869,0.08870122721407388,0.6185212261995627,0.3668133165387418,23.97638562223832,23.97638562223832,27.560614377761677,0.5722287738004372,0.5722287738004372
42.0,1.19075,0.5181044344265806,0.0119169884697695,0.08896890389165962,0.6189903267880098,0.366512611033327,24.013906274903587,24.013906274903587,27.646093725096414,0.5717596732119902,0.5717596732119902
42.1,1.19075,0.5182619325983107,0.011960667422839515,0.08923696869163278,0.619459568712783,0.3662118149277032,24.05132715719184,24.05132715719184,27.731672842808162,0.571290431287217,0.571290431287217
42.2,1.19075,0.5184190571085469,0.012004475795218824,0.08950542269434,0.6199289555981057,0.3659109258986502,24.08864807375994,24.08864807375994,27.81735192624006,0.5708210444018943,0.5708210444018943
42.3,1.19075,0.5185758097261035,0.012048414356117493,0.08977426698228919,0.6203984910645102,0.365609941625314,24.125868827971217,24.125868827971217,27.90313117202878,0.5703515089354898,0.5703515089354898
42.4,1.19075,0.518732192207265,0.012092483881623796,0.09004350264015176,0.6208681787290405,0.36530885978907657,24.16298922188868,24.16298922188868,27.989010778111318,0.5698818212709594,0.5698818212709594
42.5,1.19075,0.5188882062959034,0.012136685154786461,0.09031313075476483,0.6213380222054546,0.3650076780734265,24.200009056268176,24.200009056268176,28.074990943731823,0.5694119777945453,0.5694119777945453
42.6,1.19075,0.5190438537235961,0.012181018965698153,0.09058315241513344,0.6218080251044277,0.36470639416382833,24.23692813055138,24.23692813055138,28.16107186944862,0.5689419748955723,0.5689419748955723
42.7,1.19075,0.5191991362097402,0.01222548611158021,0.09085356871243275,0.6222781910337533,0.36440500574759405,24.273746242858735,24.273746242858735,28.247253757141266,0.5684718089662467,0.5684718089662467
42.8,1.19075,0.519354055461667,0.012270087396868657,0.09112438074001017,0.6227485235985458,0.36410351051375267,24.310463189982237,24.310463189982237,28.33353681001776,0.5680014764014542,0.5680014764014542
42.9,1.19075,0.5195086131747543,0.01231482363330156,0.0913955895933879,0.6232190264014438,0.3638019061529207,24.34707876737806,24.34707876737806,28.419921232621938,0.5675309735985562,0.5675309735985562
43.0,1.19075,0.5196628110325381,0.012359695640007615,0.0916671963702648,0.6236897030428105,0.3635001903571728,24.38359276915915,24.38359276915915,28.50640723084085,0.5670602969571895,0.5670602969571895
